Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2017-04-10,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,33.99470138549805,75733600,34.14832229614258,33.75796642303467,32.653159103393556,34.358527453019214,33.93811713926595,34.60838729547653,32.9075455505928,35.33656368895994,29.96975451782717
2017-04-11,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,33.62904357910156,121517600,34.096797943115234,33.78930950164795,32.750629844665525,34.486957728980876,33.70663815724959,34.56540467089793,33.01321433239797,35.20001485076618,30.30124483856487
2017-04-12,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,33.669403076171875,81400000,34.04171180725098,33.80521831512451,32.85023174285889,34.50339137660744,33.580032237894514,34.55613872257033,33.054297907678695,35.013892627593464,30.686570858124316
2017-04-13,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,33.49132537841797,71291600,33.97332878112793,33.80949249267578,32.911282272338866,34.53820384606957,33.408453716186294,34.55176478657787,33.06722019877369,34.96678027651496,30.855784268162772
2017-04-17,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,33.67652130126953,66328400,33.929876708984374,33.83133678436279,32.977076873779296,34.51418543833609,33.345567979632655,34.5272647296573,33.13540883906828,34.909680527712986,31.044473219845607
2017-04-18,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,33.52694320678711,58790000,33.87051696777344,33.828250122070315,33.037279319763186,34.488382270273775,33.252651665273106,34.52923896690122,33.12726127723941,34.840258683043295,31.23429995648308
2017-04-19,35.470001220703125,35.5,35.11249923706055,35.16999816894531,33.40346145629883,69313600,33.77340240478516,33.8382230758667,33.08929080963135,34.34248590459639,33.20431890497393,34.50674090764011,33.169705244093294,34.77543649432955,31.403145124933154
2017-04-20,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,33.82136917114258,93278400,33.735887145996095,33.850333023071286,33.14379730224609,34.22481929001318,33.24695500197901,34.50777529083392,33.19289075530865,34.74078884142535,31.546805763066835
2017-04-21,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,33.78099822998047,69283600,33.70288276672363,33.86636047363281,33.19508502960205,34.11829361082202,33.287471922625244,34.49894155935684,33.23377938790878,34.70160525201541,31.688564807188683
2017-04-24,35.875,35.98749923706055,35.79499816894531,35.90999984741211,34.10629653930664,68537200,33.71000633239746,33.901977157592775,33.2483671951294,34.15230678358527,33.26770588120966,34.5019408914784,33.30201342370715,34.68884185738339,31.807892532875407
2017-04-25,35.977500915527344,36.224998474121094,35.967498779296875,36.13249969482422,34.31761932373047,75486000,33.7422981262207,33.94531021118164,33.3073006439209,34.307150702863716,33.17744554957769,34.5331839132919,33.357436509071384,34.6734596977809,31.941141590060898
2017-04-26,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,34.115787506103516,80164800,33.790972518920896,33.943885231018065,33.35664115905762,34.39498033138335,33.18696470645844,34.52986325583609,33.35790720620004,34.65481758129912,32.05846473681611
2017-04-27,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,34.141902923583984,56985200,33.83822250366211,33.93996715545654,33.398288345336915,34.473099444786754,33.203345562537464,34.5191729969529,33.36076131396018,34.65970670364534,32.13686998702849
2017-04-28,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,34.108673095703125,83441600,33.899957275390626,33.936643028259276,33.43694412231445,34.50423783207324,33.295676718708016,34.510907639402994,33.36237841711556,34.66343973155174,32.21044851307716
2017-05-01,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,34.80437088012695,134411600,34.01274223327637,33.97130947113037,33.49027366638184,34.81894998064487,33.20653448590787,34.66184025516517,33.28077868709557,34.71810375793023,32.26244357483345
2017-05-02,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,35.02519989013672,181408800,34.162567901611325,34.01654243469238,33.54626258850098,35.111725914610254,33.2134098886124,34.851622044831295,33.18146282455347,34.793887024987576,32.298638152014384
2017-05-03,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,34.91835021972656,182788000,34.3140567779541,34.043729591369626,33.595460662841795,35.206619286489,33.4214942694192,34.95940759088342,33.12805159185583,34.86186165692113,32.32905966876246
2017-05-04,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,34.792503356933594,93487600,34.411170196533206,34.07352867126465,33.64019485473633,35.27639014584475,33.54595024722166,35.04710281857906,33.09995452395023,34.9146902620216,32.36569944745106
2017-05-05,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,35.36949157714844,109310800,34.57001953125,34.136451148986815,33.69922317504883,35.501754963717715,33.63828409878228,35.269792671755624,33.003109626218006,35.01539640387609,32.38304994622157
2017-05-08,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,36.331138610839844,195009600,34.79250373840332,34.25125503540039,33.77686698913574,36.182116591950425,33.40289088485621,35.74819744238793,32.754312628412855,35.24164207480719,32.31209190346429
2017-05-09,38.467498779296875,38.720001220703125,38.36249923706055,38.497501373291016,36.5638313293457,156521600,35.01712493896484,34.37971153259277,33.857882537841796,36.74947634364127,33.28477353428841,36.1917264978702,32.567696567315345,35.47727912160223,32.23848595408136
2017-05-10,38.407501220703125,38.48500061035156,38.02750015258789,38.314998626708984,36.39049530029297,103222800,35.24459571838379,34.517784118652344,33.93514640808105,37.046896784921,33.44229465184658,36.50164584011611,32.533922397188576,35.66058990294603,32.20970291321608
2017-05-11,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,36.70520782470703,109020400,35.5009262084961,34.6695743560791,34.00540771484375,37.33505375480795,33.66679866218424,36.83625390977809,32.50289480238012,35.886451817534045,32.12436361215345
2017-05-12,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,37.21782302856445,130108000,35.81184120178223,34.855899238586424,34.08986289978027,37.65113313154369,33.97254927202077,37.22721190089941,32.484586576273436,36.15584960570168,32.02387619385886
2017-05-15,39.002498626708984,39.162498474121094,38.76250076293945,38.92499923706055,37.12245178222656,104038800,36.04364929199219,35.028195762634276,34.16851669311524,37.902811832753315,34.18448675123106,37.535551007831685,32.520840517436866,36.38834902808783,31.94868435814264
2017-05-16,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,37.06761932373047,80194000,36.24789123535156,35.20522956848144,34.248163299560545,38.057890593444405,34.437891877258714,37.76570295824653,32.64475617871636,36.591682644625465,31.904643954495626
2017-05-17,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,35.82304763793945,203070800,36.338360977172854,35.326208877563474,34.30206367492676,37.930310836775206,34.7464111175705,37.75341107354759,32.89900668157936,36.6643232779585,31.93980407189501
2017-05-18,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,36.36903762817383,134272800,36.49601440429687,35.45359230041504,34.36935317993164,37.66313889425273,35.32888991434101,37.8147759201338,33.09240868069628,36.7720861583258,31.966620201537488
2017-05-19,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,36.493019104003906,107843200,36.608367156982425,35.58919334411621,34.440642013549805,37.46979437716226,35.74693993680259,37.85552484321769,33.322861845014735,36.88012686904894,32.001157158050674
2017-05-22,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.714752197265625,91865600,36.646728515625,35.71961612701416,34.51418113708496,37.48719772237954,35.80625930887046,37.926062446103295,33.51316980792503,37.00225896291575,32.026103311254175
2017-05-23,38.724998474121094,38.724998474121094,38.32749938964844,38.45000076293945,36.66944885253906,79675600,36.65729026794433,35.83720760345459,34.58652923583984,37.49578173373984,35.81879880214883,37.97877405025472,33.69564115665445,37.11117718986882,32.06188128181086
2017-05-24,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,36.55977249145508,76712000,36.674217987060544,35.95940685272217,34.65768104553223,37.49542781170256,35.853008162418526,37.961780037045486,33.95703366839885,37.200538720122736,32.11482337094172
2017-05-25,38.432498931884766,38.587501525878906,38.25749969482422,38.467498779296875,36.68613815307617,76942400,36.672311019897464,36.08661861419678,34.724379272460936,37.49328954209106,35.851332497703865,37.9188607528428,34.254376475550764,37.302076647267675,32.1466818976542
2017-05-26,38.5,38.560001373291016,38.32749938964844,38.40250015258789,36.624149322509766,87710400,36.61294364929199,36.21239242553711,34.788745422363284,37.33896913150517,35.88691816707881,37.80226618519701,34.62251866587721,37.392649104057924,32.184841740668645
2017-05-30,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,36.638450622558594,80507600,36.56454353332519,36.304096412658694,34.85672172546387,37.19827344696849,35.93081361968189,37.75775797503664,34.85043485028075,37.47298920203338,32.24045424889436
2017-05-31,38.49250030517578,38.54249954223633,38.095001220703125,38.189998626708984,36.42148971557617,97804800,36.49993057250977,36.373910903930664,34.91337799072266,37.02877056283728,35.971090582182256,37.697232109606695,35.05058969825463,37.54023369497023,32.28652228647508
2017-06-01,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,36.52162551879883,65616400,36.5697883605957,36.454074668884275,34.979730453491214,36.80336962183133,36.336207099360074,37.5866300869707,35.32151925079785,37.59793837904448,32.36152252793795
2017-06-02,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,37.06284713745117,111082800,36.63916931152344,36.56759185791016,35.04940399169922,36.99031309337599,36.28802552967089,37.41919098291601,35.71599273290431,37.70068773400759,32.39812024939086
2017-06-05,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,36.70044708251953,101326800,36.659912109375,36.63413963317871,35.11420394897461,36.99690656721534,36.32291765153466,37.27295995734649,35.99531930901094,37.76535243250942,32.46305546543981
2017-06-06,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.82441711425781,106499600,36.67087860107422,36.65880355834961,35.18281303405762,37.02261945730773,36.31913774484072,37.28635752287794,36.03124959382128,37.82980510116073,32.5358209669545
2017-06-07,38.755001068115234,38.994998931884766,38.619998931884766,38.842498779296875,37.04376983642578,84278400,36.70831069946289,36.682800483703616,35.25466926574707,37.131740020180224,36.28488137874556,37.33141457865769,36.03418638874954,37.904830895363396,32.60450763613074
2017-06-08,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,36.95317077636719,85003200,36.7476505279541,36.710934257507326,35.310846939086915,37.18268539943672,36.31261565647148,37.35496004158738,36.06690847342727,37.98392177823494,32.63777209993889
2017-06-09,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,35.52024459838867,259530800,36.63106117248535,36.651686096191405,35.3368465423584,37.523656708423204,35.7384656365475,37.48742162853124,35.81595056385157,37.99185274373843,32.681840340978376
2017-06-12,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,34.67146301269531,289229200,36.43579254150391,36.524368095397946,35.34677268981934,37.9635089303922,34.908076152615614,37.70261218571703,35.34612400507886,37.98772555902417,32.70581982061451
2017-06-13,36.790000915527344,36.86249923706055,36.287498474121094,36.647499084472656,34.95042037963867,136661600,36.26698951721191,36.41576652526855,35.36356025695801,38.04733026141436,34.48664877300946,37.75174258813072,35.079790462406386,37.9830354568405,32.74408505707552
2017-06-14,36.875,36.875,35.959999084472656,36.290000915527344,34.609474182128906,126124800,36.08578796386719,36.29285926818848,35.37333892822266,38.1434863941741,34.02808953356028,37.81557210172513,34.77014643465183,37.977479795934286,32.76919806051103
2017-06-15,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,34.402042388916016,128661600,35.8738296508789,36.221809005737306,35.373887634277345,38.156377729002465,33.59128157275534,37.95489939915648,34.48871861231813,37.97718099497037,32.77059427358432
2017-06-16,35.94499969482422,36.125,35.54999923706055,35.567501068115234,33.92043685913086,201444400,35.55958862304688,36.099378967285155,35.3683659362793,37.975927862463664,33.14324938363009,38.112073740310265,34.086684194260044,37.982998610157146,32.75373326240145
2017-06-19,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,34.89081573486328,130165600,35.37862548828125,36.01926879882812,35.38396141052246,37.68372004501655,33.07353093154595,38.09262285406246,33.94591474359378,37.9771983613263,32.79072445971862
2017-06-20,36.717498779296875,36.717498779296875,36.23500061035156,36.252498626708984,34.57372283935547,99600400,35.15355606079102,35.91221733093262,35.394734649658204,37.262402974412055,33.04470914716998,38.05432605882661,33.77010860303863,37.96950874065194,32.81996055866447
2017-06-21,36.380001068115234,36.51750183105469,36.15250015258789,36.467498779296875,34.77875518798828,85063200,34.92705459594727,35.81768264770508,35.410415725708006,36.56830315554259,33.28580603635195,37.985805400375945,33.64955989503421,37.95981257458262,32.86101887683339
2017-06-22,36.442501068115234,36.67499923706055,36.279998779296875,36.407501220703125,34.72153854370117,76425200,34.703891372680665,35.72577095031738,35.432265625,35.52035793492038,33.88742481044095,37.9171642414882,33.534377659146564,37.93769388253245,32.92683736746755
2017-06-23,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,34.87650680541992,141757600,34.639517593383786,35.63528938293457,35.45640769958496,35.24387707809514,34.035158108672434,37.809089247191096,33.46148951867805,37.915333684533614,32.9974817146363
2017-06-26,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,34.76683807373047,102769600,34.649055099487306,35.54242382049561,35.48191795349121,35.2586428380944,34.03946736088021,37.69695692314063,33.38789071785058,37.88342772233269,33.080408184649734
2017-06-27,36.252498626708984,36.540000915527344,35.904998779296875,35.932498931884766,34.268524169921875,99047600,34.580865478515626,35.42392749786377,35.493758010864255,35.19317558044398,33.968555376587275,37.58532466922326,33.26253032650428,37.86457824927094,33.12293777245757
2017-06-28,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,34.76921844482422,88329600,34.596839904785156,35.34131393432617,35.518603515625,35.220693447471895,33.97298636209842,37.468199118025126,33.21442875062722,37.83060225403745,33.206604777212554
2017-06-29,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,34.25660705566406,125997600,34.58229637145996,35.22806301116943,35.535666427612306,35.23255511378839,33.93203762913153,37.33140525983192,33.124720762506946,37.7959652072882,33.27536764793641
2017-06-30,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,34.337669372558594,92096400,34.624019622802734,35.091804122924806,35.54599243164063,35.12101415863122,34.12702508697425,37.04220323298034,33.14140501286927,37.778876446955046,33.31310841632621
2017-07-03,36.220001220703125,36.32500076293945,35.775001525878906,35.875,34.21369552612305,57111200,34.55630760192871,34.96746654510498,35.55464637756348,35.07574941800291,34.03686578585451,36.79954417742716,33.13538891278281,37.762827105160014,33.346465649966945
2017-07-05,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,34.35436248779297,86278400,34.534371566772464,34.84396381378174,35.559607696533206,35.06885415889704,33.99988897464789,36.47045424396324,33.21747338360024,37.755587222625365,33.36362817044105
2017-07-06,35.755001068115234,35.875,35.602500915527344,35.682498931884766,34.03010559082031,96515200,34.459506607055665,34.69328060150146,35.553857421875,35.04877145644756,33.87024175766377,35.98577699286778,33.40078421013515,37.76456758126586,33.343147262484145
2017-07-07,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,34.37580871582031,76806800,34.42493362426758,34.56441249847412,35.55905784606934,34.985752898356374,33.86411435017879,35.30377821728667,33.82504677966157,37.75714763288965,33.360968059249025
2017-07-10,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,34.58562469482422,84362400,34.39584541320801,34.5176815032959,35.56793228149414,34.87709754067019,33.91459328574582,35.105237037079235,33.93012596951256,37.74616205244098,33.389702510547295
2017-07-11,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,34.697689056396484,79127200,34.38893051147461,34.518992805480956,35.57971260070801,34.84796524510712,33.929895777842106,35.10810841853763,33.92987719242428,37.731946135523394,33.42747906589262
2017-07-12,36.467498779296875,36.54499816894531,36.20500183105469,36.435001373291016,34.747764587402344,99538000,34.43685455322266,34.50886001586914,35.57858047485352,34.93814225691675,33.93556684952857,35.07318075973597,33.94453927200231,37.73253755826478,33.42462339144225
2017-07-13,36.375,37.122501373291016,36.36000061035156,36.942501068115234,35.23176193237305,100797600,34.48310890197754,34.53997440338135,35.582711715698245,35.171236280824836,33.79498152313024,35.18979654949926,33.89015225726344,37.73312612014136,33.432297311255134
2017-07-14,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,35.5345573425293,80528400,34.610903930664065,34.59660015106201,35.5950358581543,35.543366249141016,33.678441612187115,35.37955237501976,33.81364792710426,37.73695573469664,33.45311598161195
2017-07-17,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,35.65853500366211,95174000,34.742990493774414,34.683505058288574,35.61235649108887,35.85948273575941,33.62649825178942,35.53343099370725,33.8335791228699,37.74175762927274,33.482955352904995
2017-07-18,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,35.78252410888672,71475200,34.89987335205078,34.72809047698975,35.620617141723635,36.12173045342216,33.678016250679406,35.70749791549022,33.748683038489276,37.749377239281394,33.491857044165876
2017-07-19,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,36.006629943847656,83692000,35.06510009765625,34.79973583221435,35.614126968383786,36.40067030833448,33.729529886978014,35.92966900048135,33.66980266394736,37.73601289371622,33.49224104305135
2017-07-20,37.875,37.935001373291016,37.54750061035156,37.584999084472656,35.844505310058594,68974800,35.24654006958008,34.85302333831787,35.599740447998045,36.44292104644082,34.05015909271933,36.07552030771074,33.630526368925,37.70503379107905,33.494447104917036
2017-07-21,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,35.82781219482422,105010400,35.39174041748047,34.90833702087402,35.58848678588867,36.46450621503342,34.31897461992752,36.203721742010046,33.612952299738,37.68251282669684,33.494460745080495
2017-07-24,37.64500045776367,38.11000061035156,37.474998474121094,38.022499084472656,36.261749267578125,85972800,35.55935287475586,34.977599143981934,35.57961761474609,36.59548092550684,34.52322482400488,36.407017074675146,33.54818121328872,37.65803656567307,33.50119866381911
2017-07-25,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,36.416725158691406,75415600,35.73125648498535,35.06009349822998,35.563595657348635,36.70024844568727,34.76226452428343,36.622542741910074,33.49764425454989,37.602444017096815,33.524747297600456
2017-07-26,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,36.58838653564453,63124000,35.91531867980957,35.176086616516116,35.55291435241699,36.74296699220711,35.08767036741204,36.83271196389586,33.51946126913637,37.563833863476404,33.54199484135758
2017-07-27,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,35.8969612121582,129905200,35.981838607788085,35.23247375488281,35.52950119018555,36.65846161188103,35.30521560369514,36.90745775220165,33.55748975756397,37.49518941598446,33.563812964386635
2017-07-28,37.47249984741211,37.557498931884766,37.29750061035156,37.375,35.64423370361328,68854800,35.99280624389648,35.30185508728027,35.525924911499025,36.640127459850966,35.345485027942,36.920653807812315,33.68305636674823,37.49008333868878,33.561766484309274
2017-07-31,37.474998474121094,37.58250045776367,37.032501220703125,37.182498931884766,35.46064376831055,79383600,35.97301712036133,35.358003807067874,35.50775703430176,36.675504525286556,35.2705297154361,36.91261835341596,33.80338926071979,37.45683150840324,33.55868256020028
2017-08-01,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,35.77537155151367,141474400,35.97230186462402,35.4360876083374,35.49340408325195,36.67566531239435,35.26893841685369,36.90311023819958,33.969064978475224,37.42333998822896,33.563468178274945
2017-08-02,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,37.46577453613281,279747200,36.118216323852536,35.591658210754396,35.508424530029295,37.2975743834453,34.93885826425977,37.226038420029006,33.957278001479786,37.48820533863239,33.5286437214262
