Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2004-11-04,36.90999984741211,36.90999984741211,37.290000915527344,35.52000045776367,35.70000076293945,7600300.0,,,34.93800010681152,37.14000015258789,39.11600006103516,37.07193257126807,32.80406764235497,42.000175632171235,32.27982467300454,44.24720103592706,33.984799086143255
2004-11-05,36.560001373291016,36.560001373291016,37.38999938964844,36.02000045776367,37.29999923706055,7399100.0,,,35.13400039672852,36.96800022125244,39.0434001159668,37.47951472883117,32.788486064625864,41.641921644095554,32.29407879840932,44.215137328299235,33.87166290363436
2004-11-08,37.31999969482422,37.31999969482422,37.58000183105469,36.720001220703125,36.75,6886500.0,,,35.469000244140624,36.82650012969971,38.9918000793457,38.023271978275254,32.91472851000599,41.25997679269747,32.39302346670195,44.1801097078621,33.8034904508293
2004-11-09,37.400001525878906,37.400001525878906,37.810001373291016,36.70000076293945,37.18000030517578,6479900.0,,,35.82600021362305,36.685500144958496,38.97360008239746,38.36000403510749,33.29199639213861,40.83482049664148,32.536179793275515,44.17803094176246,33.76916922303246
2004-11-10,38.09000015258789,38.09000015258789,38.84000015258789,37.83000183105469,38.0,10655200.0,,,36.2120002746582,36.591000175476076,38.97260009765625,38.83972947479314,33.584271074523265,40.50374241394592,32.67825793700623,44.17770387794602,33.76749631736647
2004-11-11,38.83000183105469,38.83000183105469,39.0,37.63999938964844,38.09000015258789,6835000.0,,,36.650000381469724,36.577500343322754,38.98440010070801,39.428250079880726,33.87175068305872,40.455502601921765,32.69949808472374,44.185398533286886,33.78340166812913
2004-11-12,40.459999084472656,40.459999084472656,40.939998626708984,39.0,39.04999923706055,11596000.0,,,37.28300018310547,36.67300033569336,39.01000007629395,40.376061716350435,34.18993864986051,40.83891267849222,32.5070879928945,44.22750262613503,33.79249752645287
2004-11-15,40.88999938964844,40.88999938964844,41.5,40.18000030517578,40.459999084472656,10366200.0,,,37.8620002746582,36.7540002822876,39.05300003051758,41.288586036568276,34.435414512748125,41.186959930138606,32.32104063443659,44.2967922864456,33.80920777458956
2004-11-16,40.06999969482422,40.06999969482422,40.65999984741211,39.75,40.5,6401300.0,,,38.24500007629395,36.841000175476076,39.084200057983395,41.721642516366586,34.76835763622131,41.46823226801235,32.2137680829398,44.33336629973831,33.83503381622848
2004-11-17,39.900001525878906,39.900001525878906,40.59000015258789,39.540000915527344,40.400001525878906,6843600.0,,,38.6430004119873,36.91850032806396,39.12200012207031,41.836410239400266,35.44959058457434,41.70144927317631,32.13555138295162,44.36681152727892,33.8771887168617
2004-11-18,40.369998931884766,40.369998931884766,40.959999084472656,39.59000015258789,39.72999954223633,6806800.0,,,38.98900032043457,36.96350021362305,39.168000106811526,42.096501838985695,35.881498801883446,41.86303915901911,32.06396126822699,44.415495664823396,33.920504548799656
2004-11-19,38.54999923706055,38.54999923706055,39.439998626708984,38.189998626708984,39.150001525878906,11427500.0,,,39.18800010681152,37.16100025177002,39.16760009765625,41.823142920882944,36.5528572927401,41.97712999943822,32.34487050410182,44.41528476157408,33.91991543373842
2004-11-22,38.04999923706055,38.04999923706055,38.529998779296875,37.58000183105469,38.439998626708984,8868600.0,,,39.261000061035155,37.36500015258789,39.1284001159668,41.69923988343393,36.82276023863638,41.95221986974906,32.77778043542672,44.379681363346805,33.87711886858679
2004-11-23,38.310001373291016,38.310001373291016,39.68000030517578,38.029998779296875,38.18000030517578,7405600.0,,,39.352000045776364,37.589000129699706,39.041200180053714,41.53624191322944,37.16775817832329,41.87718639487913,33.30081386452028,44.19636096929402,33.88603939081341
2004-11-24,38.75,38.75,39.15999984741211,38.099998474121094,38.869998931884766,5940900.0,,,39.418000030517575,37.81500015258789,38.972000198364256,41.46855589551311,37.36744416552204,41.82522622335138,33.804774081824405,44.045791945723195,33.89820845100532
2004-11-26,39.09000015258789,39.09000015258789,39.34000015258789,38.88999938964844,38.95000076293945,2337700.0,,,39.4439998626709,38.047000122070315,38.902400207519534,41.46783952193602,37.42016020340578,41.76367695690591,34.33032328723472,43.86908356435936,33.93571685067971
2004-11-29,38.939998626708984,38.939998626708984,39.619998931884766,37.709999084472656,39.599998474121094,9874100.0,,,39.29199981689453,38.2875,38.82200019836426,41.201805899246196,37.38219373454287,41.52909716040964,35.04590283959036,43.64876575769734,33.995234639031175
2004-11-30,39.68000030517578,39.68000030517578,39.79999923706055,38.95000076293945,38.970001220703125,7028600.0,,,39.170999908447264,38.516500091552736,38.7502001953125,40.756642481085194,37.585357335809334,41.441630515926875,35.5913696671786,43.410848319393466,34.08955207123154
2004-12-01,39.97999954223633,39.97999954223633,40.0,39.25,40.0,7756000.0,,,39.16199989318848,38.703499984741214,38.684000167846676,40.72583565000675,37.59816413637021,41.49079633234233,35.9162036371401,43.17229419532753,34.19570614036582
2004-12-02,40.16999816894531,40.16999816894531,40.7400016784668,39.279998779296875,39.63999938964844,6600900.0,,,39.188999557495116,38.91599998474121,38.65980010986328,40.8174527311856,37.560546383804635,41.445924426306924,36.3860755431755,43.10156922063687,34.2180309990897
2004-12-03,40.09000015258789,40.09000015258789,40.459999084472656,39.540000915527344,40.36000061035156,8247700.0,,,39.16099967956543,39.075,38.625000076293944,40.70673029156149,37.615269067569365,41.470217987057765,36.67978201294224,42.99202702276045,34.257973129827434
2004-12-06,39.4900016784668,39.4900016784668,39.97999954223633,39.150001525878906,39.72999954223633,6088000.0,,,39.25499992370605,39.22150001525879,38.5960001373291,40.74905441423306,37.760945433179046,41.30748542862101,37.135514601896574,42.919318807452456,34.27268146720574
2004-12-07,38.20000076293945,38.20000076293945,39.75,38.04999923706055,39.45000076293945,7093400.0,,,39.27000007629395,39.26550006866455,38.561400146484374,40.71240453107219,37.827595621515705,41.215284353493686,37.315715783835415,42.86880415705079,34.25399613591796
2004-12-08,38.720001220703125,38.720001220703125,39.099998474121094,37.9900016784668,38.31999969482422,6421700.0,,,39.31100006103516,39.33150005340576,38.54720016479492,40.65185967238161,37.97014044968871,41.09595871902753,37.567041387783995,42.847592079934756,34.24680824965509
2004-12-09,39.81999969482422,39.81999969482422,39.95000076293945,38.16999816894531,38.400001525878906,7446700.0,,,39.418000030517575,39.418000030517575,38.52680015563965,40.7303608791054,38.10563918192975,41.09357743565573,37.74242262537942,42.79233425366629,34.26126605761301
2004-12-10,39.04999923706055,39.04999923706055,40.099998474121094,39.0,39.540000915527344,5510700.0,,,39.41399993896484,39.42899990081787,38.49060012817383,40.73103961604837,38.096960261881314,41.0911589945635,37.76684080707224,42.70573766726662,34.275462589081044
2004-12-13,39.83000183105469,39.83000183105469,40.279998779296875,38.81999969482422,39.33000183105469,6052100.0,,,39.503000259399414,39.39750003814697,38.47780014038086,40.7977769728146,38.208223545984225,41.000206266326586,37.79479380996736,42.67223995899979,34.283360321761926
2004-12-14,40.439998626708984,40.439998626708984,40.470001220703125,39.939998626708984,40.150001525878906,5251500.0,,,39.579000091552736,39.375,38.466400146484375,41.002748249505714,38.15525193359976,40.90024672132647,37.84975327867353,42.635772764392364,34.297027528576386
2004-12-15,41.0,41.0,41.0,40.209999084472656,40.34000015258789,6674200.0,,,39.6810001373291,39.421500015258786,38.467200164794924,41.35634851580542,38.00565175885278,41.086283788806334,37.75671624171124,42.63854061281718,34.29585971677267
2004-12-16,40.04999923706055,40.04999923706055,41.0,39.709999084472656,40.86000061035156,5414900.0,,,39.669000244140626,39.42899990081787,38.4410001373291,41.330443219676596,38.00755726860466,41.10417916353581,37.75382063809993,42.55423046125517,34.32776981340302
2004-12-17,40.0099983215332,40.0099983215332,40.220001220703125,39.869998931884766,40.15999984741211,5486000.0,,,39.66100006103515,39.410999870300294,38.41820007324219,41.31418317904056,38.007816943029745,41.05097235961212,37.77102738098847,42.48248659023079,34.35391355625359
2004-12-20,38.95000076293945,38.95000076293945,40.4900016784668,38.810001373291016,39.93000030517578,7215700.0,,,39.60699996948242,39.43099994659424,38.39720008850097,41.319230730787076,37.89476920817777,41.03614754843725,37.82585234475123,42.43891497939854,34.35548519760341
2004-12-21,39.38999938964844,39.38999938964844,39.41999816894531,38.63999938964844,38.84000015258789,5229400.0,,,39.72599983215332,39.49799995422363,38.382000045776365,41.1437029379134,38.30829672639324,40.96648341670971,38.02951649173755,42.40246972526332,34.36153036628941
2004-12-22,39.52000045776367,39.52000045776367,39.59000015258789,38.54999923706055,38.61000061035156,5276300.0,,,39.805999755859375,39.55849990844727,38.36800003051758,41.051192712662704,38.560806799056046,40.91644308861767,38.200556728276865,42.367164821201314,34.36883523983384
2004-12-23,38.93000030517578,38.93000030517578,39.52000045776367,38.91999816894531,39.34000015258789,3206800.0,,,39.71699981689453,39.56749992370605,38.34700004577637,41.07944965649523,38.35454997729383,40.90511489675352,38.22988495065859,42.32257249791786,34.37142759363488
2004-12-27,42.25,42.25,42.93000030517578,39.470001220703125,39.52000045776367,22289200.0,,,40.03699989318848,39.72549991607666,38.41000007629395,42.050709150371446,38.02329063600551,41.50060769947228,37.95039213268103,42.53143594422106,34.288564208366836
2004-12-28,44.630001068115234,44.630001068115234,45.119998931884766,43.5,43.900001525878906,25237800.0,,,40.51699981689453,40.01000003814697,38.53160011291504,44.03663480526842,36.997364828520645,42.79286486979381,37.22713520650013,43.01295236776432,34.05024785806575
2004-12-29,44.81999969482422,44.81999969482422,45.68000030517578,44.439998626708984,44.75,11759200.0,,,40.954999923706055,40.26700000762939,38.64260009765625,45.400424855081944,36.509574992330165,43.77614044445479,36.757859570803994,43.4608776313168,33.8243225639957
2004-12-30,44.970001220703125,44.970001220703125,45.529998779296875,44.54999923706055,45.0,6965900.0,,,41.352000045776364,40.516500091552736,38.77540008544922,46.47303187691284,36.23096821463989,44.601972728797435,36.43102745430804,43.91389049945885,33.63690967143959
2004-12-31,44.290000915527344,44.290000915527344,45.4900016784668,44.15999984741211,45.130001068115234,4790700.0,,,41.77600021362305,40.722500228881835,38.89420013427734,47.1153741830162,36.4366262442299,45.1366684567955,36.30833200096817,44.262088093175635,33.52631217537905
2005-01-03,44.52000045776367,44.52000045776367,45.439998626708984,44.209999084472656,44.95000076293945,10446500.0,,,42.2270004272461,40.944000244140625,38.995200119018556,47.66439441482765,36.789606439664546,45.65887908819846,36.22912140008279,44.592446099976016,33.397954138061095
2005-01-04,42.13999938964844,42.13999938964844,43.2599983215332,41.5,42.66999816894531,19418500.0,,,42.54600028991699,41.07650012969971,39.1460001373291,47.47992157709976,37.61207900273422,45.76821891868358,36.38478134071584,44.66566571560534,33.626334559052864
2005-01-05,41.77000045776367,41.77000045776367,42.7599983215332,41.560001373291016,41.56999969482422,8354200.0,,,42.784000396728516,41.25500011444092,39.30200012207031,47.24859926644632,38.31940152701071,45.753596828570565,36.75640340031127,44.66319696766486,33.94080327647576
2005-01-06,41.04999923706055,41.04999923706055,42.25,40.900001525878906,41.810001373291016,8700900.0,,,42.9370002746582,41.37150001525879,39.44640007019043,46.990389621614625,38.88361092770178,45.7115674489687,37.03143258154888,44.59056621843502,34.302233921945835
2005-01-07,42.31999969482422,42.31999969482422,42.689998626708984,41.15999984741211,41.380001068115234,9836600.0,,,43.27600021362305,41.49650001525879,39.60820007324219,46.26805287725984,40.28394754998626,45.79219868917819,37.200801341339385,44.58900186063127,34.627398285853104
2005-01-10,41.84000015258789,41.84000015258789,42.959999084472656,41.709999084472656,41.939998626708984,7347900.0,,,43.23500022888184,41.636000061035155,39.75600006103516,46.299888323188185,40.17011213457549,45.775547449018916,37.496452673051394,44.547015492616296,34.96498462945402
2005-01-11,41.63999938964844,41.63999938964844,42.15999984741211,41.0099983215332,41.400001525878906,7920300.0,,,42.93600006103516,41.72649993896484,39.90620002746582,45.979349980731975,39.89265014133834,45.778007301658285,37.6749925762714,44.441359641787066,35.37104041314458
2005-01-12,42.29999923706055,42.29999923706055,42.47999954223633,40.81999969482422,41.4900016784668,8072300.0,,,42.68400001525879,41.81949996948242,40.05020004272461,45.43753950295121,39.93046052756637,45.83186814478242,37.807131794182425,44.41656398069167,35.68383610475755
2005-01-13,42.599998474121094,42.599998474121094,44.58000183105469,42.34000015258789,42.45000076293945,17393600.0,,,42.44699974060059,41.89949989318848,40.177399978637695,44.68594967243851,40.20804980876267,45.9068698204774,37.89212996589956,44.460473081512625,35.894326875762765
2005-01-14,44.54999923706055,44.54999923706055,44.65999984741211,42.36000061035156,42.900001525878906,12533000.0,,,42.472999572753906,42.12449989318848,40.35,44.810919962281766,40.13507918322605,46.19938598993722,38.049613796439736,44.62834964359941,36.071650356400596
2005-01-18,44.58000183105469,44.58000183105469,45.0,44.150001525878906,44.290000915527344,7131600.0,,,42.47899971008301,42.35300006866455,40.503400039672854,44.8404585162033,40.11754090396272,46.44114559080646,38.26485454652264,44.82808110919443,36.17871897015128
2005-01-19,43.959999084472656,43.959999084472656,44.7400016784668,43.43000030517578,44.470001220703125,7396700.0,,,42.66099967956543,42.60349998474121,40.65139999389648,45.181519498088626,40.14047986104223,46.4185249346892,38.78847503479322,44.93151631328847,36.3712836745045
2005-01-20,42.36000061035156,42.36000061035156,43.959999084472656,41.63999938964844,41.709999084472656,12830600.0,,,42.71999969482422,42.75200004577637,40.752200012207034,45.17458326742099,40.26541612222744,46.25913963627983,39.24486045527291,44.948657734625044,36.55574228978902
2005-01-21,41.15999984741211,41.15999984741211,42.54999923706055,41.02000045776367,41.9900016784668,10602700.0,,,42.73099975585937,42.83400001525879,40.82739997863769,45.153091977243974,40.30890753447477,46.090711204378074,39.5772888261395,44.911934949423966,36.74286500785142
2005-01-24,40.380001068115234,40.380001068115234,41.95000076293945,40.310001373291016,41.439998626708984,9695900.0,,,42.53699989318848,42.906500053405765,40.873199996948244,45.37965971591689,39.69434007046007,45.846427331058706,39.96657277575282,44.88312537165641,36.86327462224008
