Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2004-11-16,95.25,95.5,94.6500015258789,94.88999938964844,61.574745178222656,5684100,60.841186904907225,59.292045783996585,57.13318359375,62.78131405769558,58.90105975211887,62.84977730675523,55.73431426123794,61.504946396205696,52.7614207912943
2004-11-17,95.30000305175781,96.62999725341797,95.30000305175781,95.45999908447266,61.94459915161133,6353200,61.12904014587402,59.51304321289062,57.25992385864258,62.72167349142804,59.53640680032,63.15659442479372,55.86949200098753,61.81475904814077,52.70508866914439
2004-11-18,95.36000061035156,95.69999694824219,95.02999877929688,95.0999984741211,61.71100616455078,4655900,61.317111587524415,59.74567623138428,57.37447982788086,62.65132972135986,59.98289345368897,63.32284359372363,56.16850886904493,62.08374893525399,52.66521072050773
2004-11-19,94.94999694824219,95.16000366210938,94.25,94.44999694824219,61.28921127319336,5679100,61.404714584350586,59.98021221160889,57.476454162597655,62.5808204347827,60.22860873391847,63.293953533015426,56.66647089020235,62.300494750836975,52.652413574358334
2004-11-22,94.30000305175781,95.4000015258789,94.16000366210938,95.11000061035156,61.717464447021484,5814100,61.51762237548828,60.20248241424561,57.590491485595706,62.5538967892088,60.48134796176776,63.34321868541268,57.06174614307854,62.541484755423795,52.63949821576762
2004-11-23,94.69999694824219,95.37000274658203,94.55000305175781,95.27999877929688,61.82781219482422,5529900,61.64156494140625,60.4118106842041,57.70375610351562,62.45678580246918,60.826344080343326,63.387518226903985,57.43610314150421,62.779157518283334,52.62835468874791
2004-11-24,95.04000091552734,95.79000091552734,95.04000091552734,95.45999908447266,61.94459915161133,3750600,61.76161270141601,60.59459762573242,57.82389015197754,62.29395628944544,61.229269113386586,63.46861073689902,57.720584514565815,63.01179759910002,52.63598270485505
2004-11-26,95.05000305175781,95.37999725341797,94.58000183105469,94.72000122070312,61.464420318603516,2204300,61.757069778442386,60.76956558227539,57.937659072875974,62.29963940982606,61.214500147058715,63.38388336173476,58.15524780281602,63.19133442125325,52.683983724498695
2004-11-29,94.94000244140625,96.37999725341797,94.94000244140625,95.5,61.970550537109375,5699800,61.7687484741211,60.96174507141113,58.06647247314453,62.32541293906526,61.212084009176934,63.30964305007413,58.61384709274813,63.39449391987613,52.738451026412925
2004-11-30,95.1500015258789,95.6500015258789,94.23999786376953,94.23999786376953,61.152950286865234,5870300,61.65973587036133,61.10138702392578,58.179452438354495,62.23035055052039,61.08912119020227,63.104701734325474,59.09807231352609,63.52522944190876,52.83367543480023
2004-12-01,94.5,96.06999969482422,94.47000122070312,95.87999725341797,62.217166900634766,5664500,61.72397804260254,61.282582473754886,58.31345741271973,62.388921774072564,61.059034311132514,62.95971341474538,59.60545153276439,63.72235784011877,52.90455698532069
2004-12-02,95.6500015258789,96.77999877929688,95.48999786376953,95.76000213623047,62.139278411865234,5152300,61.74344596862793,61.43624305725098,58.464168090820316,62.44735524153175,61.03953669572411,62.79033264150898,60.08215347299297,63.871100511781734,53.0572356698589
2004-12-03,96.55000305175781,97.62999725341797,96.55000305175781,97.08000183105469,62.9958381652832,7026800,61.87192916870117,61.59452037811279,58.637580490112306,62.929642244985914,60.81421609241643,62.89728072266957,60.29176003355601,64.05884837757594,53.216312602648664
2004-12-06,96.87999725341797,97.9000015258789,96.6500015258789,97.66999816894531,63.37868881225586,5263000,62.08087692260742,61.742795753479,58.811525192260746,63.41610490655257,60.74564893866228,63.15026527859954,60.33532622835846,64.2726577165,53.350392668021485
2004-12-07,97.69999694824219,98.25,95.98999786376953,96.0999984741211,62.35990905761719,6477100,62.14512138366699,61.83137187957764,58.968591918945314,63.46436237381348,60.8258803935205,63.15332126074963,60.50942249840565,64.37583217430193,53.56135166358869
2004-12-08,96.43000030517578,97.3499984741211,95.7699966430664,96.6500015258789,62.71683120727539,5310700,62.23402328491211,61.93779411315918,59.128651733398435,63.57781961510208,60.890226954722145,63.178623641301726,60.69696458501663,64.4954731521856,53.761830314611274
2004-12-09,96.19999694824219,97.5999984741211,95.70999908447266,97.51000213623047,63.27487564086914,5713700,62.36705093383789,62.06433181762695,59.29339614868164,63.84062075535581,60.89348111231997,63.30877818570463,60.81988544954927,64.65335228633501,53.93344001102826
2004-12-10,96.0999984741211,97.98999786376953,96.0999984741211,96.66999816894531,62.72976303100586,4188300,62.493585205078126,62.12532749176025,59.437393798828126,63.833962741013266,61.153207669142986,63.37491780709766,60.875737176422845,64.77145563013983,54.103331967516425
2004-12-13,96.8499984741211,97.19999694824219,96.08000183105469,96.44999694824219,62.5870246887207,4799500,62.55523262023926,62.161990547180174,59.565842666625976,63.84442504577541,61.26604019470311,63.421024808902864,60.902956285457485,64.88752384067755,54.244161492574406
2004-12-14,96.30000305175781,97.69999694824219,96.29000091552734,97.30999755859375,63.14506530761719,4493200,62.75444412231445,62.20708999633789,59.69975318908691,63.629834353684274,61.87905389094463,63.54076133736803,60.87341865530775,65.03830336121361,54.36120301696022
2004-12-15,96.91999816894531,97.69999694824219,96.80999755859375,97.33000183105469,63.15805435180664,3914500,62.84853286743164,62.28625545501709,59.831850891113284,63.667719622285276,62.02934611257801,63.649522139926354,60.92298877010783,65.17946383235402,54.48423794987254
2004-12-16,96.80000305175781,98.1500015258789,96.80000305175781,97.44999694824219,63.23594284057617,5660100,62.95819931030273,62.350822639465335,59.95618034362793,63.636981858077405,62.27941676252806,63.7672417665418,60.93440351238887,65.32592382831002,54.58643685894583
2004-12-17,97.0,98.0,96.19999694824219,96.19999694824219,62.42477035522461,8853100,62.901092529296875,62.38651084899902,60.07231742858887,63.657456889894775,62.144728168698975,63.770653000882874,61.00236869711517,65.39837056600098,54.74626429117676
2004-12-20,96.3499984741211,97.56999969482422,96.3499984741211,96.55000305175781,62.65193176269531,4769900,62.82841682434082,62.45464687347412,60.202194442749025,63.51749387233728,62.13933977634436,63.742142742016625,61.16715100493161,65.45486005608527,54.94952882941279
2004-12-21,96.58999633789062,97.1500015258789,96.51000213623047,97.0199966430664,62.95689392089844,4841800,62.888115310668944,62.51661834716797,60.33920669555664,63.49537834898303,62.280852272354856,63.77366765327559,61.25956904106035,65.51258299229752,55.16583039881575
2004-12-22,97.3499984741211,97.9800033569336,97.29000091552734,97.61000061035156,63.33975601196289,4950100,62.95040779113769,62.5922155380249,60.49203689575195,63.605496060878075,62.29531952139731,63.856679189232516,61.32775188681729,65.55614630076172,55.42792749074217
2004-12-23,97.5,98.0,97.5,97.72000122070312,63.41112518310547,3590600,62.96403274536133,62.66554183959961,60.65950630187988,63.65386080077062,62.274204689952036,63.94190968276959,61.38917399642963,65.53779843299937,55.78121417076039
2004-12-27,97.69000244140625,97.97000122070312,97.37999725341797,97.5,63.26838302612305,3262900,63.01789474487305,62.75573997497558,60.82671180725097,63.71053119688917,62.32525829285692,63.92520284341116,61.58627710654001,65.46771813217762,56.18570548232432
2004-12-28,97.4000015258789,98.55000305175781,97.37000274658203,98.30000305175781,63.78750991821289,4336400,63.137943267822266,62.84658794403076,61.00339286804199,63.91023246354315,62.36565407210138,64.04124850766051,61.651927380401006,65.39784580521578,56.608939930868196
2004-12-29,97.80999755859375,98.47000122070312,97.80000305175781,98.18000030517578,63.70961380004883,3296300,63.19439811706543,62.97442111968994,61.164655990600586,64.04732870641168,62.34146752771918,63.92906015803649,62.01978208134339,65.34321145687859,56.98610052432258
2004-12-30,98.0999984741211,99.0,98.06999969482422,98.30000305175781,63.78750991821289,3812400,63.25734367370605,63.052938270568845,61.28278923034668,64.18774218722945,62.32694516018266,64.00364162533822,62.10223491579948,65.41614962733334,57.14942883336001
2004-12-31,98.5999984741211,98.91000366210938,98.48999786376953,98.58000183105469,63.96919250488281,2793200,63.33066864013672,63.14443397521973,61.41168006896973,64.36350688544653,62.29783039482692,64.07695103664199,62.21191691379747,65.46791436438454,57.35544577355492
2005-01-03,98.97000122070312,99.0999984741211,97.25,97.75,63.43057632446289,5295200,63.43124923706055,63.16617088317871,61.53912467956543,64.24457264415784,62.617925829963255,64.10435391971426,62.22798784664317,65.4343023934085,57.64394696572237
2005-01-04,97.73999786376953,98.41999816894531,96.5199966430664,96.69999694824219,62.749244689941406,5711000,63.44098052978516,63.134698677062985,61.66213973999024,64.2142021211538,62.66775893841651,64.08501649459083,62.18438085953514,65.30048334227541,58.02379613770506
2005-01-05,96.5999984741211,97.83000183105469,96.4000015258789,96.5,62.619468688964844,5646700,63.4072380065918,63.147676658630374,61.76908790588379,64.29527390352567,62.51920210965792,64.05976370538808,62.23558961187267,65.18850070434725,58.349675107420325
2005-01-06,96.54000091552734,96.9800033569336,96.05000305175781,96.19999694824219,62.42477035522461,4561700,63.315739440917966,63.13307361602783,61.8647583770752,64.40126776865675,62.23021111317917,64.08278148829677,62.18336574375889,65.07399133136215,58.65552542278825
2005-01-07,96.5,96.80000305175781,95.47000122070312,95.77999877929688,62.15228271484375,6200700,63.1898551940918,63.076943969726564,61.94202682495117,64.49580756958433,61.883902818599275,64.11951883754725,62.034369101905874,64.98138780213749,58.90266584776485
2005-01-10,95.77999877929688,96.08999633789062,95.23999786376953,95.68000030517578,62.087345123291016,4625100,63.07175140380859,63.04482307434082,62.02447250366211,64.54857651177112,61.594926295846065,64.16883912784593,61.92080702083571,64.83882359520916,59.21012141211505
2005-01-11,95.68000030517578,95.79000091552734,94.70999908447266,95.0,61.646114349365234,4746400,62.85761184692383,62.99777755737305,62.094855575561525,64.48636067289446,61.228863020953206,64.27129308474416,61.72426203000194,64.67787510318881,59.51183604793423
2005-01-12,95.0,95.27999877929688,94.05999755859375,95.20999908447266,61.78239440917969,5828600,62.664889907836915,62.92964401245117,62.16330123901367,64.30163721243198,61.02814260324184,64.31120434005415,61.54808368484819,64.51323744816762,59.81336502985972
2005-01-13,95.38999938964844,96.19999694824219,93.69999694824219,94.44999694824219,61.28921127319336,5339400,62.41506004333496,62.83620185852051,62.217220306396484,64.05290216286251,60.777217923807406,64.39424293801481,61.27816077902621,64.3461351944176,60.08830541837538
2005-01-14,94.01000213623047,94.25,93.55000305175781,94.0999984741211,61.062103271484375,5520800,62.12435111999512,62.72750988006592,62.257141036987306,63.55508253457346,60.69361970541678,64.46150077701233,60.99351898311949,64.21267230665413,60.30160976732048
2005-01-18,93.6500015258789,95.33999633789062,93.62000274658203,94.9000015258789,61.58122634887695,8492100,61.939416122436526,62.685332679748534,62.292159729003906,63.06536926049511,60.81346298437794,64.48992783395224,60.88073752554482,64.12944263749017,60.45487682051763
2005-01-19,94.94999694824219,95.1500015258789,92.93000030517578,93.0999984741211,60.41318893432617,7352700,61.705810546875,62.573395538330075,62.2921598815918,63.03585900499483,60.37576208875517,64.64473380602368,60.50205727063647,64.12944215313743,60.45487761004616
2005-01-20,92.61000061035156,93.83999633789062,92.5999984741211,93.0,60.348297119140625,5708600,61.47869338989258,62.44296569824219,62.287358093261716,62.88858928881493,60.068797490970226,64.72992431491132,60.15600708157307,64.1439685938111,60.43074759271233
2005-01-21,93.0,93.30000305175781,92.2300033569336,92.37999725341797,59.94593811035156,7002600,61.23081016540527,62.27327480316162,62.27450912475586,62.767383654388425,59.69423667642212,64.77373234249885,59.77281726382439,64.18715809731606,60.36186015219566
2005-01-24,92.69999694824219,92.8499984741211,91.76000213623047,91.79000091552734,59.563133239746094,6537300,60.97189521789551,62.08087520599365,62.25088935852051,62.681222033330506,59.26256840246051,64.79567593573387,59.36607447625343,64.26704549167746,60.23473322536355
2005-01-25,91.9800033569336,92.58999633789062,91.94999694824219,92.19000244140625,59.82270812988281,5070700,60.74543151855469,61.90859146118164,62.21714653015137,62.39704221589623,59.09382082121315,64.74087486978824,59.07630805257505,64.33769407559627,60.09659898470647
2005-01-26,92.30000305175781,92.87000274658203,91.94000244140625,91.94999694824219,59.66693878173828,5352000,60.54751396179199,61.70256290435791,62.17341003417969,62.19376137048845,58.90126655309553,64.55874386756253,58.846381941153304,64.41149798490318,59.9353220834562
2005-01-27,91.5,92.22000122070312,91.44000244140625,91.9800033569336,59.68642807006836,4746900,60.33791732788086,61.501403617858884,62.122277069091794,61.809881306615324,58.865953349146395,64.32896165860394,58.67384557711382,64.46809764111843,59.776456497065155
2005-01-28,92.68000030517578,93.58999633789062,92.4800033569336,92.88999938964844,60.27692413330078,5960600,60.2366886138916,61.32587432861328,62.09632064819336,61.54839875668561,58.924978471097596,63.98684006602156,58.664908591205005,64.49499473617898,59.697646560207744
