Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2004-10-01,65.46546173095703,67.18718719482422,64.51451873779297,66.35635375976562,66.35635375976562,15124860,61.79229202270508,57.772522163391116,63.586986999511716,67.68494689504439,55.899637150365756,67.86005762063384,47.68498670614839,88.33159276849736,38.84238123052607
2004-10-04,67.69269561767578,68.50350189208984,67.08208465576172,67.59759521484375,67.59759521484375,13022764,62.578077697753905,58.64964923858643,63.586986999511716,69.29262528809922,55.863530107408586,68.95997077256202,48.33932770461083,88.33159276849736,38.84238123052607
2004-10-05,67.39739990234375,69.33433532714844,66.18618774414062,69.25425720214844,69.25425720214844,14973212,63.60560569763184,59.57032012939453,63.586986999511716,70.98429261853715,56.22691877672652,70.2273214761689,48.91331878262017,88.33159276849736,38.84238123052607
2004-10-06,68.84384155273438,69.29429626464844,68.06806945800781,68.60861206054688,68.60861206054688,13381405,64.54154205322266,60.44069061279297,63.586986999511716,71.83823087852545,57.24485322791986,71.06304205107313,49.818339174512815,88.33159276849736,38.84238123052607
2004-10-07,68.52852630615234,70.010009765625,68.34334564208984,69.49449157714844,69.49449157714844,14115071,65.44394416809082,61.35510482788086,63.586986999511716,72.73499017210305,58.152898164078586,71.77710307178162,50.93310658398009,88.33159276849736,38.84238123052607
2004-10-08,69.42942810058594,69.909912109375,68.57858276367188,68.9339370727539,68.9339370727539,11069519,66.33984031677247,62.1659158706665,63.586986999511716,72.79834635844406,59.88133427510087,72.27710457031564,52.05472717101736,88.33159276849736,38.84238123052607
2004-10-11,68.56856536865234,69.49949645996094,66.99198913574219,67.69770050048828,67.69770050048828,10472117,67.19069137573243,62.860610771179196,63.586986999511716,71.2636473571197,63.11773539434516,72.4483807361112,53.27284080624719,88.33159276849736,38.84238123052607
2004-10-12,67.28728485107422,68.87387084960938,66.76676940917969,68.76876831054688,68.76876831054688,11665523,67.71821899414063,63.509009170532224,63.586986999511716,70.94059728083721,64.49584070744405,72.83697869679949,54.181039644264956,88.33159276849736,38.84238123052607
2004-10-13,71.73173522949219,71.84684753417969,70.110107421875,70.52052307128906,70.52052307128906,19766214,68.20971069335937,64.23223247528077,63.586986999511716,71.49858135456373,64.92084003215501,73.36812024471716,55.09634470584438,88.33159276849736,38.84238123052607
2004-10-14,70.57557678222656,71.26126098632812,69.34934997558594,71.0710678100586,71.0710678100586,10442147,68.83033065795898,64.93368377685547,63.586986999511716,71.61801863728603,66.04264267863194,73.89777897886991,55.96958857484105,88.33159276849736,38.84238123052607
2004-10-15,72.53753662109375,72.82282257080078,71.0460433959961,72.12712860107422,72.12712860107422,13194792,69.40740814208985,65.59985008239747,63.586986999511716,72.3059395990496,66.5088766851301,74.62590495498912,56.57379520980581,88.33159276849736,38.84238123052607
2004-10-18,71.67166900634766,74.67467498779297,70.67567443847656,74.65465545654297,74.65465545654297,14036350,70.11311416625976,66.34559593200683,63.586986999511716,74.23251606392662,65.9937122685929,75.78801724188583,56.903174622127835,88.33159276849736,38.84238123052607
2004-10-19,75.32532501220703,76.27627563476562,73.74874877929688,74.0440444946289,74.0440444946289,18109872,70.59209289550782,67.09884929656982,63.586986999511716,75.33441692579775,65.84976886521788,76.47022786248091,57.727470730658744,88.33159276849736,38.84238123052607
2004-10-20,74.0890884399414,74.56957244873047,69.869873046875,70.31531524658203,70.31531524658203,22722655,70.76276321411133,67.65215263366699,63.586986999511716,75.30651642466131,66.21901000356135,76.35501998970459,58.949285277629386,88.33159276849736,38.84238123052607
2004-10-21,72.27227020263672,75.14013671875,70.8808822631836,74.76476287841797,74.76476287841797,29149821,71.28979034423828,68.36686725616455,63.586986999511716,76.3705917768843,66.20898891159227,76.93315185758755,59.80058265474156,88.33159276849736,38.84238123052607
2004-10-22,85.35535430908203,90.17517852783203,82.12212371826172,86.30130004882812,86.30130004882812,73710016,73.0265266418457,69.68318347930908,63.586986999511716,83.51918167065114,62.53387161304028,80.59070977707547,58.77565718154269,88.33159276849736,38.84238123052607
2004-10-25,88.28828430175781,97.31230926513672,86.36135864257812,93.79379272460938,93.79379272460938,65462872,75.63613586425781,71.41341361999511,63.586986999511716,91.72613166656262,59.546140061953,85.75107670175623,57.07575053823399,88.33159276849736,38.84238123052607
2004-10-26,93.26325988769531,96.41641235351562,90.090087890625,90.9909896850586,90.9909896850586,44569586,77.85835800170898,72.78828849792481,63.586986999511716,95.76833048787853,59.94838551553942,89.07002820252302,56.5065487933266,88.33159276849736,38.84238123052607
2004-10-27,91.45145416259766,94.8548583984375,90.9759750366211,93.07807922363281,93.07807922363281,26686287,80.11411361694336,74.16191215515137,63.586986999511716,99.53503894304932,60.6931882908374,92.40904210406104,55.914782206241696,88.33159276849736,38.84238123052607
2004-10-28,93.43343353271484,97.29228973388672,92.89289093017578,96.74674987792969,96.74674987792969,29663906,82.68168182373047,75.75600624084473,63.586986999511716,103.52588285833465,61.83748078912629,96.04012742456364,55.47188505712582,88.33159276849736,38.84238123052607
2004-10-29,99.54454803466797,100.0750732421875,95.39539337158203,95.41541290283203,95.41541290283203,42282675,85.01051025390625,77.20895919799804,64.49089088439942,105.81752304209625,64.20349746571624,98.78030386268223,55.63761453331385,90.51152028675358,38.47026148204527
2004-11-01,96.87187194824219,98.9339370727539,95.73072814941406,98.11311340332031,98.11311340332031,24425350,87.35635604858399,78.73473510742187,65.36896896362305,108.26356972563997,66.44914237152801,101.71449429474515,55.75497592009859,92.89311192528358,37.84482600196252
2004-11-02,99.48948669433594,99.72472381591797,96.76676940917969,97.53253173828125,97.53253173828125,22669907,89.70520477294922,80.14864883422851,66.22452453613282,109.19499780382306,70.21541174207537,104.13032598371618,56.166971684740844,95.03151119729321,37.417537874972425
2004-11-03,99.1891860961914,100.9009017944336,95.47046661376953,95.9309310913086,95.9309310913086,27749623,92.26676635742187,81.5147647857666,67.09339340209961,106.43783152094906,78.09570119389468,105.83892004639077,57.19060952514243,96.81535414537711,37.37143265882211
2004-11-04,94.31431579589844,95.29529571533203,91.76676940917969,92.44244384765625,92.44244384765625,28790381,94.0345344543457,82.66216239929199,67.88118118286133,101.16205994240472,86.90700896628668,106.76284284143709,58.56148195714688,98.16689670041927,37.59546566530339
2004-11-05,91.0810775756836,91.24124145507812,84.35935974121094,84.75975799560547,84.75975799560547,39626534,93.88038024902343,83.45345344543458,68.49619613647461,101.77649948881685,85.98426100923001,106.67964644387469,60.227260446994464,98.88085657223215,38.11153570071706
2004-11-08,85.55055236816406,87.80780792236328,84.78478240966797,86.36135864257812,86.36135864257812,22361216,93.13713684082032,84.38663635253906,69.16086074829101,102.35761293700642,83.91666074463421,106.41633759864337,62.35693510643475,99.62721627992957,38.69450521665246
2004-11-09,87.13713836669922,87.68769073486328,82.71772003173828,84.43443298339844,84.43443298339844,22106272,92.48148117065429,85.16991958618163,69.82842826843262,103.19224246693646,81.77071987437212,105.9394599382586,64.40037923410468,100.13792204198381,39.51893449488142
2004-11-10,85.42041778564453,86.34634399414062,83.24824523925781,84.0140151977539,84.0140151977539,21266712,91.5750747680664,85.84459419250489,70.48398384094239,103.52398902980288,79.62616050632992,105.45475890793496,66.23442947707481,100.56920285184252,40.39876483004225
2004-11-11,84.64965057373047,91.96696472167969,83.86886596679688,91.60160064697266,91.60160064697266,29941029,91.0605598449707,86.87112083435059,71.31251235961913,102.44972557769194,79.67139411224946,105.34137608808213,68.40086558061905,101.39662298300705,41.22840173623122
2004-11-12,92.70771026611328,94.9949951171875,88.78878784179688,91.0910873413086,91.0910873413086,33458708,90.62812728881836,87.8193187713623,72.11821800231934,101.60326431783677,79.65299025979995,105.00502450359257,70.63361303913204,102.11837702625607,42.11805897838261
2004-11-15,90.31531524658203,94.25425720214844,89.46446228027344,92.52752685546875,92.52752685546875,23779197,90.0695686340332,88.7129623413086,72.96766746520996,99.85580608338682,80.28333118467958,104.84264843323191,72.58327624938528,102.82282164739877,43.112513283021144
2004-11-16,88.83883666992188,89.82482147216797,85.50050354003906,86.35635375976562,86.35635375976562,41792965,88.95195083618164,89.32857780456543,73.67797775268555,97.41323386656089,80.49066780580239,103.97234047178549,74.68481513734537,103.0707836159834,44.2851718893877
2004-11-17,84.59459686279297,88.83883666992188,84.58458709716797,86.33633422851562,86.33633422851562,36229534,87.99249114990235,90.1296287536621,74.38068038940429,94.98501428731475,80.99996801248994,101.85638354381251,78.4028739635117,103.25559387899989,45.50576689980869
2004-11-18,85.23023223876953,87.29729461669922,82.94794464111328,83.85385131835938,83.85385131835938,33225941,87.13363189697266,90.58408317565917,75.03363327026368,93.799114228136,80.46814956580931,100.34307792203771,80.82508842928064,103.23832979008057,46.828936750446786
2004-11-19,84.63463592529297,85.0750732421875,83.34334564208984,84.78478240966797,84.78478240966797,17521061,87.13613433837891,90.50825729370118,75.67497459411621,93.79767326912503,80.47459540763279,100.42958004570431,80.58693454169804,103.26002513976272,48.0899240484697
2004-11-22,82.31731414794922,84.83483123779297,80.73573303222656,82.63262939453125,82.63262939453125,24711664,86.76326141357421,89.95019912719727,76.25155113220215,94.00932285113649,79.51719997601194,100.33801849062397,79.56237976377056,103.16773651038784,49.33536575401646
2004-11-23,84.0690689086914,85.50050354003906,83.33333587646484,83.84384155273438,83.84384155273438,24801773,86.7042022705078,89.59284172058105,76.81241195678712,94.04364987145797,79.36475466955764,100.31623012237502,78.86945331878708,103.15175802671399,50.47306588686024
2004-11-24,87.49749755859375,88.69369506835938,86.34133911132812,87.46746826171875,87.46746826171875,30531438,87.0495475769043,89.31231117248535,77.44064018249512,94.1474248691778,79.95167028463081,99.94497102184991,78.6796513231208,103.25243075232063,51.628849612669605
2004-11-26,87.98799133300781,90.1051025390625,87.74774932861328,89.78478240966797,89.78478240966797,12947240,86.86786575317383,88.96421279907227,78.09549499511719,93.52735953484591,80.20837197150175,99.01181334161473,78.91661225652982,103.45234056496507,52.738649425269315
2004-11-29,90.27027130126953,91.56656646728516,88.84384155273438,90.61561584472656,90.61561584472656,21311867,86.82031860351563,88.72422294616699,78.73173126220703,93.35135058135907,80.28928662567219,98.34317420530962,79.10527168702436,103.70636657176844,53.75709595264563
2004-11-30,90.44544219970703,91.59159088134766,90.21521759033203,91.0810775756836,91.0810775756836,15384600,86.67567367553711,88.37262115478515,79.3585580444336,92.6884368229679,80.66291052810632,97.01061658661585,79.73462572295445,103.95802208629584,54.759094002571345
2004-12-01,91.0660629272461,91.34133911132812,89.8648681640625,90.070068359375,90.070068359375,15712472,87.04704513549805,87.99949798583984,79.98037986755371,93.42010489075962,80.67398538023649,95.54743644627857,80.45155952540111,104.04316000199879,55.91759973310863
2004-12-02,90.0400390625,90.8458480834961,89.36436462402344,89.78978729248047,89.78978729248047,12509278,87.39239044189453,87.69244079589843,80.59119064331054,93.96542101941142,80.81935986437765,94.32610063515776,81.05878095663911,104.04893063359795,57.13345065302313
2004-12-03,90.0650634765625,90.62062072753906,88.88888549804688,90.29029083251953,90.29029083251953,11726662,88.03603439331054,87.5848331451416,81.1875870513916,94.32339161492561,81.74867717169548,93.95880259811442,81.21086369216879,104.06650151387292,58.308672588910284
2004-12-06,89.65465545654297,90.44043731689453,88.09809875488281,88.23323059082031,88.23323059082031,12495492,88.38087921142578,87.75850677490234,81.75275215148926,94.23933954255953,82.52241888029202,93.99619663648016,81.52081691332452,103.87651079754767,59.62899350543086
2004-12-07,88.08808898925781,88.18818664550781,85.36035919189453,85.8008041381836,85.8008041381836,13728058,88.69769668579102,87.73047904968261,82.28498443603516,93.40391869364917,83.99147467793286,93.99956017073988,81.46139792862535,103.45292777240027,61.11704109967005
2004-12-08,85.26026153564453,86.92692565917969,84.44944763183594,85.0750732421875,85.0750732421875,15068516,88.82081985473633,87.76251106262207,82.71661605834962,92.99726599871212,84.64437371076053,93.96689466270655,81.55812746253758,103.18929865742045,62.24393345927878
2004-12-09,85.21021270751953,86.83683776855469,84.31932067871094,86.80180358886719,86.80180358886719,15292692,88.75425338745117,87.90190048217774,83.14054000854492,93.04619082032308,84.46231595457927,93.87255564707866,81.93124531727682,103.03673592369158,63.244344093398254
2004-12-10,86.80180358886719,87.52752685546875,85.73072814941406,85.9109115600586,85.9109115600586,8625766,88.36686630249024,87.61736602783203,83.56146087646485,92.93577333119435,83.79795927378612,93.38457812783817,81.8501539278259,102.75772763514811,64.36519411778158
2004-12-13,86.17117309570312,86.67667388916016,84.80980682373047,85.31031036376953,85.31031036376953,9627563,87.83633575439453,87.32832717895508,83.94054000854493,92.47623919262885,83.1964323161602,92.93984522351214,81.71680913439802,102.48764885024565,65.39343116684421
2004-12-14,85.58558654785156,89.49949645996094,84.8848876953125,89.43443298339844,89.43443298339844,22154623,87.67167129516602,87.17367248535156,84.37727676391602,91.8982541143401,83.44508847599194,92.33423208432261,82.01311288638051,102.37386563353753,66.3806878942945
2004-12-15,89.0840835571289,90.43543243408203,88.41841888427734,89.97998046875,89.97998046875,22919058,87.66266250610352,87.35485382080078,84.79179122924805,91.86684964735272,83.45847536485431,92.64734809101557,82.062359550586,102.31516172342151,67.26842073507459
2004-12-16,88.56356048583984,90.33533477783203,88.06306457519531,88.32332611083984,88.32332611083984,17128454,87.51601638793946,87.45420341491699,85.1860855102539,91.48623564407518,83.54579713180374,92.74079028878245,82.16761654105153,102.09977358293335,68.27239743757445
2004-12-17,88.46846771240234,90.34033966064453,88.36336517333984,90.130126953125,90.130126953125,14757628,87.5,87.76801719665528,85.59879821777344,91.42147093861293,83.57852906138707,92.89752837582591,82.63850601748464,101.94728171075539,69.25031472479148
2004-12-20,91.0910873413086,94.32432556152344,91.0260238647461,92.60260009765625,92.60260009765625,19649331,87.93693695068359,88.15890808105469,86.07217147827149,93.0224332727495,82.85144062861768,93.51760080879505,82.80021535331433,101.81039923933955,70.33394371720343
2004-12-21,93.24824523925781,94.0340347290039,91.79179382324219,91.96696472167969,91.96696472167969,11021567,88.55355300903321,88.62562484741211,86.55755676269531,93.97228679725526,83.13481922081115,93.56747811732073,83.68377157750349,101.45741889033638,71.65769463505424
2004-12-22,92.04204559326172,93.51851654052734,91.59659576416016,93.24324035644531,93.24324035644531,7806186,89.37036972045898,89.09559478759766,87.04704620361328,94.91964279516074,83.82109664575722,93.90881292299045,84.28237665220487,101.148282348038,72.94581005918856
2004-12-23,93.81881713867188,94.39439392089844,93.09309387207031,94.0440444946289,94.0440444946289,7221971,90.09459381103515,89.42442359924317,87.51751663208007,96.03085413095846,84.15833349111185,94.65021727174752,84.19862992673882,100.92057580724315,74.114457456917
2004-12-27,94.66967010498047,96.74674987792969,94.64464569091797,96.0510482788086,96.0510482788086,12195992,91.10860748291016,89.7377368927002,88.01711624145508,97.32621992929697,84.89099503652335,95.74713934018939,83.728334445211,100.7641685197528,75.27006396315737
2004-12-28,96.15115356445312,96.87187194824219,95.60060119628906,96.47647857666016,96.47647857666016,8283308,92.22522430419922,90.03078002929688,88.5041032409668,97.79129391456446,86.65915469383397,96.75009769305872,83.31146236553504,100.61812353420615,76.39008294772745
2004-12-29,95.9859848022461,96.85685729980469,95.9859848022461,96.54654693603516,96.54654693603516,5350844,92.93643569946289,90.30405349731446,88.94194107055664,98.7304801953743,87.14239120355148,97.62119080850856,82.98691618612035,100.58622607432582,77.29765606678745
2004-12-30,96.58158111572266,99.2142105102539,96.0210189819336,98.89889526367188,98.89889526367188,11796791,93.82832717895508,90.7454948425293,89.4390380859375,100.30530293270736,87.3513514252028,99.00747516159862,82.48351452345997,100.59949365626743,78.27858251560757
2004-12-31,99.71471405029297,100.0400390625,96.37637329101562,96.49149322509766,96.49149322509766,15321663,94.64514389038087,91.08058013916016,89.96256164550782,99.99950887137418,89.29077890938756,99.71458868110352,82.4465715972168,99.8440003037325,80.08112298728314
2005-01-03,98.79879760742188,101.92192077636719,97.82782745361328,101.45645904541016,101.45645904541016,31656712,95.77777709960938,91.63888854980469,90.49639556884766,101.65374741636934,89.90180678284942,101.42495955213096,81.85281754747842,99.89901059439417,81.09378054330115
2005-01-04,100.8008041381836,101.56656646728516,96.83683776855469,97.34734344482422,97.34734344482422,27484288,96.25225143432617,92.09459419250489,90.71731643676758,101.74229663523296,90.76220623341938,102.06010028413829,82.12908810087148,100.23597130244845,81.1986615710867
2005-01-05,96.82182312011719,98.54854583740234,96.21121215820312,96.85185241699219,96.85185241699219,16456727,96.74074020385743,92.64714660644532,90.77847763061523,101.33184116318915,92.1496392445257,102.3657360596516,82.92855715323904,100.41636830423008,81.14058695700038
2005-01-06,97.63763427734375,98.04804992675781,93.9539566040039,94.36936950683594,94.36936950683594,20753426,96.85335311889648,93.11186141967774,90.84604522705078,101.10593639424316,92.6007698435498,102.17250760427933,84.05121523507614,100.53723856940657,81.15485188469499
2005-01-07,95.41541290283203,97.22222137451172,94.48448181152344,97.02201843261719,97.02201843261719,19306474,97.15115051269531,93.62287216186523,90.92492401123047,100.91881677062628,93.38348425476434,102.33103623880857,84.9147080849219,100.75349595488112,81.09635206757983
2005-01-10,97.34734344482422,99.1491470336914,96.0110092163086,97.62762451171875,97.62762451171875,15064121,97.30880813598633,94.20870780944824,90.94254150390626,101.0031093692684,93.61450690270425,102.28599519279214,86.13142042610434,100.8167591905343,81.06832381727821
2005-01-11,97.90790557861328,98.9539566040039,96.68668365478516,96.86686706542969,96.86686706542969,13903483,97.34784698486328,94.78653564453126,90.9715705871582,101.01117805567341,93.68451591405315,101.76181300760838,87.81125828145413,100.90780016496214,81.03534100935425
2005-01-12,97.26226043701172,98.06306457519531,95.34534454345703,97.78778839111328,97.78778839111328,16339244,97.47197113037109,95.20420341491699,90.96506408691407,101.09856342985478,93.8453788308874,101.82128554673784,88.58712128309614,100.88261454920564,81.0475136246225
2005-01-13,97.78778839111328,98.79379272460938,97.12212371826172,97.76276397705078,97.76276397705078,13685101,97.35835800170898,95.59334259033203,90.96966873168945,100.85513460674633,93.86158139667162,101.82074513263596,89.3659400480281,100.89987073619152,81.03946672718739
2005-01-14,98.09809875488281,100.1051025390625,97.16216278076172,100.0850830078125,100.0850830078125,19261319,97.71771697998047,96.18143043518066,91.05275177001953,101.54184743293867,93.89358652702226,101.69911916973459,90.66374170062673,101.2190855013539,80.88641803868515
2005-01-18,100.58558654785156,102.61260986328125,99.42942810058594,102.05205535888672,102.05205535888672,26318855,97.77727661132812,96.77752685546875,91.24494400024415,101.86937003520889,93.68518318744735,102.11562363697699,91.43943007396051,101.87143084085724,80.61845715963105
2005-01-19,102.42742919921875,102.75275421142578,98.45345306396484,98.74874877929688,98.74874877929688,22492885,97.91741714477538,97.08483428955078,91.52472381591797,102.03994529473967,93.7948889948111,102.10939527462772,92.06027330447385,102.19083585133394,80.85861178050199
2005-01-20,96.34634399414062,98.22322082519531,96.0960922241211,97.05706024169922,97.05706024169922,17985197,97.9379379272461,97.33933906555175,91.73863784790039,102.03887879857203,93.83699705592016,101.75062223140687,92.92805589969664,102.41109441981763,81.06618127598315
2005-01-21,97.36737060546875,97.77777862548828,94.1541519165039,94.23423767089844,94.23423767089844,18498283,97.92442474365234,97.38888893127441,91.93463394165039,102.07817806774442,93.77067141956026,101.62524206269389,93.15253579985493,102.41784567107779,81.451422212223
2005-01-24,94.43943786621094,94.75975799560547,90.25025177001953,90.45044708251953,90.45044708251953,28017355,97.26726760864258,97.20920906066894,92.0633625793457,103.57592832061049,90.95860689667468,102.26791830257295,92.15049981876493,102.30487564616156,81.82184951252985
2005-01-25,91.0610580444336,91.21121215820312,88.23323059082031,88.64865112304688,88.64865112304688,21297082,96.36937026977539,96.83908920288086,92.00430358886719,104.68633276735628,88.0524077721945,103.17623288614779,90.50194551961393,102.29064427724288,81.7179629004915
2005-01-26,89.72472381591797,94.79979705810547,89.66466522216797,94.71471405029297,94.71471405029297,24591184,96.15415496826172,96.7510009765625,92.07677612304687,104.52510751068297,87.78320242584047,103.15796093235109,90.3440410207739,102.38788606477085,81.76566618132289
2005-01-27,94.47447204589844,94.52452850341797,92.69269561767578,94.1341323852539,94.1341323852539,13241545,95.78878936767578,96.63038024902343,92.10890823364258,104.16178079929668,87.41579793605487,103.14350235553185,90.11725814251501,102.43575266844199,81.78206379884317
