Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2019-08-15,1168.4300537109375,1176.4200439453125,1163.0,1169.3199462890625,1169.3199462890625,1425300,1179.7949829101562,1181.873486328125,
2019-08-16,1180.7900390625,1183.8399658203125,1173.0,1179.2099609375,1179.2099609375,1245800,1178.083984375,1184.2564819335937,
2019-08-19,1191.8299560546875,1209.3900146484375,1190.4000244140625,1200.43994140625,1200.43994140625,1222500,1182.652978515625,1187.3179809570313,
2019-08-20,1195.3499755859375,1198.0,1183.050048828125,1183.530029296875,1183.530029296875,1010300,1183.8979858398438,1189.0919799804688,
2019-08-21,1195.8199462890625,1200.56005859375,1187.9200439453125,1191.5799560546875,1191.5799560546875,707600,1185.4649780273437,1191.6844787597656,
2019-08-22,1193.800048828125,1198.780029296875,1178.9100341796875,1191.52001953125,1191.52001953125,867600,1183.9979858398438,1194.4634826660156,
2019-08-23,1185.1700439453125,1195.6700439453125,1150.0,1153.5799560546875,1153.5799560546875,1812700,1180.4659790039063,1189.8814819335937,
2019-08-26,1159.449951171875,1171.8599853515625,1154.8499755859375,1171.1800537109375,1171.1800537109375,1058300,1180.133984375,1186.348486328125,
2019-08-27,1183.0,1185.0,1164.56005859375,1170.8199462890625,1170.8199462890625,1173000,1177.5429809570312,1183.489483642578,
2019-08-28,1164.8699951171875,1178.5,1160.25,1173.75,1173.75,840500,1178.4929809570312,1181.2669860839844,
2019-08-29,1186.4200439453125,1199.18994140625,1185.280029296875,1194.239990234375,1194.239990234375,981800,1180.9849853515625,1180.3899841308594,
2019-08-30,1200.3499755859375,1200.3499755859375,1185.719970703125,1190.530029296875,1190.530029296875,903200,1182.1169921875,1180.10048828125,
2019-09-03,1181.8499755859375,1189.0799560546875,1163.7099609375,1169.550048828125,1169.550048828125,1295400,1179.0280029296875,1180.8404907226563,
2019-09-04,1179.449951171875,1184.8800048828125,1171.530029296875,1182.27001953125,1182.27001953125,1065600,1178.902001953125,1181.3999938964844,
2019-09-05,1193.6600341796875,1214.0,1192.68994140625,1212.18994140625,1212.18994140625,1319700,1180.9630004882813,1183.2139892578125,
2019-09-06,1209.1400146484375,1212.949951171875,1203.260009765625,1206.3199462890625,1206.3199462890625,948600,1182.4429931640625,1183.2204895019531,
2019-09-09,1207.0799560546875,1220.550048828125,1193.1700439453125,1205.27001953125,1205.27001953125,1592700,1187.6119995117188,1184.0389892578125,
2019-09-10,1196.0899658203125,1210.0,1196.010009765625,1205.699951171875,1205.699951171875,1396100,1191.0639892578124,1185.5989868164063,
2019-09-11,1203.8900146484375,1222.469970703125,1202.280029296875,1220.0,1220.0,1176100,1195.9819946289062,1186.7624877929688,
2019-09-12,1223.469970703125,1242.4200439453125,1222.56005859375,1234.969970703125,1234.969970703125,1582200,1202.1039916992188,1190.298486328125,
2019-09-13,1232.1099853515625,1241.050048828125,1227.0799560546875,1240.030029296875,1240.030029296875,1183800,1206.6829956054687,1193.8339904785157,1178.3235913085937
2019-09-16,1230.43994140625,1239.02001953125,1225.18994140625,1231.6300048828125,1231.6300048828125,1410900,1210.7929931640624,1196.4549926757813,1180.3027905273439
2019-09-17,1231.6300048828125,1235.0,1223.3499755859375,1229.8800048828125,1229.8800048828125,1040300,1216.8259887695312,1197.9269958496093,1182.56458984375
2019-09-18,1230.239990234375,1236.239990234375,1216.469970703125,1232.6500244140625,1232.6500244140625,872000,1221.8639892578126,1200.3829956054688,1184.7317895507813
2019-09-19,1232.3199462890625,1244.3399658203125,1232.31005859375,1238.75,1238.75,827700,1224.5199951171876,1202.7414978027343,1186.6885888671875
2019-09-20,1233.6400146484375,1242.800048828125,1223.5799560546875,1229.8399658203125,1229.8399658203125,1884600,1226.8719970703125,1204.6574951171874,1188.4037890625
2019-09-23,1226.5699462890625,1239.6800537109375,1223.780029296875,1234.68994140625,1234.68994140625,1039900,1229.8139892578124,1208.7129943847656,1190.1907885742187
2019-09-24,1240.0,1247.1099853515625,1210.6400146484375,1218.3299560546875,1218.3299560546875,1790200,1231.0769897460937,1211.070489501953,1191.5471875
2019-09-25,1216.010009765625,1248.02001953125,1209.199951171875,1245.93994140625,1245.93994140625,1339900,1233.6709838867187,1214.8264892578125,1193.396787109375
2019-09-26,1242.1400146484375,1244.6700439453125,1231.8199462890625,1242.2900390625,1242.2900390625,1158300,1234.4029907226563,1218.2534912109375,1195.3077880859375
2019-09-27,1242.8299560546875,1244.989990234375,1215.199951171875,1225.949951171875,1225.949951171875,1706100,1232.9949829101563,1219.8389892578125,1196.8819873046875
2019-09-30,1220.5999755859375,1227.4100341796875,1213.4200439453125,1221.1400146484375,1221.1400146484375,1223500,1231.9459838867188,1221.3694885253906,1198.6737866210938
2019-10-01,1222.489990234375,1232.8599853515625,1205.550048828125,1206.0,1206.0,1225200,1229.5579833984375,1223.1919860839844,1200.0095874023436
2019-10-02,1196.5,1198.760009765625,1172.6300048828125,1177.9200439453125,1177.9200439453125,1651500,1224.0849853515624,1222.9744873046875,1200.6069873046874
2019-10-03,1183.3399658203125,1191.0,1163.1400146484375,1189.4300537109375,1189.4300537109375,1418400,1219.1529907226563,1221.836492919922,1201.6009887695313
2019-10-04,1194.2900390625,1212.4599609375,1190.969970703125,1210.9599609375,1210.9599609375,1214100,1217.264990234375,1222.0684936523437,1203.1013891601563
2019-10-07,1207.0,1218.9100341796875,1204.3599853515625,1208.25,1208.25,852000,1214.62099609375,1222.2174926757812,1202.3619897460937
2019-10-08,1198.77001953125,1206.8699951171875,1189.47998046875,1190.1300048828125,1190.1300048828125,1004300,1211.8010009765626,1221.4389953613281,1201.3277905273437
2019-10-09,1201.3299560546875,1208.4599609375,1198.1199951171875,1202.4000244140625,1202.4000244140625,797400,1207.4470092773438,1220.5589965820313,1200.815791015625
2019-10-10,1198.5999755859375,1215.6199951171875,1197.8599853515625,1209.469970703125,1209.469970703125,642100,1204.1650024414062,1219.2839965820312,1200.64119140625
2019-10-11,1224.030029296875,1228.75,1213.6400146484375,1215.7099609375,1215.7099609375,1116500,1203.1410034179687,1218.0679931640625,1200.7197900390624
2019-10-14,1213.8900146484375,1225.8800048828125,1211.8800048828125,1217.77001953125,1217.77001953125,664800,1202.80400390625,1217.3749938964843,1201.1487915039063
2019-10-15,1221.5,1247.1300048828125,1220.9200439453125,1242.239990234375,1242.239990234375,1379200,1206.4280029296874,1217.9929931640625,1202.8985913085937
2019-10-16,1241.81005859375,1254.18994140625,1238.530029296875,1243.0,1243.0,1149300,1212.9359985351562,1218.5104919433593,1204.3369921875
2019-10-17,1251.4000244140625,1263.75,1249.8699951171875,1252.800048828125,1252.800048828125,1047900,1219.272998046875,1219.2129943847656,1205.8747924804688
2019-10-18,1254.68994140625,1258.1099853515625,1240.1400146484375,1244.4100341796875,1244.4100341796875,1581200,1222.6180053710937,1219.9414978027344,1206.6391943359374
2019-10-21,1248.699951171875,1253.510009765625,1239.989990234375,1244.280029296875,1244.280029296875,904700,1226.2210083007812,1220.4210021972656,1207.7467944335938
2019-10-22,1244.47998046875,1248.72998046875,1239.8499755859375,1241.199951171875,1241.199951171875,1143100,1231.3280029296875,1221.564501953125,1209.0807934570312
2019-10-23,1240.2099609375,1258.0400390625,1240.2099609375,1257.6300048828125,1257.6300048828125,1064100,1236.8510009765625,1222.1490051269532,1210.2987939453126
2019-10-24,1259.1099853515625,1262.9000244140625,1252.3499755859375,1259.1099853515625,1259.1099853515625,1011200,1241.8150024414062,1222.9900024414062,1212.1959936523438
2019-10-25,1252.0,1268.0,1249.1500244140625,1264.300048828125,1264.300048828125,1355200,1246.6740112304688,1224.9075073242188,1214.095595703125
2019-10-28,1275.0,1299.239990234375,1272.31005859375,1288.97998046875,1288.97998046875,3271400,1253.7950073242187,1228.2995056152345,1216.29099609375
2019-10-29,1276.0,1280.800048828125,1255.6099853515625,1260.6600341796875,1260.6600341796875,2632700,1255.63701171875,1231.0325073242188,1217.4953979492188
2019-10-30,1255.1500244140625,1268.02001953125,1250.6500244140625,1260.699951171875,1260.699951171875,1460200,1257.4070068359374,1235.1715026855468,1219.0387963867188
2019-10-31,1260.0,1266.52001953125,1249.47998046875,1258.800048828125,1258.800048828125,1595200,1258.0070068359375,1238.6400024414063,1220.3831982421875
2019-11-01,1265.800048828125,1273.0,1259.7099609375,1272.25,1272.25,1440600,1260.7910034179688,1241.7045043945313,1221.9977978515626
2019-11-04,1276.1099853515625,1292.5,1276.1099853515625,1289.6099853515625,1289.6099853515625,1531600,1265.3239990234374,1245.7725036621093,1224.7183984375
2019-11-05,1291.199951171875,1297.239990234375,1289.3800048828125,1291.43994140625,1291.43994140625,1257400,1270.347998046875,1250.8380004882813,1227.1235961914062
2019-11-06,1290.0899658203125,1292.989990234375,1282.27001953125,1291.010009765625,1291.010009765625,1231300,1273.6859985351562,1255.2684997558595,1229.5273974609374
2019-11-07,1294.280029296875,1322.6500244140625,1293.75,1306.93994140625,1306.93994140625,2257000,1278.468994140625,1260.1419982910156,1232.1911962890624
2019-11-08,1301.52001953125,1317.1099853515625,1301.52001953125,1309.0,1309.0,1519600,1282.9389892578124,1264.8065002441406,1234.486396484375
2019-11-11,1304.0,1304.9000244140625,1295.8699951171875,1298.280029296875,1298.280029296875,861700,1283.868994140625,1268.8320007324219,1236.641396484375
2019-11-12,1298.5699462890625,1309.3499755859375,1294.239990234375,1297.2099609375,1297.2099609375,1442600,1287.5239868164062,1271.580499267578,1239.1945947265624
2019-11-13,1293.1800537109375,1302.52001953125,1292.1500244140625,1296.1800537109375,1296.1800537109375,1026900,1291.0719970703126,1274.239501953125,1241.4727954101563
2019-11-14,1295.0,1315.719970703125,1293.93994140625,1309.1500244140625,1309.1500244140625,1447400,1296.1069946289062,1277.0570007324218,1243.4119970703125
2019-11-15,1315.050048828125,1333.5400390625,1311.8900146484375,1333.5400390625,1333.5400390625,1964300,1302.2359985351563,1281.5135009765625,1245.9563989257813
2019-11-18,1332.3399658203125,1333.9200439453125,1316.1600341796875,1319.8399658203125,1319.8399658203125,1399200,1305.2589965820312,1285.2914978027343,1248.2477978515626
2019-11-19,1326.6300048828125,1326.6300048828125,1311.77001953125,1312.5899658203125,1312.5899658203125,1093200,1307.3739990234376,1288.8609985351563,1250.3855981445313
2019-11-20,1311.3599853515625,1313.2099609375,1289.2099609375,1301.8599853515625,1301.8599853515625,1444600,1308.4589965820312,1291.0724975585938,1252.0227978515625
2019-11-21,1299.25,1311.1199951171875,1290.75,1300.1400146484375,1300.1400146484375,1277300,1307.77900390625,1293.1239990234376,1253.3261987304688
2019-11-22,1303.0,1306.9000244140625,1289.3599853515625,1293.6700439453125,1293.6700439453125,1388800,1306.2460083007813,1294.5924987792969,1254.3989990234375
2019-11-25,1296.260009765625,1310.4100341796875,1295.6099853515625,1305.6400146484375,1305.6400146484375,1179500,1306.9820068359375,1295.4255004882812,1255.87919921875
2019-11-26,1309.9100341796875,1314.010009765625,1304.0400390625,1313.0,1313.0,1095500,1308.5610107421876,1298.042498779297,1257.5415991210937
2019-11-27,1315.4200439453125,1317.6400146484375,1309.469970703125,1312.1300048828125,1312.1300048828125,940400,1310.156005859375,1300.6140014648438,1259.1311987304687
2019-11-29,1306.5999755859375,1309.949951171875,1303.22998046875,1304.0899658203125,1304.0899658203125,640100,1309.65,1302.8784973144532,1260.437998046875
2019-12-02,1302.56005859375,1305.43994140625,1280.3800048828125,1288.8599853515625,1288.8599853515625,1326900,1305.1819946289063,1303.7089965820312,1261.6183984375
2019-12-03,1278.6600341796875,1297.22998046875,1277.050048828125,1294.739990234375,1294.739990234375,1263500,1302.6719970703125,1303.9654968261718,1262.8193994140624
2019-12-04,1306.0999755859375,1324.27001953125,1303.050048828125,1318.93994140625,1318.93994140625,1775300,1303.3069946289063,1305.3404968261718,1264.8315991210939
2019-12-05,1327.0,1327.97998046875,1314.3199462890625,1326.9599609375,1326.9599609375,1220400,1305.8169921875,1307.1379943847655,1266.4519995117187
2019-12-06,1332.75,1342.469970703125,1331.22998046875,1339.3900146484375,1339.3900146484375,1648400,1309.7419921875,1308.760498046875,1268.3939990234376
2019-12-09,1338.8599853515625,1357.550048828125,1336.0699462890625,1342.989990234375,1342.989990234375,1542100,1314.6739868164063,1310.4599975585938,1270.7347998046876
2019-12-10,1339.93994140625,1348.0,1334.0,1342.8900146484375,1342.8900146484375,880300,1318.3989868164062,1312.690496826172,1273.1697998046875
2019-12-11,1348.300048828125,1349.8900146484375,1341.0999755859375,1344.25,1344.25,1024000,1321.5239868164062,1315.042498779297,1275.9347998046876
2019-12-12,1343.2099609375,1354.5799560546875,1338.199951171875,1348.489990234375,1348.489990234375,1455700,1325.1599853515625,1317.6579956054688,1279.3461987304688
2019-12-13,1347.9000244140625,1351.3499755859375,1341.6600341796875,1346.8699951171875,1346.8699951171875,1658500,1329.43798828125,1319.543994140625,1282.4949975585937
2019-12-16,1355.0,1363.530029296875,1350.6099853515625,1360.699951171875,1360.699951171875,1406400,1336.6219848632813,1320.9019897460937,1285.4897973632812
2019-12-17,1362.4100341796875,1364.3299560546875,1350.77001953125,1354.8900146484375,1354.8900146484375,1647400,1342.6369873046874,1322.6544921875,1288.42259765625
2019-12-18,1357.0,1359.4300537109375,1350.4599609375,1351.9100341796875,1351.9100341796875,1166500,1345.9339965820313,1324.6204956054687,1291.6581982421876
2019-12-19,1351.9100341796875,1357.530029296875,1348.75,1356.43994140625,1356.43994140625,1446100,1348.8819946289063,1327.3494934082032,1294.7389965820312
2019-12-20,1363.0999755859375,1364.0,1350.72998046875,1351.219970703125,1351.219970703125,2504500,1350.064990234375,1329.9034912109375,1297.5739965820312
2019-12-23,1358.72998046875,1361.8499755859375,1348.0,1350.6300048828125,1350.6300048828125,996800,1350.8289916992187,1332.7514892578124,1300.2723974609376
2019-12-24,1350.2099609375,1352.010009765625,1344.1700439453125,1344.4300537109375,1344.4300537109375,673400,1350.9829956054687,1334.6909912109375,1302.8055981445314
2019-12-26,1346.550048828125,1363.199951171875,1345.510009765625,1362.469970703125,1362.469970703125,1183100,1352.8049926757812,1337.1644897460938,1305.2101977539062
2019-12-27,1364.0,1367.050048828125,1353.0,1354.6400146484375,1354.6400146484375,1160600,1353.4199951171875,1339.289990234375,1307.442998046875
2019-12-30,1356.81005859375,1357.0,1337.8399658203125,1339.7099609375,1339.7099609375,999700,1352.7039916992187,1341.0709899902345,1309.1811962890624
2019-12-31,1335.7900390625,1340.6600341796875,1332.1300048828125,1339.3900146484375,1339.3900146484375,975700,1350.572998046875,1343.5974914550782,1311.0807958984376
2020-01-02,1348.4100341796875,1368.6800537109375,1346.489990234375,1368.6800537109375,1368.6800537109375,1363900,1351.952001953125,1347.2944946289062,1313.5687963867188
2020-01-03,1348.0,1373.75,1347.3199462890625,1361.52001953125,1361.52001953125,1170400,1352.9130004882813,1349.4234985351563,1315.9751977539063
2020-01-06,1351.6300048828125,1398.3199462890625,1351.0,1397.81005859375,1397.81005859375,2338400,1357.0500122070312,1352.9660034179688,1318.778798828125
2020-01-07,1400.4599609375,1403.5,1391.56005859375,1395.1099853515625,1395.1099853515625,1716500,1361.439013671875,1355.752001953125,1321.498798828125
2020-01-08,1394.8199462890625,1411.8499755859375,1392.6300048828125,1405.0400390625,1405.0400390625,1765700,1366.8800170898437,1358.8545043945312,1324.3135986328125
2020-01-09,1421.9300537109375,1428.6800537109375,1410.2099609375,1419.7900390625,1419.7900390625,1660000,1374.416015625,1362.6995056152343,1326.9297998046875
2020-01-10,1429.469970703125,1434.93994140625,1419.5999755859375,1428.9599609375,1428.9599609375,1312900,1381.0650146484375,1366.9350036621095,1330.2957983398437
2020-01-13,1435.25,1441.47998046875,1425.3699951171875,1440.030029296875,1440.030029296875,1536500,1389.6040161132812,1371.5120056152343,1333.8823999023436
2020-01-14,1440.0,1442.6300048828125,1427.77001953125,1430.5899658203125,1430.5899658203125,1303800,1398.6920166015625,1375.6980041503907,1337.3181982421875
2020-01-15,1433.02001953125,1440.780029296875,1431.6600341796875,1439.199951171875,1439.199951171875,1077500,1408.6730102539063,1379.6230041503907,1340.657197265625
2020-01-16,1445.449951171875,1450.699951171875,1440.0,1450.1600341796875,1450.1600341796875,1304000,1416.8210083007812,1384.3865051269531,1343.8681982421874
2020-01-17,1462.5400390625,1480.550048828125,1456.550048828125,1479.52001953125,1479.52001953125,2621200,1428.6210083007813,1390.7670043945313,1347.6297998046875
2020-01-21,1479.0,1489.8800048828125,1470.2099609375,1482.25,1482.25,2446500,1437.0650024414062,1397.0575073242187,1351.454599609375
2020-01-22,1489.72998046875,1500.5799560546875,1482.6600341796875,1483.8699951171875,1483.8699951171875,1422900,1445.9410034179687,1403.690008544922,1354.9932006835938
2020-01-23,1487.550048828125,1493.5,1480.3199462890625,1484.68994140625,1484.68994140625,1332500,1453.9059936523438,1410.3930053710938,1358.5069995117187
2020-01-24,1492.8199462890625,1494.199951171875,1463.1800537109375,1466.1700439453125,1466.1700439453125,1489300,1458.543994140625,1416.4800048828124,1361.8647998046874
2020-01-27,1431.5400390625,1436.5799560546875,1419.5,1431.72998046875,1431.72998046875,1706600,1458.82099609375,1419.9430053710937,1364.5552001953124
2020-01-28,1441.739990234375,1454.800048828125,1430.3599853515625,1450.5,1450.5,1486200,1459.8679931640625,1424.7360046386718,1367.6415991210938
2020-01-29,1458.4599609375,1464.1400146484375,1445.3900146484375,1456.699951171875,1456.699951171875,1078300,1462.4789916992188,1430.5855041503905,1370.59259765625
2020-01-30,1438.0999755859375,1455.25,1435.0,1454.25,1454.25,1355500,1463.9839965820313,1436.3285034179687,1373.006796875
2020-01-31,1467.8599853515625,1469.6700439453125,1427.06005859375,1432.780029296875,1432.780029296875,2191100,1462.24599609375,1439.5335021972655,1375.2655981445312
2020-02-03,1461.6500244140625,1486.300048828125,1456.6099853515625,1482.5999755859375,1482.5999755859375,3608800,1462.5539916992188,1445.5875,1378.6657983398438
2020-02-04,1454.489990234375,1467.3399658203125,1422.030029296875,1445.4100341796875,1445.4100341796875,4794000,1458.8699951171875,1447.9674987792969,1381.5367993164064
2020-02-05,1463.6099853515625,1464.5799560546875,1429.6800537109375,1446.050048828125,1446.050048828125,1818800,1455.0880004882813,1450.514501953125,1384.455
2020-02-06,1451.97998046875,1481.56005859375,1450.47998046875,1475.969970703125,1475.969970703125,1891100,1454.2160034179688,1454.0609985351562,1388.1009985351564
2020-02-07,1467.3900146484375,1485.25,1465.4100341796875,1479.1099853515625,1479.1099853515625,1418000,1455.5099975585938,1457.0269958496094,1391.5703979492187
2020-02-10,1477.22998046875,1508.8800048828125,1475.199951171875,1508.6600341796875,1508.6600341796875,1915100,1463.2030029296875,1461.0119995117188,1395.4835986328126
2020-02-11,1513.27001953125,1529.8800048828125,1505.449951171875,1510.06005859375,1510.06005859375,1742600,1469.1590087890625,1464.5135009765625,1399.4421997070312
2020-02-12,1515.8599853515625,1520.300048828125,1508.6700439453125,1518.6300048828125,1518.6300048828125,1552100,1475.3520141601562,1468.9155029296876,1403.7330004882813
2020-02-13,1510.0,1525.949951171875,1504.0,1513.3900146484375,1513.3900146484375,1145700,1481.266015625,1472.6250061035157,1408.2236010742188
2020-02-14,1514.530029296875,1520.050048828125,1505.550048828125,1518.72998046875,1518.72998046875,1159900,1489.8610107421875,1476.0535034179688,1412.7034008789062
2020-02-18,1514.3399658203125,1530.56005859375,1511.010009765625,1519.43994140625,1519.43994140625,1282100,1493.5450073242187,1478.0494995117188,1416.7134008789062
2020-02-19,1527.199951171875,1530.739990234375,1520.97998046875,1524.8699951171875,1524.8699951171875,1137300,1501.4910034179688,1480.1804992675782,1420.6716015625
2020-02-20,1519.010009765625,1527.0699462890625,1504.260009765625,1516.989990234375,1516.989990234375,1298100,1508.5849975585938,1481.8364990234375,1424.2236010742188
2020-02-21,1504.5799560546875,1510.949951171875,1478.489990234375,1483.4599609375,1483.4599609375,2126000,1509.3339965820312,1481.775,1427.0330004882812
2020-02-24,1423.050048828125,1436.3800048828125,1406.7900390625,1419.8599853515625,1419.8599853515625,2478000,1503.4089965820312,1479.4594970703124,1428.5723999023437
2020-02-25,1431.0,1436.8499755859375,1380.4200439453125,1386.3199462890625,1386.3199462890625,2579000,1491.1749877929688,1477.1889953613281,1429.413798828125
2020-02-26,1394.97998046875,1413.6700439453125,1376.550048828125,1390.469970703125,1390.469970703125,2488800,1479.2159790039063,1474.1874938964843,1430.2533984375
2020-02-27,1359.1400146484375,1369.4000244140625,1314.239990234375,1314.949951171875,1314.949951171875,3114500,1458.8479736328125,1467.0999938964844,1429.6149975585938
2020-02-28,1274.31005859375,1342.449951171875,1268.2099609375,1339.25,1339.25,4010900,1441.4339721679687,1461.3499938964844,1429.1859985351562
2020-03-02,1351.3900146484375,1387.469970703125,1325.199951171875,1386.3199462890625,1386.3199462890625,2771500,1428.19296875,1459.0269897460937,1429.8145971679687
2020-03-03,1397.6800537109375,1408.18994140625,1329.239990234375,1337.719970703125,1337.719970703125,2830100,1410.0209716796876,1451.7829895019531,1429.5307958984374
2020-03-04,1358.9599609375,1382.780029296875,1337.0,1381.5999755859375,1381.5999755859375,2379900,1395.6939697265625,1448.5924865722657,1430.0339965820312
2020-03-05,1345.550048828125,1353.6300048828125,1301.6400146484375,1314.760009765625,1314.760009765625,2719000,1375.4709716796874,1442.0279846191406,1429.3047973632813
2020-03-06,1269.949951171875,1302.75,1257.2099609375,1295.739990234375,1295.739990234375,3232000,1356.698974609375,1433.0164855957032,1428.2069970703126
2020-03-09,1204.9599609375,1252.72998046875,1198.0400390625,1215.7900390625,1215.7900390625,3462600,1336.2919799804688,1419.85048828125,1425.6341967773437
2020-03-10,1254.3900146484375,1275.8499755859375,1214.510009765625,1275.1700439453125,1275.1700439453125,2743600,1325.1769897460938,1408.1759887695312,1423.8881982421874
2020-03-11,1248.27001953125,1256.9300537109375,1191.1400146484375,1210.9000244140625,1210.9000244140625,2736600,1307.2199951171874,1393.2179870605469,1421.0133984375
2020-03-12,1122.6199951171875,1188.75,1108.469970703125,1111.550048828125,1111.550048828125,4716300,1286.8800048828125,1372.8639892578126,1416.4502001953124
2020-03-13,1174.989990234375,1214.4000244140625,1112.2900390625,1214.27001953125,1214.27001953125,3970000,1274.3820068359375,1357.9079895019531,1413.9478002929689
2020-03-16,1089.6099853515625,1145.469970703125,1067.0799560546875,1073.0,1073.0,4826000,1243.0500122070312,1335.6214904785156,1408.03419921875
2020-03-17,1090.6400146484375,1126.0,1049.0999755859375,1118.06005859375,1118.06005859375,4159700,1221.0840209960938,1315.5524963378907,1403.165
2020-03-18,1059.93994140625,1104.989990234375,1037.0,1091.18994140625,1091.18994140625,4652200,1192.043017578125,1293.8684936523437,1397.03259765625
2020-03-19,1088.219970703125,1152.6099853515625,1055.550048828125,1111.6700439453125,1111.6700439453125,3703200,1171.7340209960937,1273.6024963378907,1391.363798828125
2020-03-20,1130.9000244140625,1138.47998046875,1062.0999755859375,1068.2099609375,1068.2099609375,4143900,1148.9810180664062,1252.8399963378906,1384.627197265625
2020-03-23,1056.3699951171875,1066.9100341796875,1008.8699951171875,1054.1300048828125,1054.1300048828125,4183600,1132.8150146484375,1234.5534973144531,1377.3139965820312
2020-03-24,1103.97998046875,1133.3299560546875,1086.4300537109375,1130.010009765625,1130.010009765625,3623400,1118.2990112304688,1221.7380004882812,1371.3349975585938
2020-03-25,1124.5799560546875,1146.1700439453125,1083.010009765625,1101.6199951171875,1101.6199951171875,4516200,1107.3710083007813,1207.2955017089844,1364.566796875
2020-03-26,1114.719970703125,1171.47998046875,1092.030029296875,1162.9200439453125,1162.9200439453125,3828100,1112.5080078125,1199.6940063476563,1359.2133984375
2020-03-27,1127.469970703125,1151.050048828125,1104.0,1110.260009765625,1110.260009765625,3139700,1102.1070068359375,1188.2445068359375,1352.634599609375
2020-03-30,1132.6400146484375,1151.0,1098.489990234375,1146.31005859375,1146.31005859375,2936800,1109.4380126953124,1176.2440124511718,1346.5576000976562
2020-03-31,1148.72998046875,1173.4000244140625,1136.719970703125,1161.949951171875,1161.949951171875,3261400,1113.827001953125,1167.4555114746095,1340.2061987304687
