Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-01-23,144.1999969482422,144.41000366210938,142.14999389648438,142.8699951171875,133.9606170654297,5657800,129.83406753540038,127.99066581726075,126.67928146362304,135.04882970700467,124.61930536379609,133.30744626962797,122.67388536489354,130.91231201819548,122.44625090905062
2020-01-24,143.38999938964844,143.9199981689453,140.4600067138672,140.55999755859375,131.79466247558594,5580200,130.19224472045897,128.25226707458495,126.77473297119141,135.40414282320168,124.98034661771626,133.7837302702851,122.7208038788848,131.24774744769266,122.30171849469018
2020-01-27,138.5,140.07000732421875,138.10000610351562,138.6199951171875,129.97564697265625,4166600,130.37320938110352,128.42619857788085,126.83155395507812,135.39460805488173,125.35181070732533,133.94402129722747,122.90837585853426,131.39450308435482,122.2686048258014
2020-01-28,139.5,140.47000122070312,138.75,139.5500030517578,130.84765625,3451600,130.6498115539551,128.6268539428711,126.926630859375,135.40801837381218,125.891604734098,134.19263479092572,123.06107309481646,131.62299519706806,122.23026652168194
2020-01-29,139.1699981689453,139.5800018310547,137.60000610351562,137.69000244140625,129.10365295410156,3053800,130.8251510620117,128.85563850402832,126.99582901000977,135.1527015526999,126.4976005713235,134.07754933707653,123.63372767098011,131.7169342624815,122.27472375753806
2020-01-30,136.75999450683594,136.97000122070312,134.97000122070312,136.77000427246094,128.2410125732422,5057900,130.83921661376954,128.9836269378662,127.04027297973633,135.12814814431934,126.55028508321972,133.99935039790282,123.9679034778296,131.76567448073558,122.31487147873707
2020-01-31,142.89999389648438,144.0500030517578,140.7899932861328,143.72999572753906,134.76698303222656,18994600,131.37835845947265,129.37321586608886,127.21692413330078,136.1749745451906,126.58174237375471,134.91494075274053,123.83149097943718,132.41075292622696,122.02309534037458
2020-02-03,144.25,147.27999877929688,143.89999389648438,146.27000427246094,137.1486053466797,8887500,132.12472076416014,129.93251914978026,127.43726943969726,137.96041905194343,126.28902247637686,136.2311148350963,123.63392346446425,133.33079027445967,121.54374860493485
2020-02-04,147.77999877929688,149.3800048828125,146.8800048828125,149.11000061035156,139.81149291992188,5621000,133.05673370361328,130.6362174987793,127.7356265258789,140.4910900383205,125.62237736890604,138.01379074871795,123.25864424884065,134.54310711900612,120.92814593275169
2020-02-05,150.2100067138672,157.44000244140625,150.14999389648438,156.3300018310547,146.5812530517578,14386800,134.22315826416016,131.67418479919434,128.15737701416015,145.58006050996698,122.86625601835333,141.60080864691756,121.74756095147112,136.77119984754108,119.54355418077922
2020-02-06,156.82000732421875,158.75,155.4199981689453,156.75999450683594,146.98443603515625,8400500,135.52554016113282,132.6798038482666,128.57781494140625,149.4463089906143,121.60477133165135,144.46000837866913,120.89959931786407,138.67823824836358,118.4773916344489
2020-02-07,154.5500030517578,155.5399932861328,152.9199981689453,153.41000366210938,145.3453826904297,6423400,136.8806121826172,133.5364284515381,128.93490478515625,151.7902692763753,121.97095508885907,146.39157486017265,120.68128204290352,140.08626240419534,117.78354716611716
2020-02-10,152.97000122070312,154.44000244140625,151.5800018310547,154.42999267578125,146.31175231933594,5239800,138.51422271728515,134.44371604919434,129.32782440185548,153.63964273214222,123.38880270242808,148.2305460352088,120.65688606317988,141.49136338804385,117.16428541566711
2020-02-11,155.1199951171875,155.22000122070312,152.72999572753906,153.47999572753906,145.41168212890625,3835100,139.9706253051758,135.31021842956542,129.72749618530273,154.6121016100001,125.32914900035146,149.58325451795483,121.03718234117602,142.65714502913417,116.79784734147128
2020-02-12,153.75,155.60000610351562,153.52000427246094,155.30999755859375,147.1455078125,4437800,141.77481079101562,136.29998092651368,130.14909255981445,154.82472968573825,128.724891896293,150.98823912875156,121.6117227242758,143.9375672151288,116.36061790450009
2020-02-13,154.3699951171875,154.8300018310547,153.41000366210938,154.30999755859375,146.19805908203125,3820700,143.57051544189454,137.20486602783203,130.58061904907225,152.69512785789618,134.4459030258929,151.99568958016158,122.41404247550247,144.99914962396275,116.16208847418174
2020-02-14,154.4199981689453,154.55999755859375,149.77000427246094,150.6999969482422,142.77784729003906,6099200,144.3716018676758,137.8749801635742,130.95855636596679,151.17161777338413,137.57158596196746,152.383992181561,123.36596814558739,145.64840346431905,116.26870926761451
2020-02-18,149.7899932861328,151.3800048828125,149.63999938964844,151.10000610351562,143.1568145751953,3343000,144.97242279052733,138.54857177734374,131.3465106201172,149.6739430328665,140.27090254818816,152.70318038340574,124.39396317128174,146.28280289101136,116.41021834922302
2020-02-19,151.5399932861328,151.88999938964844,150.30999755859375,150.86000061035156,142.92942810058594,2732900,145.28421630859376,139.17047500610352,131.7314176940918,148.70319188747823,141.86524072970929,152.921758295861,125.41919171634605,146.85250853072753,116.61032685745604
2020-02-20,150.80999755859375,151.6199951171875,149.50999450683594,151.22000122070312,143.27049255371094,2880500,144.95314025878906,139.5881492614746,132.09857986450194,148.45411168338214,141.452168834196,153.30286386781367,125.87343465513554,147.43385633620437,116.76330339279951
2020-02-21,151.0399932861328,151.0399932861328,148.83999633789062,149.83999633789062,141.96304321289062,3536900,144.4510009765625,139.98827056884767,132.42646606445314,148.09461830528306,140.80738364784196,153.4767662200858,126.49977491760953,147.8923848869971,116.96054724190918
2020-02-24,145.50999450683594,148.0500030517578,145.3800048828125,146.42999267578125,138.7322998046875,5452400,143.7896926879883,140.33515243530275,132.68992477416992,148.84059884227082,138.73878653370576,153.2824009080615,127.38790396254397,148.12714544437208,117.25270410396777
2020-02-25,146.50999450683594,147.07000732421875,141.25999450683594,141.7100067138672,134.2604522705078,6211500,142.58456268310547,140.5493927001953,132.8667593383789,150.10707627208816,135.06204909412278,152.9030672454893,128.19571815490133,148.165960340294,117.5675583364638
2020-02-26,142.89999389648438,144.05999755859375,139.60000610351562,139.75,132.40347290039062,5407900,141.28374176025392,140.62718353271484,132.97720001220702,150.85369724921486,131.71378627129297,152.74089343535934,128.51347363007034,148.1794654812389,117.77493454317514
2020-02-27,137.24000549316406,138.69000244140625,133.00999450683594,133.11000061035156,126.11254119873047,8421100,139.18044509887696,140.47762794494628,132.98263748168947,151.7878602874022,126.57302991035172,153.24650535293682,127.70875053695575,148.17467538765223,117.79059957572672
2020-02-28,129.97999572753906,131.08999633789062,126.36000061035156,130.14999389648438,123.3081283569336,13012200,136.89145202636718,140.23098373413086,132.93348709106445,151.9161606356432,121.86674341709116,154.13517005374095,126.32679741452077,148.2363242102657,117.6306499718632
2020-03-02,130.75,134.44000244140625,127.94999694824219,134.3000030517578,127.239990234375,8531400,135.3376663208008,139.8546340942383,132.96128631591796,150.862238529895,119.81309411170658,154.75343810247932,124.95583008599725,148.21657775174546,117.70599488009046
2020-03-03,134.47999572753906,136.10000610351562,127.80000305175781,128.89999389648438,122.12384796142578,7896100,133.23436965942383,139.1033962249756,132.88319976806642,149.7201226718804,116.74861664696725,155.9628726028191,122.2439198471321,148.32220456768346,117.44419496844938
2020-03-04,131.5800018310547,134.27999877929688,129.0,134.22000122070312,127.16419219970703,4996400,131.65784606933593,138.47103118896484,132.903106842041,146.9984783580035,116.31721378066838,156.14762715677537,120.7944352211543,148.30930684894008,117.49690683514194
2020-03-05,130.5,132.2899932861328,128.4499969482422,129.5500030517578,122.73967742919922,5446200,129.60476455688476,137.27895240783693,132.8152084350586,143.46169197551092,115.7478371382586,155.8458922959207,118.71201251975317,148.40479948782524,117.22561738229194
2020-03-06,126.69999694824219,128.3300018310547,124.5199966430664,127.7300033569336,121.0153579711914,8193300,127.50999603271484,135.98049850463866,132.69357376098634,139.2327713354749,115.78722072995478,155.30630296462414,116.65469404465317,148.55774952338152,116.82939799859116
2020-03-09,120.16000366210938,122.41000366210938,117.27999877929688,117.80999755859375,111.61683654785156,10757500,124.79844970703125,134.29407119750977,132.39465774536131,137.48843470825426,112.10846470580825,155.9277103906412,112.66043200437832,149.26186012011118,115.52745537061146
2020-03-10,122.77999877929688,124.87999725341797,115.76000213623047,124.7699966430664,118.2109603881836,11410700,123.19350051879883,132.88903160095214,132.22893661499023,134.55498071465684,111.8320203229408,154.88341943014552,110.89464377175875,149.4908511610699,114.96702206891055
2020-03-11,121.01000213623047,122.58000183105469,116.37999725341797,117.97000122070312,111.76842498779297,8446500,121.12999572753907,131.20686874389648,131.92761413574217,132.5524981178203,109.70749333725782,154.28794787500814,108.12578961278481,150.07704175351498,113.77818651796937
2020-03-12,109.6500015258789,109.80000305175781,102.27999877929688,102.80999755859375,97.4053726196289,12512700,118.2592788696289,128.71986198425293,131.38516235351562,136.50680340655614,100.01175433270166,155.05892198525754,102.38080198324832,151.90392173784016,110.86640296919109
2020-03-13,108.68000030517578,109.16000366210938,100.80999755859375,107.94999694824219,102.2751693725586,12502100,116.1559829711914,126.52371749877929,130.9170408630371,136.54061422218817,95.77135172019464,154.02555387675767,99.02188112080093,152.97704961620227,108.85703210987192
2020-03-16,98.0,107.41000366210938,95.0,99.08000183105469,93.8714599609375,10568000,112.81912994384766,124.07839813232422,130.25496597290038,135.8876129919018,89.75064689579352,154.0785690817756,94.07822718287284,154.66023248888442,105.84969945691634
2020-03-17,100.61000061035156,107.4000015258789,97.0999984741211,106.6500015258789,101.04351043701172,9258300,110.71109619140626,121.97273292541504,129.7565853881836,133.8531495160371,87.56904286677542,152.24515316364082,91.70031268718927,155.5006534010031,104.0125173753641
2020-03-18,99.41000366210938,106.93000030517578,99.4000015258789,103.55000305175781,98.10647583007812,8772500,107.80532455444336,119.73158531188965,129.20396438598632,128.97904957509834,86.63159953378836,150.1080047717005,89.35516585207878,156.44301320397787,101.96491556799478
2020-03-19,102.33000183105469,103.69000244140625,98.23999786376953,100.33999633789062,95.06521606445312,8396500,105.03787841796876,117.32132148742676,128.58883056640624,124.71779268697036,85.35796414896716,147.482693663506,87.1599493113475,157.47873722208237,99.6989239107301
2020-03-20,100.91999816894531,100.98999786376953,94.70999908447266,95.38999938964844,90.37543487548828,10546500,101.97388610839843,114.74194107055663,127.8588981628418,120.07544794047428,83.87232427632259,144.8537224817671,84.63015965934618,158.70393994600008,97.01385637968352
2020-03-23,94.5999984741211,97.73999786376953,90.55999755859375,94.7699966430664,89.78802490234375,9729400,99.79100494384765,112.29472732543945,127.09040084838867,117.98879156238425,81.59321832531106,142.1515807976698,82.43787385320913,159.76016475868929,94.42063693808805
2020-03-24,99.98999786376953,106.04000091552734,99.26000213623047,105.4800033569336,99.93502044677734,7973900,97.96341094970703,110.57845573425293,126.52578125,110.82910553994031,85.09771635947374,139.03214142564087,82.124770042865,160.0834173977278,92.96814510227219
2020-03-25,105.4800033569336,112.4800033569336,102.83000183105469,105.8499984741211,100.28556060791016,8654000,96.81512451171875,108.97256011962891,125.96985977172852,105.61063012935664,88.01961889408086,135.81985691991946,82.12526331933836,160.3335617025459,91.60615784091115
2020-03-26,106.91000366210938,113.1500015258789,105.56999969482422,112.88999938964844,106.95547485351562,7153500,97.77013473510742,108.01470680236817,125.56196411132812,108.67212099378709,86.86814847642775,133.62569298562374,82.40372061911259,160.3404544362496,90.78347378640666
2020-03-27,108.58000183105469,111.5,107.6500015258789,108.02999877929688,102.35095977783203,6423000,97.77771377563477,106.96684837341309,125.04697616577148,108.69371592200189,86.86171162926765,131.64098379726587,82.2927129495603,160.4293806166804,89.66457171486257
2020-03-30,108.08999633789062,113.45999908447266,107.80999755859375,112.93000030517578,106.99337768554688,5564500,99.0899055480957,105.95451774597169,124.59933242797851,111.02601605161176,87.15379504457964,128.71351000813658,83.19552548380678,160.32290798271345,88.87575687324357
2020-03-31,112.0,113.80999755859375,110.16999816894531,110.93000030517578,105.09851837158203,6343300,99.49540634155274,105.10325126647949,124.10760314941406,111.98899044536739,87.00182223773808,126.55163785617317,83.6548646767858,160.22019092330495,87.99501537552317
2020-04-01,106.36000061035156,109.91999816894531,104.5199966430664,105.13999938964844,99.6128921508789,6112900,99.64604797363282,103.72568626403809,123.49003372192382,112.10146971847922,87.19062622878641,122.59177020945896,84.85960231861722,160.20807307215273,86.77199437169492
2020-04-02,105.37000274658203,110.31999969482422,105.13999938964844,110.0,104.21739959716797,6328700,100.5612663269043,102.79957237243653,122.8760415649414,112.8647695811932,88.2577630726154,119.42054529657344,86.17859944829962,159.84004606054333,85.91203706933948
2020-04-03,108.91999816894531,110.06999969482422,104.91999816894531,106.33999633789062,100.74980163574219,4538800,101.59870300292968,101.78629455566406,122.21182525634765,111.62351815505343,91.57388785080593,116.03278328947376,87.53980582185436,159.55445227656614,84.86919823612917
2020-04-06,110.3499984741211,115.62999725341797,110.12999725341797,114.81999969482422,108.78401947021484,7034200,103.4983024597168,101.64465370178223,121.75161239624023,110.23691233792945,96.75969258150414,115.53140582398765,87.75790157957681,159.1792730903681,84.32395170211237
2020-04-07,118.80000305175781,119.56999969482422,114.87000274658203,114.94000244140625,108.89771270751953,5595300,104.39457168579102,101.17899131774902,121.3300537109375,111.4054714225798,97.38367194900225,113.22999232431954,89.12799031117851,158.85432316137067,83.80578426050434
2020-04-08,116.30999755859375,119.95999908447266,115.06999969482422,119.29000091552734,113.01903533935547,5158600,105.66791915893555,101.24152183532715,120.97348129272461,113.88380816657875,97.45203015129235,113.53442783971566,88.94861583093864,158.46742458235246,83.47953800309676
2020-04-09,120.4800033569336,122.91999816894531,120.16999816894531,121.5,115.11286163330078,5576800,106.48365783691406,102.12689628601075,120.69366546630859,116.65489648514219,96.31241918868594,115.73663795402379,88.5171546179977,158.14876040153624,83.23857053108094
2020-04-13,121.62999725341797,121.80000305175781,118.04000091552734,121.1500015258789,114.78125762939453,5119700,107.72668762207032,102.75220069885253,120.42447036743164,118.66269245400032,96.79068279014031,117.49283439378661,88.01156700391846,157.85162572935633,82.99731500550695
2020-04-14,123.45999908447266,125.18000030517578,122.62000274658203,123.91000366210938,117.39616394042969,5088700,108.7669662475586,103.92843589782714,120.0770539855957,121.26106594676452,96.27286654835268,119.42048721597442,88.43638457967987,157.28263789238923,82.87147007880218
2020-04-15,119.12000274658203,120.19000244140625,116.76000213623047,118.69000244140625,112.45057678222656,5637300,109.50217208862304,104.4987892150879,119.58309341430665,121.90175786800962,97.10258630923646,120.37870296878708,88.61887546138871,156.5183981234392,82.6477887051741
2020-04-16,119.01000213623047,119.75,114.41999816894531,115.7300033569336,109.64617919921875,6457600,110.50550079345703,105.07577438354492,118.97978713989258,120.79234422112856,100.2186573657855,120.8157075370347,89.33584123005515,155.5501109909401,82.40946328884505
2020-04-17,119.30000305175781,120.38999938964844,117.91999816894531,120.12000274658203,113.80540466308594,4966000,111.46430130004883,106.01278381347656,118.32427017211914,120.89826469754276,102.0303379025549,121.47224889569424,90.55331873125888,154.0402225609659,82.60831778327237
2020-04-20,119.1500015258789,122.86000061035156,118.13999938964844,120.41000366210938,114.08016204833984,8181700,112.79733734130859,107.19802017211914,117.66618469238281,118.55239774805274,107.04227693456444,121.1730862636184,93.22295408061989,152.4264856419813,82.90588374278435
2020-04-21,114.0,117.1500015258789,112.05999755859375,116.76000213623047,110.62203979492188,14349000,112.9811393737793,108.23972091674804,116.97171783447266,118.26461415007056,107.69766459748804,119.61466947186531,96.86477236163077,150.85119167624282,83.09224399270249
2020-04-22,119.87000274658203,120.33000183105469,117.55000305175781,119.30999755859375,113.03797912597656,7087900,113.395166015625,108.89486885070801,116.30624237060547,117.83857134979857,108.95176068145142,119.75348914824585,98.03624855317017,149.12394970822268,83.48853503298827
2020-04-23,119.56999969482422,123.02999877929688,119.12000274658203,121.3499984741211,114.97074127197266,6881600,113.59033660888672,109.62912788391114,115.69742355346679,118.13070919107798,109.04996402669545,120.01215123270036,99.24610453512192,147.42251486521462,83.97233224171895
2020-04-24,122.41000366210938,125.0,120.76000213623047,124.72000122070312,118.16358184814453,4987300,113.8954086303711,110.18953323364258,115.11778503417969,119.2308045795229,108.56001268121929,121.1583068700558,99.22075959722936,145.52951514497954,84.70605492337984
2020-04-27,125.55999755859375,126.98999786376953,125.47000122070312,125.91999816894531,119.30050659179688,4923800,114.34733352661132,111.03701057434083,114.579833984375,120.68724263066098,108.00742442256167,122.07468501965532,99.99933612902633,143.67046005042866,85.48920791832133
2020-04-28,128.02999877929688,128.1999969482422,125.37999725341797,126.2699966430664,119.6321029663086,4778100,114.57092742919922,111.6689468383789,114.1169190979004,121.51742088714586,107.62443397125257,123.16934956784468,100.16854410891312,142.09128548102476,86.14255271477603
2020-04-29,128.8800048828125,129.30999755859375,127.52999877929688,128.69000244140625,121.92488861083984,5257600,115.51835861206055,112.5102653503418,113.69228057861328,123.66096494596974,107.37575227815137,124.44066856050343,100.57986214018017,140.48712679805203,86.89743435917453
2020-04-30,126.5199966430664,127.2699966430664,125.22000122070312,125.55999755859375,118.95941925048828,6635800,116.4496826171875,113.47759170532227,113.21288040161133,123.68737250433809,109.21199273003693,124.06680089637744,102.8883825142671,138.6983657963922,87.72739500683046
2020-05-01,123.19000244140625,123.47000122070312,121.38999938964844,121.87000274658203,115.46340942382812,4925500,116.61548309326172,114.03989219665527,112.65673873901368,123.65726252322244,109.57370366330099,123.71343284184101,104.36635155146953,136.63400218058177,88.67947529744558
2020-05-04,120.81999969482422,121.97000122070312,119.38999938964844,121.68000030517578,115.28339385986328,4017900,116.73580627441406,114.76657180786133,112.12314575195313,123.62450270685326,109.84710984197486,122.14864283432814,107.38450078139451,134.57752762095845,89.66876388294781
2020-05-05,123.38999938964844,124.31999969482422,122.47000122070312,122.58000183105469,116.13607788085938,3899400,117.2872100830078,115.13417472839356,111.67122131347656,122.73240709771231,111.8420130683033,121.97419775554272,108.2941517012444,132.81076884917772,90.53167377777541
2020-05-06,123.23999786376953,124.05000305175781,122.41000366210938,123.16999816894531,116.69506072998047,3864600,117.65291824340821,115.5240421295166,111.31991348266601,122.25582245871463,113.05001402810178,121.72652161792566,109.32156264110755,131.48875286592,91.15107409941204
2020-05-07,122.9800033569336,123.26000213623047,120.8499984741211,121.2300033569336,116.39743041992188,4412600,117.79558715820312,115.69296188354492,110.99979263305664,122.10829542876701,113.48287888763923,121.79133339163378,109.59459037545606,130.29179443974067,91.7077908263726
2020-05-08,122.66999816894531,123.2300033569336,121.05999755859375,122.98999786376953,118.08726501464844,5003900,117.78795547485352,115.8416820526123,110.839287109375,122.09803883908654,113.4778721106205,122.02496952603545,109.65839457918915,129.74781090228308,91.9307633164669
2020-05-11,121.80999755859375,123.44999694824219,120.66999816894531,122.58999633789062,117.70320129394531,3535300,117.62822494506835,115.98777923583984,110.72718856811524,121.80552209531578,113.45092779482093,122.20356262788242,109.77199584379726,129.3989687463744,92.05540838985607
2020-05-12,123.01000213623047,124.31999969482422,120.26000213623047,120.26000213623047,115.4660873413086,4784500,117.21162338256836,115.89127540588379,110.49171051025391,121.33126841086369,113.09197835427304,122.07483902265363,109.70771178911394,128.60201965237857,92.38140136812925
2020-05-13,119.94999694824219,119.98999786376953,114.8499984741211,115.7300033569336,111.1166763305664,5882800,116.13080215454102,115.82458038330078,110.27156707763672,120.4222709159709,111.83933339311113,122.19048636426858,109.45867440233299,128.06965501675015,92.47347913852329
2020-05-14,114.56999969482422,117.08999633789062,111.80999755859375,116.94999694824219,112.28803253173828,5259400,115.46366348266602,115.95667304992676,109.97404388427735,119.87338244154061,111.05394452379143,121.87681111937597,110.03653498047755,127.10436201734551,92.84372575120919
2020-05-15,115.93000030517578,117.38999938964844,115.25,116.9800033569336,112.31684112548828,4786300,115.14900665283203,115.88224487304687,109.76558715820312,119.98705261256309,110.31096069310097,121.95180299122184,109.8126867548719,126.51119914681117,93.01997516959507
2020-05-18,119.87999725341797,122.36000061035156,119.75,121.55999755859375,116.71427154541016,4207600,115.29209442138672,116.01395034790039,109.6795654296875,120.23138374325306,110.35280509952038,122.03296642497394,109.99493427082685,126.2323801361979,93.1267507231771
2020-05-19,121.19000244140625,122.16999816894531,120.13999938964844,120.29000091552734,115.49488830566406,3241100,115.22797546386718,116.2575927734375,109.75712646484375,120.13511346813016,110.3208374596042,121.72703183653144,110.78815371034355,126.38317239537754,93.13108053430996
2020-05-20,120.93000030517578,122.47000122070312,120.5999984741211,121.37999725341797,116.54143524169922,3840700,115.21261291503906,116.43276557922363,109.72373596191406,120.10026106408014,110.32496476599798,121.68826038147623,111.17727077697103,126.28707137856198,93.16040054526614
2020-05-21,120.98999786376953,121.72000122070312,118.97000122070312,119.12000274658203,114.37153625488281,4000900,115.01002349853516,116.40280532836914,109.77579818725586,119.8470876988968,110.17295929817352,121.70005924651637,111.1055514102219,126.38167556357888,93.16992081093284
2020-05-22,119.37000274658203,119.47000122070312,117.58999633789062,118.38999938964844,113.6706314086914,4180800,114.56836013793945,116.17815780639648,110.10110336303711,118.94087877432004,110.19584150155886,121.54166767039038,110.81464794240259,126.35132000545661,93.85088672061761
2020-05-26,121.30000305175781,122.62000274658203,121.01000213623047,121.76000213623047,116.90629577636719,5469300,114.48866958618164,116.058447265625,110.39372589111328,118.6302085590227,110.34713061334058,121.23204199442151,110.8848525368285,126.59560504667624,94.19184673555031
2020-05-27,123.94000244140625,125.83000183105469,123.47000122070312,125.54000091552734,120.53561401367188,5727500,114.99562225341796,116.10362281799317,110.92700897216797,120.63803929917054,109.35320520766538,121.42235004795195,110.78489558803439,126.65762116907614,95.1963967752598
2020-05-28,126.87000274658203,126.97000122070312,124.22000122070312,124.52999877929688,119.56587219238281,3915300,115.84054183959961,115.98567199707031,111.29745620727539,121.4316073205259,110.24947635867332,120.84568865879653,111.12565533534409,126.95025492120381,95.64465749334697
2020-05-29,123.66999816894531,125.12999725341797,122.23999786376953,124.9000015258789,119.92113494873047,7930500,116.60385208129883,116.03375778198242,111.73374938964844,122.12309205377589,111.08461210882176,121.03464865705203,111.0328669069128,127.09928756670539,96.36821121259149
2020-06-01,124.63999938964844,125.75,124.02999877929688,124.88999938964844,119.9115219116211,2871700,117.3633201599121,116.25616340637207,112.2306755065918,122.32243394108444,112.40420637873977,121.53800504085686,110.97432177188728,126.99110601974743,97.47024499343615
2020-06-02,125.66999816894531,126.0,124.66000366210938,126.0,120.97727966308594,2978100,117.78962097167968,116.54085769653321,112.84271240234375,123.21204096149295,112.36720098186642,122.20210981464132,110.8796055784251,126.39241943306973,99.29300537161777
