Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2018-12-06,1614.8699951171875,1701.050048828125,1609.8499755859375,1699.18994140625,1699.18994140625,8789400,1636.297998046875,1633.6720031738282,
2018-12-07,1705.0699462890625,1718.9300537109375,1625.4599609375,1629.1300048828125,1629.1300048828125,7576100,1647.5380004882813,1627.35400390625,
2018-12-10,1623.8399658203125,1657.989990234375,1590.8699951171875,1641.030029296875,1641.030029296875,7494800,1661.4349975585938,1621.6600036621094,
2018-12-11,1678.0,1679.469970703125,1619.5999755859375,1643.239990234375,1643.239990234375,6244700,1667.6260009765624,1618.2005004882812,
2018-12-12,1669.0,1704.989990234375,1660.27001953125,1663.5400390625,1663.5400390625,6598000,1675.8380004882813,1619.5350036621094,
2018-12-13,1680.0,1692.1199951171875,1641.5,1658.3800048828125,1658.3800048828125,5271300,1673.9010009765625,1620.8955017089843,
2018-12-14,1638.0,1642.5699462890625,1585.0,1591.9100341796875,1591.9100341796875,6367200,1665.735009765625,1620.5405029296876,
2018-12-17,1566.0,1576.1300048828125,1505.010009765625,1520.9100341796875,1520.9100341796875,8829800,1648.8090087890625,1615.6140075683593,
2018-12-18,1540.0,1567.550048828125,1523.010009765625,1551.47998046875,1551.47998046875,6523000,1626.7210083007812,1613.5175048828125,
2018-12-19,1543.050048828125,1584.530029296875,1483.1800537109375,1495.0799560546875,1495.0799560546875,8792200,1609.3890014648437,1612.657000732422,
2018-12-20,1484.0,1509.5,1432.68994140625,1460.8299560546875,1460.8299560546875,9991800,1585.5530029296874,1610.9255004882812,1653.1148046875
2018-12-21,1464.989990234375,1480.0,1363.9599609375,1377.449951171875,1377.449951171875,13640300,1560.3849975585938,1603.9614990234375,1645.5588037109376
2018-12-24,1346.0,1396.030029296875,1307.0,1343.9599609375,1343.9599609375,7220000,1530.6779907226562,1596.056494140625,1638.0508032226562
2018-12-26,1368.8900146484375,1473.1600341796875,1363.010009765625,1470.9000244140625,1470.9000244140625,10411800,1513.443994140625,1590.5349975585937,1631.6966040039063
2018-12-27,1454.199951171875,1469.0,1390.31005859375,1461.6400146484375,1461.6400146484375,9722000,1493.2539916992187,1584.54599609375,1625.7104052734376
2018-12-28,1473.3499755859375,1513.469970703125,1449.0,1478.02001953125,1478.02001953125,8829000,1475.2179931640626,1574.5594970703125,1618.8716064453124
2018-12-31,1510.800048828125,1520.760009765625,1487.0,1501.969970703125,1501.969970703125,6954500,1466.2239868164063,1565.9794982910157,1612.27640625
2019-01-02,1465.199951171875,1553.3599853515625,1460.9300537109375,1539.1300048828125,1539.1300048828125,7983100,1468.0459838867187,1558.4274963378907,1607.6446069335936
2019-01-03,1520.010009765625,1538.0,1497.1099853515625,1500.280029296875,1500.280029296875,6975600,1462.9259887695312,1544.8234985351562,1602.3696069335938
2019-01-04,1530.0,1594.0,1518.31005859375,1575.3900146484375,1575.3900146484375,9182600,1470.9569946289062,1540.172998046875,1598.09140625
2019-01-07,1602.31005859375,1634.56005859375,1589.18994140625,1629.510009765625,1629.510009765625,7993200,1487.825,1536.6890014648438,1595.307607421875
2019-01-08,1664.68994140625,1676.6099853515625,1616.6099853515625,1656.5799560546875,1656.5799560546875,8881400,1515.7380004882812,1538.0614990234376,1595.1552075195314
2019-01-09,1652.97998046875,1667.800048828125,1641.4000244140625,1659.4200439453125,1659.4200439453125,6348800,1547.2840087890625,1538.9809997558593,1592.7002075195312
2019-01-10,1641.010009765625,1663.25,1621.6199951171875,1656.219970703125,1656.219970703125,6507700,1565.8160034179687,1539.6299987792968,1592.9684057617187
2019-01-11,1640.550048828125,1660.2900390625,1636.219970703125,1640.56005859375,1640.56005859375,4686200,1583.7080078125,1538.4809997558593,1595.0020068359374
2019-01-14,1615.0,1648.199951171875,1595.1500244140625,1617.2099609375,1617.2099609375,6005900,1597.627001953125,1536.4224975585937,1596.7378051757812
2019-01-15,1632.0,1675.1600341796875,1626.010009765625,1674.56005859375,1674.56005859375,5998500,1614.8860107421874,1540.554998779297,1598.2688061523438
2019-01-16,1684.219970703125,1705.0,1675.8800048828125,1683.780029296875,1683.780029296875,6366900,1629.3510131835938,1548.6984985351562,1598.6338061523438
2019-01-17,1680.0,1700.1700439453125,1677.5,1693.219970703125,1693.219970703125,4208900,1648.6450073242188,1555.785498046875,1599.1876049804687
2019-01-18,1712.0,1716.199951171875,1691.5400390625,1696.199951171875,1696.199951171875,6020500,1660.7260009765625,1565.8414978027345,1600.5556030273438
2019-01-22,1681.0,1681.8699951171875,1610.199951171875,1632.1700439453125,1632.1700439453125,6416800,1660.9920043945312,1574.4085021972655,1600.342802734375
2019-01-23,1656.0,1657.4300537109375,1612.0,1640.02001953125,1640.02001953125,5225200,1659.3360107421875,1587.5370056152344,1598.0334033203126
2019-01-24,1641.0699462890625,1657.260009765625,1631.780029296875,1654.9300537109375,1654.9300537109375,4089900,1658.88701171875,1603.0855102539062,1596.0338037109375
2019-01-25,1670.5,1683.47998046875,1661.6099853515625,1670.5699462890625,1670.5699462890625,4945900,1660.3220092773438,1613.0690063476563,1595.1966015625
2019-01-28,1643.5899658203125,1645.0,1614.0899658203125,1637.8900146484375,1637.8900146484375,4837700,1660.0550048828125,1621.8815063476563,1595.21740234375
2019-01-29,1631.27001953125,1632.3800048828125,1590.719970703125,1593.8800048828125,1593.8800048828125,4632800,1657.7220092773437,1627.6745056152345,1594.4716015625
2019-01-30,1623.0,1676.949951171875,1619.6800537109375,1670.4300537109375,1670.4300537109375,5783800,1657.3090087890625,1636.097509765625,1595.9000024414063
2019-01-31,1692.8499755859375,1736.4100341796875,1679.0799560546875,1718.72998046875,1718.72998046875,10910300,1660.80400390625,1645.0775085449218,1597.8858032226562
2019-02-01,1638.8800048828125,1673.06005859375,1622.010009765625,1626.22998046875,1626.22998046875,11506200,1654.1050048828124,1651.3750061035157,1598.5422021484376
2019-02-04,1623.0,1649.6300048828125,1613.5,1633.31005859375,1633.31005859375,4929100,1647.816015625,1654.2710083007812,1600.9626025390626
2019-02-05,1643.3399658203125,1665.260009765625,1642.5,1658.81005859375,1658.81005859375,4453100,1650.4800170898438,1655.7360107421875,1604.2296044921875
2019-02-06,1670.75,1672.260009765625,1633.3399658203125,1640.260009765625,1640.260009765625,3939900,1650.5040161132813,1654.9200134277344,1606.700205078125
2019-02-07,1625.0,1625.5400390625,1592.9100341796875,1614.3699951171875,1614.3699951171875,4626600,1646.4480102539062,1652.6675109863281,1608.9464038085937
2019-02-08,1586.0,1588.5899658203125,1566.760009765625,1588.219970703125,1588.219970703125,5657500,1638.2130126953125,1649.267510986328,1609.0842041015626
2019-02-11,1600.97998046875,1609.2900390625,1586.0,1591.0,1591.0,3317300,1633.5240112304687,1646.7895080566407,1609.2758032226564
2019-02-12,1604.0,1639.4000244140625,1598.8800048828125,1638.010009765625,1638.010009765625,4858600,1637.93701171875,1647.8295104980468,1608.4810034179689
2019-02-13,1647.0,1656.3800048828125,1637.1099853515625,1640.0,1640.0,3560300,1634.8940063476562,1646.1015075683595,1607.8096044921874
2019-02-14,1624.5,1637.9000244140625,1606.06005859375,1622.6500244140625,1622.6500244140625,4120500,1625.2860107421875,1643.0450073242187,1606.4592041015626
2019-02-15,1627.8599853515625,1628.9100341796875,1604.5,1607.949951171875,1607.949951171875,4343900,1623.4580078125,1638.7815063476562,1603.1710034179687
2019-02-19,1601.0,1634.0,1600.56005859375,1627.5799560546875,1627.5799560546875,3681700,1622.8849975585938,1635.3505065917968,1602.3546020507813
2019-02-20,1630.0,1634.9300537109375,1610.1199951171875,1622.0999755859375,1622.0999755859375,3337600,1619.2139892578125,1634.8470031738282,1600.812802734375
2019-02-21,1619.8499755859375,1623.56005859375,1600.9100341796875,1619.43994140625,1619.43994140625,3483400,1617.131982421875,1633.8179992675782,1600.6190014648437
2019-02-22,1623.5,1634.93994140625,1621.1700439453125,1631.56005859375,1631.56005859375,3096200,1618.8509887695313,1632.6494995117187,1600.4296020507813
2019-02-25,1641.449951171875,1654.5999755859375,1630.3900146484375,1633.0,1633.0,3184500,1623.3289916992187,1630.7710021972657,1600.2248022460938
2019-02-26,1625.97998046875,1639.989990234375,1616.1300048828125,1636.4000244140625,1636.4000244140625,2665800,1627.868994140625,1630.6965026855469,1599.682001953125
2019-02-27,1628.1800537109375,1641.81005859375,1615.0999755859375,1641.0899658203125,1641.0899658203125,3148800,1628.1769897460938,1633.0570007324218,1599.336201171875
2019-02-28,1635.25,1651.77001953125,1633.8299560546875,1639.8299560546875,1639.8299560546875,3025900,1628.1599853515625,1631.5269958496094,1600.294599609375
2019-03-01,1655.1300048828125,1674.260009765625,1651.0,1671.72998046875,1671.72998046875,4974900,1633.0679809570313,1629.1769958496093,1603.3109985351562
2019-03-04,1685.0,1709.4300537109375,1674.3599853515625,1696.1700439453125,1696.1700439453125,6167400,1641.889990234375,1632.6739990234375,1606.2047998046876
2019-03-05,1702.949951171875,1707.800048828125,1689.010009765625,1692.4300537109375,1692.4300537109375,3681500,1648.375,1635.6299987792968,1610.1518017578126
2019-03-06,1695.969970703125,1697.75,1668.280029296875,1668.949951171875,1668.949951171875,3996000,1653.0599975585938,1636.1369934082031,1614.3142016601562
2019-03-07,1667.3699951171875,1669.75,1620.510009765625,1625.949951171875,1625.949951171875,4957000,1653.7109985351562,1635.4214904785156,1619.2842016601562
2019-03-08,1604.010009765625,1622.719970703125,1586.5699462890625,1620.800048828125,1620.800048828125,4667000,1652.6349975585938,1635.7429931640625,1624.8210034179688
2019-03-11,1626.1199951171875,1672.2900390625,1626.010009765625,1670.6199951171875,1670.6199951171875,3876400,1656.3969970703124,1639.8629943847657,1628.8154028320312
2019-03-12,1669.0,1684.27001953125,1660.97998046875,1673.0999755859375,1673.0999755859375,3614500,1660.0669921875,1643.9679931640626,1633.0446020507814
2019-03-13,1683.0,1700.0,1679.3499755859375,1690.81005859375,1690.81005859375,3552000,1665.0390014648438,1646.6079956054687,1637.3004028320313
2019-03-14,1691.199951171875,1702.0,1684.3399658203125,1686.219970703125,1686.219970703125,2946600,1669.6780029296874,1648.918994140625,1640.9854028320312
2019-03-15,1703.0,1718.800048828125,1693.1300048828125,1712.3599853515625,1712.3599853515625,7550900,1673.7410034179688,1653.4044921875,1644.4500024414062
2019-03-18,1712.699951171875,1750.0,1712.6300048828125,1742.1500244140625,1742.1500244140625,5429100,1678.3390014648437,1660.1144958496093,1649.28740234375
2019-03-19,1753.510009765625,1784.1600341796875,1753.510009765625,1761.8499755859375,1761.8499755859375,6364200,1685.2809936523438,1666.8279968261718,1653.0166015625
2019-03-20,1769.93994140625,1799.5,1767.030029296875,1797.27001953125,1797.27001953125,6265600,1698.1130004882812,1675.5864990234375,1656.3718017578126
2019-03-21,1796.260009765625,1823.75,1787.280029296875,1819.260009765625,1819.260009765625,5767800,1717.4440063476563,1685.5775024414063,1659.6254028320313
2019-03-22,1810.1700439453125,1818.97998046875,1763.1099853515625,1764.77001953125,1764.77001953125,6363000,1731.8410034179688,1692.2380004882812,1661.73240234375
2019-03-25,1757.7900390625,1782.6800537109375,1747.5,1774.260009765625,1774.260009765625,5103800,1742.2050048828125,1699.3010009765626,1664.093203125
2019-03-26,1793.0,1805.77001953125,1773.3599853515625,1783.760009765625,1783.760009765625,4865900,1753.2710083007812,1706.6690002441405,1666.9572021484375
2019-03-27,1784.1300048828125,1787.5,1745.6800537109375,1765.699951171875,1765.699951171875,4324800,1760.7599975585938,1712.8994995117187,1669.927001953125
2019-03-28,1770.0,1777.9300537109375,1753.469970703125,1773.4200439453125,1773.4200439453125,3043000,1769.4800048828124,1719.57900390625,1671.9042016601563
2019-03-29,1786.5799560546875,1792.8599853515625,1776.6300048828125,1780.75,1780.75,3320800,1776.3190063476563,1725.0300048828126,1673.8436010742187
2019-04-01,1800.1099853515625,1815.6700439453125,1798.72998046875,1814.18994140625,1814.18994140625,4238800,1783.522998046875,1730.9309997558594,1676.2630004882812
2019-04-02,1811.02001953125,1820.0,1805.1199951171875,1813.97998046875,1813.97998046875,3448100,1788.7359985351563,1737.00849609375,1678.6186010742188
2019-04-03,1826.719970703125,1830.0,1809.6199951171875,1820.699951171875,1820.699951171875,3926100,1791.0789916992187,1744.59599609375,1682.38919921875
2019-04-04,1820.6500244140625,1828.75,1804.199951171875,1818.8599853515625,1818.8599853515625,3623900,1791.0389892578125,1754.2414978027343,1685.9659985351564
2019-04-05,1829.0,1838.5799560546875,1825.18994140625,1837.280029296875,1837.280029296875,3640500,1798.289990234375,1765.065496826172,1689.612998046875
2019-04-08,1833.22998046875,1850.199951171875,1825.1099853515625,1849.8599853515625,1849.8599853515625,3752800,1805.8499877929687,1774.0274963378906,1693.198798828125
2019-04-09,1845.489990234375,1853.0899658203125,1831.780029296875,1835.8399658203125,1835.8399658203125,3714400,1811.0579833984375,1782.1644958496095,1697.1577978515625
2019-04-10,1841.0,1848.0,1828.81005859375,1847.3299560546875,1847.3299560546875,2964000,1819.2209838867188,1789.9904907226562,1702.226796875
2019-04-11,1848.699951171875,1849.949951171875,1840.31005859375,1844.0699462890625,1844.0699462890625,2654800,1826.2859741210937,1797.882989501953,1705.6995947265625
2019-04-12,1848.4000244140625,1851.5,1841.300048828125,1843.06005859375,1843.06005859375,3114400,1832.5169799804687,1804.4179931640624,1708.1861962890625
2019-04-15,1842.0,1846.8499755859375,1818.9000244140625,1844.8699951171875,1844.8699951171875,3724400,1835.5849853515624,1809.5539916992188,1712.5589965820313
2019-04-16,1851.3499755859375,1869.77001953125,1848.0,1863.0400390625,1863.0400390625,3044600,1840.4909912109374,1814.6134948730469,1717.1535961914062
2019-04-17,1872.989990234375,1876.469970703125,1860.43994140625,1864.8199462890625,1864.8199462890625,2893500,1844.9029907226563,1817.9909912109374,1721.2737939453125
2019-04-18,1868.7900390625,1870.8199462890625,1859.47998046875,1861.68994140625,1861.68994140625,2749900,1849.185986328125,1820.1124877929688,1725.702392578125
2019-04-22,1855.4000244140625,1888.4200439453125,1845.6400146484375,1887.31005859375,1887.31005859375,3373800,1854.1889892578124,1826.2394897460938,1731.1611938476562
2019-04-23,1891.199951171875,1929.260009765625,1889.5799560546875,1923.77001953125,1923.77001953125,4640400,1861.5799926757813,1833.714990234375,1737.8721948242187
2019-04-24,1925.0,1929.68994140625,1898.1600341796875,1901.75,1901.75,3675800,1868.17099609375,1839.6144897460938,1744.0871948242188
2019-04-25,1917.0,1922.449951171875,1900.31005859375,1902.25,1902.25,6099100,1873.6630004882813,1846.4419921875,1749.3719946289064
2019-04-26,1929.0,1951.0,1898.0,1950.6300048828125,1950.6300048828125,8432600,1884.3190063476563,1855.302490234375,1755.5845947265625
2019-04-29,1949.0,1956.3399658203125,1934.0899658203125,1938.4300537109375,1938.4300537109375,4021300,1893.856005859375,1863.1864929199219,1761.9001953125
2019-04-30,1930.0999755859375,1935.7099609375,1906.949951171875,1926.52001953125,1926.52001953125,3506000,1902.0210083007812,1868.802996826172,1768.2715966796875
2019-05-01,1933.0899658203125,1943.6400146484375,1910.550048828125,1911.52001953125,1911.52001953125,3117000,1906.8690063476563,1873.679998779297,1773.9503979492188
2019-05-02,1913.3299560546875,1921.550048828125,1881.8699951171875,1900.8199462890625,1900.8199462890625,3962900,1910.4690063476562,1877.6859985351562,1779.5247973632813
2019-05-03,1949.0,1964.4000244140625,1936.0,1962.4599609375,1962.4599609375,6381600,1920.5460083007813,1884.8659973144531,1786.3851977539061
2019-05-06,1917.97998046875,1959.0,1910.5,1950.550048828125,1950.550048828125,5417800,1926.8700073242187,1890.5294982910157,1792.7649975585937
2019-05-07,1939.989990234375,1949.0999755859375,1903.3800048828125,1921.0,1921.0,5902100,1926.5930053710938,1894.0864990234375,1798.5249975585937
2019-05-08,1918.8699951171875,1935.3699951171875,1910.0,1917.77001953125,1917.77001953125,4078600,1928.1950073242188,1898.1830017089844,1804.1523974609374
2019-05-09,1900.0,1909.4000244140625,1876.0,1899.8699951171875,1899.8699951171875,5308300,1927.9570068359376,1900.8100036621095,1809.327998046875
2019-05-10,1898.0,1903.7900390625,1856.0,1889.97998046875,1889.97998046875,5718000,1921.8920043945313,1903.1055053710938,1814.3309985351561
2019-05-13,1836.56005859375,1846.5400390625,1818.0,1822.6800537109375,1822.6800537109375,5783400,1910.3170043945313,1902.0865051269532,1817.35
2019-05-14,1839.5,1852.43994140625,1815.75,1840.1199951171875,1840.1199951171875,4629100,1901.677001953125,1901.8490051269532,1820.2289990234376
2019-05-15,1827.949951171875,1874.4300537109375,1823.0,1871.1500244140625,1871.1500244140625,4692600,1897.6400024414063,1902.2545043945313,1823.8033984375
2019-05-16,1885.93994140625,1917.510009765625,1882.2900390625,1907.5699462890625,1907.5699462890625,4707800,1898.3150024414062,1904.3920043945313,1828.5757983398437
2019-05-17,1893.050048828125,1910.530029296875,1867.3299560546875,1869.0,1869.0,4736600,1888.9690063476562,1904.7575073242188,1833.4367993164062
2019-05-20,1852.68994140625,1867.780029296875,1835.5400390625,1858.969970703125,1858.969970703125,3798200,1879.8109985351562,1903.3405029296875,1838.2001977539062
2019-05-21,1874.7900390625,1879.0,1846.0,1857.52001953125,1857.52001953125,4005100,1873.4630004882813,1900.0280029296875,1841.9381982421876
2019-05-22,1851.780029296875,1871.489990234375,1851.0,1859.6800537109375,1859.6800537109375,2936600,1867.65400390625,1897.9245056152345,1845.6697998046875
2019-05-23,1836.5899658203125,1844.0,1804.199951171875,1815.47998046875,1815.47998046875,4424300,1859.2150024414063,1893.586004638672,1848.1631982421875
2019-05-24,1835.8900146484375,1841.760009765625,1817.8499755859375,1823.280029296875,1823.280029296875,3369700,1852.5450073242187,1887.218505859375,1850.9043994140625
2019-05-28,1832.75,1849.27001953125,1827.3499755859375,1836.4300537109375,1836.4300537109375,3200000,1853.9200073242187,1882.118505859375,1853.38580078125
2019-05-29,1823.1199951171875,1830.0,1807.530029296875,1819.18994140625,1819.18994140625,4279000,1851.827001953125,1876.752001953125,1854.9265991210937
2019-05-30,1825.489990234375,1829.469970703125,1807.8299560546875,1816.3199462890625,1816.3199462890625,3146900,1846.343994140625,1871.9919982910155,1856.0159985351563
2019-05-31,1790.010009765625,1795.5899658203125,1772.699951171875,1775.0699462890625,1775.0699462890625,4618800,1833.093994140625,1865.7044982910156,1855.5719970703126
2019-06-03,1760.010009765625,1766.2900390625,1672.0,1692.68994140625,1692.68994140625,9098700,1815.46298828125,1852.215997314453,1853.040595703125
2019-06-04,1699.239990234375,1730.8199462890625,1680.8900146484375,1729.56005859375,1729.56005859375,5679100,1802.5219970703124,1841.1664978027343,1852.336396484375
2019-06-05,1749.5999755859375,1752.0,1715.25,1738.5,1738.5,4239800,1790.6199951171875,1832.0414978027343,1851.6211962890625
2019-06-06,1737.7099609375,1760.0,1726.1300048828125,1754.3599853515625,1754.3599853515625,3689300,1780.08798828125,1823.87099609375,1851.0331958007812
2019-06-07,1763.699951171875,1806.25,1759.489990234375,1804.030029296875,1804.030029296875,4808200,1778.9429931640625,1819.0789978027344,1851.7997973632812
2019-06-10,1822.0,1884.8699951171875,1818.0,1860.6300048828125,1860.6300048828125,5371000,1782.6779907226562,1817.6114990234375,1853.5439965820312
2019-06-11,1883.25,1893.699951171875,1858.0,1863.699951171875,1863.699951171875,4042700,1785.40498046875,1819.6624938964844,1855.2029956054687
2019-06-12,1853.97998046875,1865.0,1844.3800048828125,1855.3199462890625,1855.3199462890625,2678300,1789.0179809570313,1820.4224914550782,1856.025595703125
2019-06-13,1866.719970703125,1883.0899658203125,1862.219970703125,1870.300048828125,1870.300048828125,2795800,1794.4159912109376,1820.3799926757813,1857.1519970703125
2019-06-14,1864.0,1876.0,1859.0,1869.6700439453125,1869.6700439453125,2851200,1803.8760009765624,1818.4849975585937,1858.1313989257812
2019-06-17,1876.5,1895.68994140625,1875.449951171875,1886.030029296875,1886.030029296875,2634300,1823.210009765625,1819.3364990234375,1859.4747998046876
2019-06-18,1901.3499755859375,1921.6700439453125,1899.7900390625,1901.3699951171875,1901.3699951171875,3895700,1840.3910034179687,1821.4565002441407,1860.7565991210938
2019-06-19,1907.8399658203125,1919.5799560546875,1892.469970703125,1908.7900390625,1908.7900390625,2895300,1857.4200073242187,1824.020001220703,1861.9352001953125
2019-06-20,1933.3299560546875,1935.199951171875,1905.800048828125,1918.18994140625,1918.18994140625,3217200,1873.8030029296874,1826.9454956054688,1863.5821997070314
2019-06-21,1916.0999755859375,1925.949951171875,1907.5799560546875,1911.300048828125,1911.300048828125,3933600,1884.5300048828126,1831.7364990234375,1864.8616015625
2019-06-24,1912.6600341796875,1916.8599853515625,1901.300048828125,1913.9000244140625,1913.9000244140625,2283000,1889.8570068359375,1836.2674987792968,1866.258203125
2019-06-25,1911.8399658203125,1916.3900146484375,1872.4200439453125,1878.27001953125,1878.27001953125,3012300,1891.314013671875,1838.3594970703125,1866.96240234375
2019-06-26,1892.47998046875,1903.800048828125,1887.3199462890625,1897.8299560546875,1897.8299560546875,2441900,1895.5650146484375,1842.2914978027343,1868.0216015625
2019-06-27,1902.0,1911.239990234375,1898.0400390625,1904.280029296875,1904.280029296875,2141700,1898.9630126953125,1846.689501953125,1868.8464013671876
2019-06-28,1909.0999755859375,1912.93994140625,1884.0,1893.6300048828125,1893.6300048828125,3037400,1901.3590087890625,1852.6175048828125,1869.4226025390626
2019-07-01,1922.97998046875,1929.8199462890625,1914.6600341796875,1922.18994140625,1922.18994140625,3192100,1904.975,1864.0925048828126,1870.6326025390624
2019-07-02,1919.3800048828125,1934.7900390625,1906.6300048828125,1934.31005859375,1934.31005859375,2645900,1908.2690063476562,1874.3300048828125,1871.5726025390625
2019-07-03,1935.8900146484375,1941.5899658203125,1930.5,1939.0,1939.0,1690300,1911.2900024414062,1884.3550048828124,1871.8772021484374
2019-07-05,1928.5999755859375,1945.9000244140625,1925.300048828125,1942.9100341796875,1942.9100341796875,2628400,1913.76201171875,1893.7825073242188,1872.7004028320312
2019-07-08,1934.1199951171875,1956.0,1928.25,1952.3199462890625,1952.3199462890625,2883400,1917.8640014648438,1901.197003173828,1873.7018017578125
2019-07-09,1947.800048828125,1990.010009765625,1943.47998046875,1988.300048828125,1988.300048828125,4345700,1925.30400390625,1907.5805053710938,1874.4552026367187
2019-07-10,1996.510009765625,2024.93994140625,1995.4000244140625,2017.4100341796875,2017.4100341796875,4931900,1939.2180053710938,1915.2660095214844,1876.0348022460937
2019-07-11,2025.6199951171875,2035.800048828125,1995.300048828125,2001.0699462890625,2001.0699462890625,4317800,1949.5420043945312,1922.5535095214843,1877.52580078125
2019-07-12,2008.27001953125,2017.0,2003.8699951171875,2011.0,2011.0,2509300,1960.2140014648437,1929.5885070800782,1879.515400390625
2019-07-15,2021.4000244140625,2022.9000244140625,2001.550048828125,2020.989990234375,2020.989990234375,2981300,1972.95,1937.1545043945312,1881.9188012695313
