Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-12-09,1810.3599853515625,1828.3699951171875,1762.0,1777.8599853515625,1777.8599853515625,1586400,1797.7699951171876,1775.1375,1658.5561938476562,1849.752412627618,1745.7875776067572,1837.66864549185,1712.6063545081502,1903.6707071436226,1413.4416805516898
2020-12-10,1762.5999755859375,1774.989990234375,1733.530029296875,1767.6500244140625,1767.6500244140625,1434400,1798.1219970703125,1776.1585021972655,1664.5971948242188,1849.1305411539715,1747.1134529866536,1837.4250784341637,1714.8919259603674,1905.1473217669052,1424.0470678815325
2020-12-11,1760.0,1777.31005859375,1752.739990234375,1774.800048828125,1774.800048828125,931400,1796.9,1777.7575073242188,1670.3351953125,1849.6465117439066,1744.1534882560936,1836.996218379534,1718.5187962689035,1907.3429021153302,1433.3274885096698
2020-12-14,1770.719970703125,1789.800048828125,1749.1300048828125,1752.260009765625,1752.260009765625,1652500,1796.6859985351562,1776.7575073242188,1676.2683959960937,1850.2104912241753,1743.161505846137,1837.052777485136,1716.4622371633016,1906.0784892706065,1446.4583027215808
2020-12-15,1759.8599853515625,1764.0,1741.6700439453125,1761.0799560546875,1761.0799560546875,1068300,1793.2579956054688,1776.1100036621094,1681.8333959960937,1851.3555395349526,1735.1604516759849,1836.8054112322754,1715.4145960919434,1905.9291165820314,1457.737675410156
2020-12-16,1769.1099853515625,1769.1099853515625,1749.06005859375,1757.18994140625,1757.18994140625,1233800,1786.4799926757812,1775.8864990234374,1687.9567944335938,1843.9462042204248,1729.0137811311376,1836.838330612459,1714.9346674344158,1902.8531473480566,1473.060441519131
2020-12-17,1763.9300537109375,1766.7099609375,1731.1500244140625,1740.510009765625,1740.510009765625,1744000,1778.3469970703125,1775.8799987792968,1693.5841943359376,1836.5870282008864,1720.1069659397385,1836.8476829080575,1714.912314650536,1898.5295351471357,1488.6388535247395
2020-12-18,1746.1700439453125,1748.3599853515625,1715.0,1726.219970703125,1726.219970703125,4262800,1768.5929931640626,1774.2625,1698.4399926757812,1825.6904030780456,1711.4955832500796,1838.7771777887858,1709.7478222112143,1894.3685829625504,1502.5114023890121
2020-12-21,1709.1300048828125,1737.0,1694.0,1734.56005859375,1734.56005859375,1698700,1760.34599609375,1774.1715026855468,1702.9221948242186,1809.639771007696,1711.052221179804,1838.9158861371268,1709.4271192339668,1891.409849305749,1514.4345403426883
2020-12-22,1729.3299560546875,1732.6099853515625,1705.780029296875,1720.219970703125,1720.219970703125,1018500,1751.2349975585937,1773.8044982910155,1706.034794921875,1791.4999663369488,1710.9700287802386,1839.7337496600883,1707.8752469219428,1890.291059053121,1521.7785307906288
2020-12-23,1723.9300537109375,1744.1099853515625,1721.199951171875,1728.22998046875,1728.22998046875,1148700,1746.2719970703124,1772.02099609375,1709.2579956054688,1784.1130649844515,1708.4309291561733,1840.9404530579025,1703.1015391295975,1889.1795179878281,1529.3364732231094
2020-12-24,1729.0,1742.4100341796875,1724.3499755859375,1734.1600341796875,1734.1600341796875,465600,1742.922998046875,1770.5224975585938,1712.6723974609374,1778.1959092416612,1707.6500868520886,1841.4386965716462,1699.6062985455414,1887.712518516351,1537.6322764055237
2020-12-28,1744.9100341796875,1787.0,1741.8199462890625,1773.9599609375,1773.9599609375,1382500,1742.8389892578125,1769.8694946289063,1717.042197265625,1777.7768847521934,1707.9010937634316,1840.385456626918,1699.3535326308945,1886.8961786577092,1547.1882158735407
2020-12-29,1787.22998046875,1788.469970703125,1755.1099853515625,1757.760009765625,1757.760009765625,986300,1743.3889892578125,1770.0374938964844,1720.8433984375,1779.1495102839233,1707.6284682317016,1840.4141495628971,1699.6608382300717,1885.4826381757837,1556.2041586992161
2020-12-30,1765.0,1767.760009765625,1728.0,1736.25,1736.25,1051300,1740.9059936523438,1767.0819946289062,1724.9693994140625,1774.595264174968,1707.2167231297196,1837.9440794358652,1696.219909821947,1880.150750048895,1569.7880487792302
2020-12-31,1737.27001953125,1757.5,1736.0899658203125,1752.6400146484375,1752.6400146484375,1053500,1740.4510009765625,1763.4654968261718,1729.0006005859375,1773.2746086374073,1707.6273933157177,1829.0764529632286,1697.854540689115,1876.000788620145,1582.00041255173
2021-01-04,1760.0,1762.489990234375,1707.1400146484375,1726.1300048828125,1726.1300048828125,1866200,1739.0130004882812,1758.679998779297,1731.8034008789064,1773.0622115266292,1704.9637894499333,1820.1978676972162,1697.1621298613777,1872.8995031343554,1590.7072986234573
2021-01-05,1725.0899658203125,1746.8299560546875,1716.9000244140625,1740.050048828125,1740.050048828125,1018000,1740.3960083007812,1754.4945007324218,1734.471201171875,1773.2378616104588,1707.5541549911036,1808.2726576348498,1700.7163438299938,1870.8756524223359,1598.0667499214142
2021-01-06,1700.260009765625,1743.969970703125,1696.0999755859375,1722.8800048828125,1722.8800048828125,2329400,1739.2280029296876,1749.7869995117187,1736.2692016601563,1773.7786497550755,1704.6773561042996,1796.5405547816233,1703.033444241814,1869.5474538154751,1602.9909495048375
2021-01-07,1726.760009765625,1777.8199462890625,1726.760009765625,1774.3399658203125,1774.3399658203125,2096800,1744.6400024414063,1747.9375,1740.0702001953125,1782.730995560964,1706.5490093218486,1786.680650443619,1709.194349556381,1866.3116988614236,1613.8287015292015
2021-01-08,1777.1600341796875,1799.3599853515625,1761.219970703125,1797.8299560546875,1797.8299560546875,1774200,1751.6,1748.9359985351562,1744.04919921875,1800.3170749758729,1702.882925024127,1791.742448270461,1706.1295487998514,1864.5370230781507,1623.561375359349
2021-01-11,1777.02001953125,1784.3800048828125,1752.1400146484375,1756.2900390625,1756.2900390625,1740600,1753.8130004882812,1748.3679992675782,1748.9589990234374,1800.9954618434347,1706.6305391331277,1790.4237951484956,1706.3122033866607,1848.9085710436777,1649.009427003197
2021-01-12,1745.3599853515625,1767.9000244140625,1716.3800048828125,1737.4300537109375,1737.4300537109375,1476400,1750.160009765625,1746.4994995117188,1752.57,1796.048633393382,1704.2713861378681,1786.8986577269416,1706.100341296496,1835.8512264355256,1669.2887735644742
2021-01-13,1727.3199462890625,1756.3900146484375,1727.3199462890625,1747.25,1747.25,1171600,1749.1090087890625,1746.2489990234376,1755.1928002929687,1794.7045013919308,1703.5135161861942,1786.5597960335983,1705.9382020132769,1828.6086443938073,1681.7769561921302
2021-01-14,1748.8699951171875,1767.550048828125,1726.0699462890625,1730.9200439453125,1730.9200439453125,1460600,1748.5760131835937,1744.7410034179688,1757.3248022460937,1794.9574204724654,1702.194605894722,1784.9721781629753,1704.5098286729624,1820.7381187455587,1693.9114857466286
2021-01-15,1729.02001953125,1747.6199951171875,1711.7099609375,1727.6199951171875,1727.6199951171875,1572200,1746.0740112304688,1743.2625061035155,1758.9640014648437,1794.1494938583126,1697.9985286026251,1783.7400087139592,1702.7850034930718,1814.3213217419454,1703.606681187742
2021-01-19,1743.0,1803.8399658203125,1732.8299560546875,1784.469970703125,1784.469970703125,2083000,1751.9080078125,1745.4605041503905,1759.7364013671875,1803.2735744055851,1700.542441219415,1789.8899610167878,1701.0310472839933,1815.4236107862268,1704.049191948148
2021-01-20,1826.3699951171875,1899.719970703125,1819.510009765625,1880.0699462890625,1880.0699462890625,3207600,1765.9099975585937,1753.1530029296875,1762.0878002929687,1860.8035340086901,1671.0164611084972,1827.0553596530435,1679.2506462063316,1827.355925806387,1696.8196747795505
2021-01-21,1893.6500244140625,1932.0799560546875,1879.4100341796875,1884.1500244140625,1884.1500244140625,2933000,1782.0369995117187,1760.632501220703,1764.576201171875,1897.1004295476137,1666.9735694758238,1854.2589327440232,1667.0060696973828,1838.403435151794,1690.7489671919561
2021-01-22,1891.4599609375,1904.3900146484375,1876.5,1892.56005859375,1892.56005859375,1637200,1793.8590087890625,1769.2495056152343,1767.1990014648438,1928.1018854034287,1659.6161321746963,1877.755841792955,1660.7431694375136,1849.4103235949192,1684.9876793347685
2021-01-25,1912.739990234375,1921.8199462890625,1859.1600341796875,1894.280029296875,1894.280029296875,2529300,1803.5040161132813,1777.5520080566407,1770.3302026367187,1952.106302021566,1654.9017302049965,1897.6362926491552,1657.4677234641263,1859.5830864519478,1681.0773188214896
2021-01-26,1885.989990234375,1915.75,1876.1300048828125,1907.949951171875,1907.949951171875,1573100,1818.6700073242187,1786.24150390625,1773.5446020507814,1976.5245950178548,1660.8154196305825,1917.7163216577833,1654.7666861547168,1870.6342527287215,1676.4549513728412
2021-01-27,1874.9100341796875,1880.469970703125,1797.280029296875,1818.93994140625,1818.93994140625,4125600,1826.82099609375,1788.4905029296874,1775.067001953125,1974.0946130233706,1679.5473791641293,1920.6179718243275,1656.3630340350473,1872.5764993797247,1677.5575045265255
2021-01-28,1831.0,1887.989990234375,1831.0,1853.199951171875,1853.199951171875,2763900,1837.4159912109376,1793.2625,1776.68580078125,1974.1122200206253,1700.71976240125,1927.5923638539239,1658.9326361460762,1876.66135030189,1676.71025126061
2021-01-29,1834.02001953125,1847.5400390625,1801.56005859375,1827.3599853515625,1827.3599853515625,2225200,1847.0599853515625,1797.8179992675782,1777.7523999023438,1962.2850847088657,1731.8348859942594,1930.1720662035434,1665.463932331613,1878.7450413091105,1676.759758495577
2021-02-01,1844.5899658203125,1915.5400390625,1844.5899658203125,1893.0699462890625,1893.0699462890625,2012600,1863.60498046875,1804.8394958496094,1780.3805981445312,1945.2178594313848,1781.9921015061152,1941.917614373652,1667.7613773255669,1886.3793824249904,1674.381813864072
2021-02-02,1913.1300048828125,1949.3699951171875,1906.3699951171875,1919.1199951171875,1919.1199951171875,3316600,1877.0699829101563,1814.488995361328,1783.9501977539062,1943.7132911567787,1810.426674663534,1955.3562654562627,1673.6217252663935,1896.316234826855,1671.5841606809574
2021-02-03,2065.610107421875,2106.6201171875,2013.550048828125,2058.8798828125,2058.8798828125,4894100,1894.9509765625,1830.430487060547,1789.956396484375,2028.019938272663,1761.882014852337,2004.157537301205,1656.703436819889,1926.3257929027814,1653.5870000659688
2021-02-04,2060.6201171875,2069.300048828125,2035.0999755859375,2053.6298828125,2053.6298828125,2429800,1911.8989624023438,1846.9679809570312,1796.3013940429687,2077.939823190023,1745.8581016146643,2039.5358133749367,1654.4001485391257,1950.8115029199942,1641.7912851659432
2021-02-05,2059.56005859375,2095.93994140625,2050.0,2088.830078125,2088.830078125,1489700,1931.5259643554687,1862.6924865722656,1803.5267944335938,2130.5345752452963,1732.517353465641,2080.053937576197,1645.331035568334,1977.4810853215963,1629.5725035455912
2021-02-08,2100.0,2115.0,2063.35009765625,2084.52001953125,2084.52001953125,1441400,1950.5499633789063,1877.0269897460937,1809.9391943359376,2169.1421835017,1731.9577432561127,2113.362722708538,1640.6912567836494,2000.7520924737566,1619.1262961981186
2021-02-09,2074.800048828125,2098.510009765625,2070.0,2075.389892578125,2075.389892578125,1094600,1967.2939575195312,1892.981982421875,1816.1643920898437,2196.764256305032,1737.82365873403,2137.925990133046,1648.0379747107038,2020.6937318699054,1611.635052309782
2021-02-10,2083.139892578125,2098.8798828125,2052.239990234375,2086.47998046875,2086.47998046875,1255100,1994.0479614257813,1910.4344787597656,1822.1535913085938,2208.540662441144,1779.555260410419,2158.4335122865855,1662.4354452329458,2040.2853002917336,1604.021882325454
2021-02-11,2091.0,2094.0,2068.860107421875,2088.75,2088.75,1021200,2017.6029663085938,1927.5094787597657,1828.8405908203124,2214.352043779009,1820.8538888381786,2175.226576102557,1679.7923814169744,2058.67992625049,1599.0012553901347
2021-02-12,2079.77001953125,2099.5,2073.570068359375,2095.030029296875,2095.030029296875,948500,2044.369970703125,1945.7149780273437,1834.8339916992188,2193.046774362442,1895.693167043808,2186.0063741107615,1705.423581943926,2076.437443977014,1593.2305394214236
2021-02-16,2091.75,2145.139892578125,2091.75,2110.699951171875,2110.699951171875,1548900,2066.1329711914063,1964.8689758300782,1840.5485913085938,2174.673734446611,1957.5922079362017,2192.7109772059343,1737.0269744542222,2094.405644306328,1586.6915383108594
2021-02-17,2093.97998046875,2122.43994140625,2088.35009765625,2118.6201171875,2118.6201171875,1014700,2086.0829833984376,1981.576483154297,1846.4841943359374,2126.4673829609783,2045.698583835897,2202.624079817468,1760.5288864911258,2112.159135016148,1580.809253655727
2021-02-18,2105.0,2121.989990234375,2093.330078125,2105.81005859375,2105.81005859375,1127300,2090.7760009765625,1992.8634887695312,1852.1251953125,2127.885023913176,2053.666978039949,2215.1374611455444,1770.5895163935181,2127.6264236514567,1576.6239669735432
2021-02-19,2107.7900390625,2118.580078125,2083.429931640625,2088.81005859375,2088.81005859375,1866100,2094.2940185546877,2003.0964904785155,1857.5607958984374,2120.9498115080814,2067.638225601294,2223.1299830149474,1783.0629979420837,2140.850093425183,1574.271498371692
2021-02-22,2053.60009765625,2080.330078125,2048.0,2054.260009765625,2054.260009765625,1469500,2090.83701171875,2011.1814880371094,1862.4193969726562,2127.6672750750245,2054.0067483624757,2225.933273251689,1796.4297028225296,2150.7601972604693,1574.078596684843
2021-02-23,2013.989990234375,2072.5,1990.22998046875,2060.1201171875,2060.1201171875,1732200,2088.397021484375,2019.4734924316406,1868.064599609375,2130.0097405251076,2046.784302443642,2227.9344975348185,1811.0124873284624,2160.6689468986774,1575.4602523200724
2021-02-24,2030.0400390625,2088.320068359375,2027.530029296875,2083.81005859375,2083.81005859375,1129300,2089.2390380859374,2028.2664978027344,1874.3878002929687,2130.0143371175805,2048.4637390542944,2231.6956838277342,1824.8373117777348,2171.760767163483,1577.0148334224546
2021-02-25,2055.929931640625,2083.0,2006.489990234375,2015.949951171875,2015.949951171875,2073900,2082.18603515625,2038.1169982910155,1879.2107983398437,2144.035801646494,2020.336268666006,2216.3922161058954,1859.8417804761357,2177.810920579992,1580.6106760996952
2021-02-26,2029.949951171875,2056.52001953125,2001.010009765625,2021.9100341796875,2021.9100341796875,2001500,2075.5020385742187,2046.5525024414062,1884.603798828125,2147.768484421637,2003.2355927268004,2202.5619150305843,1890.543089852228,2183.585369586191,1585.622228070059
