Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2015-05-18,173.44000244140625,173.49000549316406,172.3000030517578,173.05999755859375,134.97744750976562,1970600,134.1366760253906,133.16073417663574,
2015-05-19,172.97000122070312,173.75,171.92999267578125,173.47999572753906,135.30502319335938,2523000,134.2692657470703,133.56840133666992,
2015-05-20,173.3300018310547,174.44000244140625,172.4600067138672,173.75999450683594,135.52337646484375,2300300,134.55862121582032,133.94441146850585,
2015-05-21,173.32000732421875,174.13999938964844,173.0399932861328,173.33999633789062,135.19583129882812,2295600,134.74190368652344,134.11516571044922,
2015-05-22,173.0399932861328,173.38999938964844,172.19000244140625,172.22000122070312,134.3223114013672,2849700,134.70602569580078,134.26004867553712,
2015-05-26,172.11000061035156,172.1199951171875,169.1300048828125,170.1300048828125,132.6922149658203,3854200,134.62881164550782,134.28666000366212,
2015-05-27,171.16000366210938,172.47999572753906,170.49000549316406,172.0,134.1506805419922,2764400,134.74190216064454,134.26272354125976,
2015-05-28,171.4499969482422,171.83999633789062,170.66000366210938,171.7100067138672,133.92453002929688,1731400,134.69744720458985,134.20890426635742,
2015-05-29,171.35000610351562,171.35000610351562,169.64999389648438,169.64999389648438,132.3177947998047,4092000,134.35426635742186,134.19511947631835,
2015-06-01,170.2100067138672,171.0399932861328,169.02999877929688,170.17999267578125,132.731201171875,2985500,134.11404113769532,134.10988693237306,
2015-06-02,169.66000366210938,170.4499969482422,168.42999267578125,169.64999389648438,132.3177947998047,2571400,133.84807586669922,133.99237594604492,
2015-06-03,170.5,171.55999755859375,169.6300048828125,169.9199981689453,132.52842712402344,2131000,133.57041625976564,133.91984100341796,
2015-06-04,169.52999877929688,170.60000610351562,167.92999267578125,168.3800048828125,131.32730102539062,3079300,133.15080871582032,133.8547149658203,
2015-06-05,168.25,168.91000366210938,167.1999969482422,167.39999389648438,130.56295776367188,3100500,132.6875213623047,133.71471252441407,
2015-06-08,167.1699981689453,167.27999877929688,165.02000427246094,165.33999633789062,128.9562530517578,3758700,132.15091552734376,133.42847061157227,
2015-06-09,165.33999633789062,166.02000427246094,163.3699951171875,165.67999267578125,129.221435546875,3395900,131.80383758544923,133.21632461547853,130.74876922607422
2015-06-10,166.49000549316406,169.38999938964844,166.05999755859375,168.9199981689453,131.7484893798828,4680500,131.5636184692383,133.15276031494142,130.86532165527345
2015-06-11,169.25999450683594,170.44000244140625,168.5399932861328,168.77999877929688,131.63926696777344,3464000,131.33509216308593,133.0162696838379,131.01328536987305
2015-06-12,168.22999572753906,168.3000030517578,166.69000244140625,166.99000549316406,130.2431640625,3065100,131.12762908935548,132.74094772338867,131.15376251220704
2015-06-15,166.99000549316406,166.99000549316406,164.25,166.25999450683594,129.67384338378906,4245700,130.82189331054687,132.46796722412108,131.2631915283203
2015-06-16,166.3300018310547,167.39999389648438,165.91000366210938,166.83999633789062,130.12619018554688,3249800,130.60273284912108,132.22540435791015,131.35705108642577
2015-06-17,167.0,167.85000610351562,166.10000610351562,167.1699981689453,130.3835906982422,2863000,130.38824920654298,131.9793327331543,131.4555955505371
2015-06-18,167.0500030517578,168.72000122070312,167.0500030517578,168.25,131.22592163085938,3330900,130.37811126708985,131.76445999145508,131.5743910217285
2015-06-19,167.6199951171875,168.4199981689453,166.77000427246094,166.99000549316406,130.2431640625,7074000,130.34613189697265,131.51682662963867,131.66594680786133
2015-06-22,167.64999389648438,168.33999633789062,167.1999969482422,167.72999572753906,130.82028198242188,2335800,130.53253479003905,131.34172515869142,131.76099365234376
2015-06-23,168.3800048828125,169.97000122070312,167.57000732421875,168.6199951171875,131.51446533203125,3701600,130.7618377685547,131.28283767700196,131.87735534667968
2015-06-24,168.7100067138672,168.83999633789062,166.8300018310547,166.97000122070312,130.22756958007812,3548100,130.60974578857423,131.08668212890626,131.96921752929688
2015-06-25,167.8000030517578,168.1300048828125,166.0800018310547,166.0800018310547,129.53341674804688,2408900,130.39916076660157,130.86712646484375,132.01886459350587
2015-06-26,166.22999572753906,166.80999755859375,165.22999572753906,165.4600067138672,129.0498809814453,8946000,130.2798324584961,130.70373077392577,132.07432312011719
2015-06-29,163.9199981689453,165.35000610351562,162.88999938964844,162.97000122070312,127.1077880859375,3314700,130.02322692871093,130.4225601196289,132.12902603149413
2015-06-30,163.99000549316406,164.0,162.1199951171875,162.66000366210938,126.86603546142578,3597300,129.69721145629882,130.14997215270995,132.09389770507812
2015-07-01,163.97000122070312,165.61000061035156,163.60000610351562,164.49000549316406,128.29336547851562,3214500,129.48818893432616,129.93821907043457,132.1167314147949
2015-07-02,165.0500030517578,165.32000732421875,164.4199981689453,165.08999633789062,128.76129150390625,2852700,129.24172592163086,129.80991859436034,132.13189376831053
2015-07-06,163.8300018310547,165.22999572753906,163.52000427246094,164.72999572753906,128.48049926757812,3079800,129.06545944213866,129.70579566955567,132.0658888244629
2015-07-07,164.94000244140625,165.35000610351562,162.22999572753906,165.0,128.69110107421875,3549900,128.85254135131837,129.69253807067872,132.01121780395508
2015-07-08,164.0,164.94000244140625,162.67999267578125,163.16000366210938,127.2559814453125,2776300,128.42669296264648,129.5942653656006,131.91313766479493
2015-07-09,165.33999633789062,165.50999450683594,163.6999969482422,163.85000610351562,127.79415130615234,4199700,128.1833511352539,129.39654846191405,131.77643249511718
2015-07-10,165.66000366210938,167.39999389648438,165.52000427246094,166.9499969482422,130.21197509765625,4538300,128.25120697021484,129.3251838684082,131.68065368652344
2015-07-13,167.92999267578125,169.88999938964844,167.52000427246094,169.3800048828125,132.1072540283203,4229000,128.55694427490235,129.41838836669922,131.67092895507812
2015-07-14,169.42999267578125,169.5399932861328,168.24000549316406,168.61000061035156,131.50669860839844,3025300,128.99683532714843,129.5100311279297,131.61234588623046
2015-07-15,168.47999572753906,169.27000427246094,168.0,168.52999877929688,131.44430541992188,1998000,129.45466232299805,129.57593688964843,131.54787170410157
2015-07-16,169.47000122070312,171.08999633789062,169.16000366210938,171.0,133.37075805664062,3529900,129.96240158081054,129.72529525756835,131.53570434570312
2015-07-17,170.3300018310547,172.52000427246094,170.10000610351562,172.50999450683594,134.5485076904297,4356400,130.5411231994629,129.89142456054688,131.57407806396483
2015-07-20,172.7899932861328,173.77999877929688,172.13999938964844,173.22000122070312,135.1022186279297,7377800,131.20329513549805,130.13437728881837,131.6088623046875
2015-07-21,164.33999633789062,166.35000610351562,162.02000427246094,163.07000732421875,127.18578338623047,13752300,131.05276336669922,129.9526523590088,131.45895614624024
2015-07-22,162.72999572753906,163.07000732421875,159.6999969482422,160.35000610351562,125.06433868408203,7181800,130.83359909057617,129.63014602661133,131.29095581054688
2015-07-23,160.27000427246094,162.75,159.8300018310547,161.72999572753906,126.14066314697266,5034200,130.6682502746582,129.42580070495606,131.15337356567383
2015-07-24,161.2899932861328,161.92999267578125,159.41000366210938,159.75,124.59635925292969,3778200,130.10668869018554,129.1789478302002,130.95791915893554
2015-07-27,159.0,160.17999267578125,158.60000610351562,159.07000732421875,124.06603240966797,3706200,129.3025665283203,128.92975540161132,130.72424774169923
2015-07-28,159.91000366210938,160.19000244140625,158.5,160.0500030517578,124.83036804199219,2721000,128.6349334716797,128.81588439941407,130.51818603515625
2015-07-29,160.0,161.5,159.38999938964844,161.08999633789062,125.64151000976562,3378400,128.05465393066407,128.75465812683106,130.33146728515624
2015-07-30,160.5,161.39999389648438,159.75,160.9600067138672,125.5401382446289,1994700,127.27159194946289,128.61699676513672,130.13616958618164
2015-07-31,161.39999389648438,162.05999755859375,160.6300048828125,161.99000549316406,126.3434829711914,3580200,126.45108947753906,128.49610633850097,129.9525717163086
2015-08-03,161.6999969482422,161.85000610351562,157.89999389648438,158.7100067138672,123.78523254394531,4615700,125.31939086914062,128.26134300231934,129.72435974121095
2015-08-04,158.39999389648438,158.82000732421875,156.8699951171875,157.60000610351562,122.91947937011719,5260600,124.8927604675293,127.97276191711425,129.49630310058595
2015-08-05,159.10000610351562,159.5399932861328,157.47999572753906,157.89999389648438,123.1534652709961,3472800,124.7016731262207,127.76763610839843,129.30552810668945
2015-08-06,157.1300048828125,157.5399932861328,156.17999267578125,156.32000732421875,122.93326568603516,3004800,124.38093338012695,127.52459182739258,129.0811798095703
2015-08-07,155.88999938964844,156.25,154.33999633789062,155.1199951171875,121.98957824707031,3794900,124.12025527954101,127.11347198486328,128.8424807739258
2015-08-10,156.77000427246094,157.47000122070312,156.1199951171875,156.75,123.27141571044922,4613400,124.04079360961914,126.67168006896972,128.66155319213868
2015-08-11,155.9600067138672,155.99000549316406,154.86000061035156,155.50999450683594,122.29627227783203,3167100,123.78738403320312,126.2111587524414,128.4528546142578
2015-08-12,154.25999450683594,156.52000427246094,153.9499969482422,156.16000366210938,122.80744171142578,3560300,123.50397720336915,125.7793155670166,128.26264755249022
2015-08-13,156.05999755859375,156.08999633789062,154.32000732421875,155.07000732421875,121.95027160644531,2533400,123.14499053955078,125.20829124450684,128.05108444213866
2015-08-14,155.0,156.2100067138672,154.5800018310547,155.75,122.48500061035156,3226400,122.7591423034668,124.60511589050293,127.87423843383789
2015-08-17,155.1999969482422,156.69000244140625,154.6999969482422,156.30999755859375,122.92543029785156,2249600,122.67316207885742,123.99627647399902,127.72148788452148
2015-08-18,155.50999450683594,156.52000427246094,155.25,156.00999450683594,122.6894760131836,2018300,122.65016174316406,123.77146110534667,127.59615234375
2015-08-19,155.14999389648438,155.6699981689453,153.41000366210938,153.94000244140625,121.06158447265625,4206400,122.44097366333008,123.57132339477539,127.43295532226563
2015-08-20,152.74000549316406,153.91000366210938,152.5,152.66000366210938,120.05496978759766,4011500,122.15314407348633,123.26703872680665,127.19908493041993
2015-08-21,151.5,153.19000244140625,148.6999969482422,148.85000610351562,117.05872344970703,7362100,121.66005859375,122.89015693664551,126.90747406005859
2015-08-24,143.47000122070312,147.75999450683594,143.0,143.47000122070312,112.82777404785156,10189700,120.61569442749024,122.32824401855468,126.55916625976562
2015-08-25,146.94000244140625,147.11000061035156,140.6199951171875,140.9600067138672,110.85387420654297,7073200,119.47145462036133,121.62941932678223,126.1827668762207
2015-08-26,144.08999633789062,146.97999572753906,142.13999938964844,146.6999969482422,115.36790466308594,6221800,118.72750091552734,121.11573905944825,125.88760116577149
2015-08-27,148.5,148.97000122070312,145.66000366210938,148.5399932861328,116.81489562988281,4976600,118.21396331787109,120.67947692871094,125.6162272644043
2015-08-28,147.75,148.1999969482422,147.17999267578125,147.97999572753906,116.37454223632812,4076300,117.60291748046875,120.18102989196777,125.31919967651368
2015-08-31,147.3800048828125,148.39999389648438,146.25999450683594,147.88999938964844,116.3037338256836,4093100,116.94074783325195,119.80695495605468,125.04041107177734
2015-09-01,144.91000366210938,144.97999572753906,141.85000610351562,142.67999267578125,112.20649719238281,5272000,115.89244995117187,119.27130584716797,124.66813537597656
2015-09-02,144.74000549316406,145.0800018310547,143.17999267578125,145.0500030517578,114.0703125,4252000,115.19332275390624,118.81714820861816,124.31925231933593
2015-09-03,146.0500030517578,148.02999877929688,145.77000427246094,146.77999877929688,115.4308090209961,3603500,114.7309066772461,118.44202537536621,124.0233171081543
2015-09-04,144.57000732421875,145.39999389648438,143.32000732421875,143.6999969482422,113.00862884521484,4201100,114.32589721679688,117.99297790527343,123.69282135009766
2015-09-08,145.86000061035156,147.33999633789062,145.66000366210938,147.22999572753906,115.78470611572266,3933300,114.62159042358398,117.6186424255371,123.4275178527832
2015-09-09,148.74000549316406,149.0399932861328,144.85000610351562,145.0500030517578,114.0703125,3407800,114.94323425292968,117.20734443664551,123.16676834106445
2015-09-10,145.85000610351562,147.16000366210938,144.50999450683594,146.1999969482422,114.97469329833984,3461700,114.90391311645507,116.81570701599121,122.92894149780274
2015-09-11,145.91000366210938,147.5,145.6699981689453,147.3699951171875,115.89480590820312,3115100,114.81190414428711,116.5129337310791,122.68097030639649
2015-09-14,147.3699951171875,147.3699951171875,145.41000366210938,145.64999389648438,114.54217529296875,3226700,114.62866744995117,116.11579246520996,122.39658798217773
2015-09-15,146.60000610351562,147.92999267578125,145.75999450683594,147.52999877929688,116.02062225341797,2717100,114.60035629272461,115.77055206298829,122.14739044189453
2015-09-16,147.83999633789062,148.88999938964844,147.5399932861328,148.41000366210938,116.71269989013672,2799200,115.0509765625,115.47171325683594,121.90782241821289
2015-09-17,148.10000610351562,149.67999267578125,147.3000030517578,148.13999938964844,116.50035858154297,4003000,115.29398117065429,115.24365196228027,121.6927099609375
2015-09-18,146.0500030517578,146.38999938964844,143.97999572753906,144.50999450683594,113.64564514160156,7975800,115.11546478271484,114.92318572998047,121.40973983764648
2015-09-21,145.38999938964844,146.97999572753906,144.9199981689453,146.47999572753906,115.19489288330078,3825000,115.33409118652344,114.82999420166016,121.10939819335937
2015-09-22,144.6199951171875,145.05999755859375,143.77000427246094,144.42999267578125,113.58273315429688,3564100,115.11389389038087,114.86774215698242,120.7389077758789
2015-09-23,144.2100067138672,144.57000732421875,142.75,143.66000366210938,112.97716522216797,2674200,115.00457916259765,114.97390670776367,120.3683171081543
2015-09-24,142.60000610351562,145.07000732421875,141.9499969482422,144.41000366210938,113.56700897216797,3280300,114.86381072998047,114.88386192321778,120.01077117919922
2015-09-25,145.5500030517578,146.27000427246094,144.52999877929688,145.4199981689453,114.36127471923828,3474400,114.71045761108398,114.76118087768555,119.63058151245117
2015-09-28,144.4199981689453,145.3800048828125,142.47000122070312,142.52000427246094,112.08067321777344,4317300,114.46430740356445,114.5464874267578,119.18122482299805
2015-09-29,141.99000549316406,142.66000366210938,141.14999389648438,142.47000122070312,112.04136657714844,4763500,114.0663818359375,114.33336906433105,118.72000778198242
2015-09-30,143.69000244140625,145.7100067138672,143.66000366210938,144.97000122070312,114.0074234008789,3946200,113.79585418701171,114.42341537475586,118.45644058227539
2015-10-01,145.30999755859375,145.6699981689453,141.58999633789062,143.58999633789062,112.92217254638672,3880900,113.43803558349609,114.36600837707519,118.21359725952148
2015-10-02,141.0500030517578,144.58999633789062,140.55999755859375,144.5800018310547,113.70072174072266,3054400,113.4435432434082,114.27950401306153,117.96479843139649
2015-10-05,145.82000732421875,149.88999938964844,145.82000732421875,149.0399932861328,117.2081069946289,5131800,113.64486465454101,114.48947792053222,117.81703338623046
2015-10-06,149.05999755859375,150.14999389648438,148.49000549316406,148.77999877929688,117.00366973876953,3018100,113.98695831298828,114.55042610168456,117.6757861328125
2015-10-07,150.0399932861328,150.72999572753906,148.86000061035156,150.08999633789062,118.03387451171875,2980800,114.49262924194336,114.74860420227051,117.53985626220702
2015-10-08,149.69000244140625,153.02000427246094,149.2899932861328,152.27999877929688,119.75613403320312,4794400,115.11154174804688,114.98767623901367,117.42214874267579
2015-10-09,152.4600067138672,153.14999389648438,151.27000427246094,152.38999938964844,119.84264373779297,3531100,115.65967864990235,115.18506813049316,117.30819885253906
2015-10-12,152.39999389648438,152.5800018310547,150.85000610351562,151.13999938964844,118.85961151123047,3227600,116.33757247924805,115.40093994140625,117.15852142333985
2015-10-13,150.77999877929688,150.77999877929688,149.17999267578125,149.6199951171875,117.66421508789062,3915700,116.89985733032226,115.48311958312988,117.03610107421875
2015-10-14,149.60000610351562,150.64999389648438,149.02000427246094,150.00999450683594,117.97095489501953,3353000,117.29621047973633,115.54603233337403,116.9371305847168
2015-10-15,150.91000366210938,151.24000549316406,148.5800018310547,150.08999633789062,118.03387451171875,3476200,117.80738067626953,115.62270812988281,116.83473876953126
2015-10-16,150.4499969482422,151.1999969482422,149.25999450683594,150.38999938964844,118.2697982788086,3483700,118.26428833007813,115.85391578674316,116.74146942138673
2015-10-19,149.85000610351562,149.97000122070312,148.3800048828125,149.22000122070312,117.34969329833984,7954700,118.27844696044922,115.96165580749512,116.6486717224121
2015-10-20,142.49000549316406,142.8800048828125,140.27000427246094,140.63999938964844,110.60220336914062,16025600,117.63830032348633,115.8126293182373,116.39528747558593
2015-10-21,140.25,142.66000366210938,139.3000030517578,140.9199981689453,110.82238006591797,6990600,116.91715087890626,115.7048900604248,116.16580963134766
2015-10-22,141.74000549316406,145.07000732421875,141.6199951171875,144.08999633789062,113.31534576416016,5583200,116.27307205200195,115.69230690002442,115.97596771240234
2015-10-23,144.61000061035156,145.49000549316406,143.6999969482422,144.67999267578125,113.77935028076172,5370400,115.66674270629883,115.66321067810058,115.81254928588868
2015-10-26,144.75,145.0,143.2100067138672,143.66000366210938,112.97716522216797,3489400,115.07849807739258,115.70803527832031,115.622392578125
2015-10-27,143.50999450683594,143.8300018310547,137.3300018310547,137.86000061035156,108.41596221923828,15008500,114.15367279052734,115.52676506042481,115.33220321655273
2015-10-28,137.9199981689453,141.22999572753906,137.5,140.8300018310547,110.75159454345703,8511400,113.43173675537109,115.36397361755371,115.0934455871582
2015-10-29,140.36000061035156,140.82000732421875,139.02000427246094,140.5500030517578,110.53141021728516,3710400,112.68149032592774,115.24443550109864,114.88284210205079
2015-10-30,140.44000244140625,141.3300018310547,139.89999389648438,140.0800018310547,110.16179656982422,3984000,111.8706901550293,115.0674892425537,114.68497863769531
2015-11-02,140.5,140.52000427246094,139.57000732421875,140.3699951171875,110.38985443115234,3822200,111.17470626831054,114.72657661437988,114.55160125732422
2015-11-03,140.02000427246094,142.8000030517578,139.89999389648438,141.8800048828125,111.57733917236328,4349400,111.27221984863282,114.45526008605957,114.52659255981445
2015-11-04,142.5500030517578,142.64999389648438,141.3000030517578,141.6300048828125,111.3807601928711,3516900,111.32805786132812,114.12260437011719,114.53713027954102
2015-11-05,141.61000061035156,142.3800048828125,139.6300048828125,139.88999938964844,110.01236724853516,5096900,110.99776000976563,113.63541603088379,114.43001953125
2015-11-06,138.60000610351562,139.5500030517578,137.8699951171875,138.25,109.74248504638672,4744900,110.59407348632813,113.13040809631347,114.28857131958007
2015-11-09,137.9199981689453,138.0800018310547,134.8800048828125,135.30999755859375,107.40872955322266,8075600,110.0372299194336,112.55786399841308,114.10925506591796
2015-11-10,135.36000061035156,135.74000549316406,134.1199951171875,135.47000122070312,107.5357437133789,4520800,109.94920806884765,112.0514404296875,113.93389526367187
2015-11-11,136.08999633789062,136.1999969482422,134.5,135.02000427246094,107.17853546142578,3164800,109.59190216064454,111.5118194580078,113.83333602905273
2015-11-12,134.6999969482422,134.6999969482422,133.00999450683594,133.0399932861328,105.6068115234375,4701400,109.09944229125976,110.89046630859374,113.66406600952149
2015-11-13,132.9499969482422,133.0,131.64999389648438,131.75,104.58279418945312,4613800,108.54154205322266,110.20611610412598,113.44710571289062
2015-11-16,131.7899932861328,134.08999633789062,131.7899932861328,133.7100067138672,106.138671875,4190800,108.11642379760742,109.64556503295898,113.30970657348632
2015-11-17,134.22000122070312,134.82000732421875,133.30999755859375,133.82000732421875,106.22598266601562,2815100,107.58128814697265,109.42675399780273,113.11853210449219
2015-11-18,134.7899932861328,135.91000366210938,134.25999450683594,135.82000732421875,107.81356811523438,4149200,107.22456893920898,109.27631340026855,112.99339721679688
2015-11-19,136.2100067138672,137.74000549316406,136.00999450683594,136.74000549316406,108.54385375976562,4753600,107.07771759033203,109.03773880004883,112.86478042602539
2015-11-20,137.3699951171875,138.9199981689453,137.25,138.5,109.94091796875,5176400,107.09756088256836,108.84581718444824,112.74570266723633
2015-11-23,138.52999877929688,138.8699951171875,137.1199951171875,138.4600067138672,109.90921020507812,5137900,107.34760894775391,108.69241943359376,112.65304336547851
2015-11-24,137.64999389648438,139.33999633789062,137.30999755859375,138.60000610351562,110.02031707763672,3407700,107.59606628417968,108.77263717651367,112.53303726196289
2015-11-25,138.3699951171875,138.42999267578125,137.3800048828125,138.0,109.5440444946289,3238200,107.8326171875,108.71225967407227,112.38966415405274
2015-11-27,138.0,138.80999755859375,137.2100067138672,138.4600067138672,109.90921020507812,1415800,108.26285705566406,108.68114967346192,112.25784118652344
2015-11-30,138.61000061035156,139.89999389648438,138.52000427246094,139.4199981689453,110.67123413085938,4545600,108.87170104980468,108.70662155151368,112.19835296630859
2015-12-01,139.5800018310547,141.39999389648438,139.5800018310547,141.27999877929688,112.147705078125,4195100,109.47260437011718,108.79451408386231,112.13740921020508
2015-12-02,140.92999267578125,141.2100067138672,139.5,139.6999969482422,110.89350128173828,3725400,109.93935623168946,108.76032218933105,112.0836245727539
2015-12-03,140.10000610351562,140.72999572753906,138.19000244140625,138.9199981689453,110.2743148803711,5909600,110.18543090820313,108.70499992370605,112.02956756591797
2015-12-04,138.08999633789062,141.02000427246094,137.99000549316406,140.42999267578125,111.47296142578125,4571600,110.47834167480468,108.77802963256836,111.98768661499024
2015-12-07,140.16000366210938,140.41000366210938,138.80999755859375,139.5500030517578,110.7744369506836,3279400,110.56169357299805,108.8296272277832,111.91594985961915
2015-12-08,138.27999877929688,139.05999755859375,137.52999877929688,138.0500030517578,109.58377075195312,3905200,110.52914962768554,108.93837928771973,111.86601181030274
2015-12-09,137.3800048828125,139.83999633789062,136.22999572753906,136.61000061035156,108.440673828125,4615000,110.37118530273438,108.98362579345704,111.79399795532227
2015-12-10,137.02999877929688,137.85000610351562,135.72000122070312,136.77999877929688,108.57560729980469,4222300,110.27434158325195,109.05347938537598,111.68536163330079
2015-12-11,135.22999572753906,135.44000244140625,133.91000366210938,134.57000732421875,106.82131958007812,5333800,109.96555252075196,109.11420478820801,111.5633445739746
2015-12-14,135.30999755859375,136.13999938964844,134.02000427246094,135.92999267578125,107.90088653564453,5143800,109.68851776123047,109.28010940551758,111.44734786987304
2015-12-15,137.39999389648438,138.97000122070312,137.27999877929688,137.7899932861328,109.3773422241211,4238500,109.41148147583007,109.44204292297363,111.2907325744629
2015-12-16,139.1199951171875,139.64999389648438,137.7899932861328,139.2899932861328,110.56803131103516,4345500,109.37893447875976,109.65914535522461,111.1620198059082
2015-12-17,139.35000610351562,139.5,136.30999755859375,136.75,108.55178833007812,4089500,109.20668182373046,109.6960563659668,110.97237808227538
2015-12-18,136.41000366210938,136.9600067138672,134.27000427246094,134.89999389648438,107.08329010009766,10026100,108.76771469116211,109.6230281829834,110.71892120361328
2015-12-21,135.8300018310547,135.8300018310547,134.02000427246094,135.5,107.55955505371094,5617500,108.44622650146485,109.50396003723145,110.47325942993164
2015-12-22,135.8800048828125,138.19000244140625,135.64999389648438,137.92999267578125,109.48847961425781,4263800,108.43669738769532,109.48292350769043,110.28583679199218
2015-12-23,138.3000030517578,139.30999755859375,138.11000061035156,138.5399932861328,109.9726791381836,5164900,108.58989791870117,109.48054161071778,110.13200607299805
2015-12-24,138.42999267578125,138.8800048828125,138.11000061035156,138.25,109.74248504638672,1495200,108.70658569335937,109.49046363830567,109.96743667602539
2015-12-28,137.74000549316406,138.0399932861328,136.5399932861328,137.61000061035156,109.23445892333984,3143400,108.94789962768554,109.45672607421875,109.79144836425782
2015-12-29,138.25,140.05999755859375,138.1999969482422,139.77999877929688,110.95700073242188,3943700,109.25351104736328,109.47101440429688,109.64519241333008
2015-12-30,139.5800018310547,140.44000244140625,139.22000122070312,139.33999633789062,110.60773468017578,2989400,109.37655029296874,109.39401588439941,109.5103532409668
2015-12-31,139.07000732421875,139.10000610351562,137.57000732421875,137.6199951171875,109.24240112304688,3462100,109.24398727416992,109.31146087646485,109.48315719604493
2016-01-04,135.60000610351562,135.97000122070312,134.24000549316406,135.9499969482422,107.91675567626953,5229400,109.18048400878907,109.19358291625977,109.42504470825196
2016-01-05,136.75999450683594,136.88999938964844,134.85000610351562,135.85000610351562,107.83740234375,3924800,109.25589523315429,109.01180496215821,109.31548583984375
2016-01-06,134.3800048828125,135.5800018310547,133.6199951171875,135.1699981689453,107.29759979248047,4310900,109.22969970703124,108.83796310424805,109.18585083007812
