Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2017-03-21,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,33.204002380371094,158119600,33.181454467773435,32.993400192260744,
2017-03-22,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,33.57917022705078,103440800,33.238915252685544,33.04456901550293,
2017-03-23,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,33.46044921875,81385200,33.29210243225098,33.096687698364256,
2017-03-24,35.375,35.435001373291016,35.087501525878906,35.15999984741211,33.39396286010742,89582400,33.327719116210936,33.14393844604492,
2017-03-27,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,33.450958251953125,94300400,33.36761054992676,33.19083366394043,
2017-03-28,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,34.144287109375,133499200,33.481821060180664,33.27168292999268,
2017-03-29,35.91999816894531,36.122501373291016,35.79750061035156,36.029998779296875,34.22026443481445,116760000,33.56872482299805,33.323089027404784,
2017-03-30,36.04750061035156,36.125,35.875,35.98249816894531,34.17515563964844,84829200,33.645656204223634,33.382093620300296,
2017-03-31,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,34.11104202270508,78646800,33.732796859741214,33.42815761566162,
2017-04-03,35.9275016784668,36.029998779296875,35.76250076293945,35.92499923706055,34.120540618896484,79942800,33.78598327636719,33.4799201965332,
2017-04-04,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,34.37460708618164,79565600,33.90304374694824,33.54224910736084,
2017-04-05,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,34.1965217590332,110871600,33.964778900146484,33.601847076416014,
2017-04-06,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,34.11104202270508,84596000,34.029838180541994,33.660970306396486,
2017-04-07,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,34.03506088256836,66688800,34.09394798278809,33.71083354949951,
2017-04-10,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,33.99470138549805,75733600,34.14832229614258,33.75796642303467,
2017-04-11,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,33.62904357910156,121517600,34.096797943115234,33.78930950164795,
2017-04-12,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,33.669403076171875,81400000,34.04171180725098,33.80521831512451,
2017-04-13,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,33.49132537841797,71291600,33.97332878112793,33.80949249267578,
2017-04-17,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,33.67652130126953,66328400,33.929876708984374,33.83133678436279,
2017-04-18,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,33.52694320678711,58790000,33.87051696777344,33.828250122070315,
2017-04-19,35.470001220703125,35.5,35.11249923706055,35.16999816894531,33.40346145629883,69313600,33.77340240478516,33.8382230758667,
2017-04-20,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,33.82136917114258,93278400,33.735887145996095,33.850333023071286,
2017-04-21,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,33.78099822998047,69283600,33.70288276672363,33.86636047363281,
2017-04-24,35.875,35.98749923706055,35.79499816894531,35.90999984741211,34.10629653930664,68537200,33.71000633239746,33.901977157592775,
2017-04-25,35.977500915527344,36.224998474121094,35.967498779296875,36.13249969482422,34.31761932373047,75486000,33.7422981262207,33.94531021118164,
2017-04-26,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,34.115787506103516,80164800,33.790972518920896,33.943885231018065,
2017-04-27,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,34.141902923583984,56985200,33.83822250366211,33.93996715545654,
2017-04-28,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,34.108673095703125,83441600,33.899957275390626,33.936643028259276,33.43694412231445
2017-05-01,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,34.80437088012695,134411600,34.01274223327637,33.97130947113037,33.49027366638184
2017-05-02,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,35.02519989013672,181408800,34.162567901611325,34.01654243469238,33.54626258850098
2017-05-03,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,34.91835021972656,182788000,34.3140567779541,34.043729591369626,33.595460662841795
2017-05-04,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,34.792503356933594,93487600,34.411170196533206,34.07352867126465,33.64019485473633
2017-05-05,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,35.36949157714844,109310800,34.57001953125,34.136451148986815,33.69922317504883
2017-05-08,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,36.331138610839844,195009600,34.79250373840332,34.25125503540039,33.77686698913574
2017-05-09,38.467498779296875,38.720001220703125,38.36249923706055,38.497501373291016,36.5638313293457,156521600,35.01712493896484,34.37971153259277,33.857882537841796
2017-05-10,38.407501220703125,38.48500061035156,38.02750015258789,38.314998626708984,36.39049530029297,103222800,35.24459571838379,34.517784118652344,33.93514640808105
2017-05-11,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,36.70520782470703,109020400,35.5009262084961,34.6695743560791,34.00540771484375
2017-05-12,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,37.21782302856445,130108000,35.81184120178223,34.855899238586424,34.08986289978027
2017-05-15,39.002498626708984,39.162498474121094,38.76250076293945,38.92499923706055,37.12245178222656,104038800,36.04364929199219,35.028195762634276,34.16851669311524
2017-05-16,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,37.06761932373047,80194000,36.24789123535156,35.20522956848144,34.248163299560545
2017-05-17,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,35.82304763793945,203070800,36.338360977172854,35.326208877563474,34.30206367492676
2017-05-18,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,36.36903762817383,134272800,36.49601440429687,35.45359230041504,34.36935317993164
2017-05-19,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,36.493019104003906,107843200,36.608367156982425,35.58919334411621,34.440642013549805
2017-05-22,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.714752197265625,91865600,36.646728515625,35.71961612701416,34.51418113708496
2017-05-23,38.724998474121094,38.724998474121094,38.32749938964844,38.45000076293945,36.66944885253906,79675600,36.65729026794433,35.83720760345459,34.58652923583984
2017-05-24,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,36.55977249145508,76712000,36.674217987060544,35.95940685272217,34.65768104553223
2017-05-25,38.432498931884766,38.587501525878906,38.25749969482422,38.467498779296875,36.68613815307617,76942400,36.672311019897464,36.08661861419678,34.724379272460936
2017-05-26,38.5,38.560001373291016,38.32749938964844,38.40250015258789,36.624149322509766,87710400,36.61294364929199,36.21239242553711,34.788745422363284
2017-05-30,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,36.638450622558594,80507600,36.56454353332519,36.304096412658694,34.85672172546387
2017-05-31,38.49250030517578,38.54249954223633,38.095001220703125,38.189998626708984,36.42148971557617,97804800,36.49993057250977,36.373910903930664,34.91337799072266
2017-06-01,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,36.52162551879883,65616400,36.5697883605957,36.454074668884275,34.979730453491214
2017-06-02,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,37.06284713745117,111082800,36.63916931152344,36.56759185791016,35.04940399169922
2017-06-05,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,36.70044708251953,101326800,36.659912109375,36.63413963317871,35.11420394897461
2017-06-06,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.82441711425781,106499600,36.67087860107422,36.65880355834961,35.18281303405762
2017-06-07,38.755001068115234,38.994998931884766,38.619998931884766,38.842498779296875,37.04376983642578,84278400,36.70831069946289,36.682800483703616,35.25466926574707
2017-06-08,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,36.95317077636719,85003200,36.7476505279541,36.710934257507326,35.310846939086915
2017-06-09,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,35.52024459838867,259530800,36.63106117248535,36.651686096191405,35.3368465423584
2017-06-12,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,34.67146301269531,289229200,36.43579254150391,36.524368095397946,35.34677268981934
2017-06-13,36.790000915527344,36.86249923706055,36.287498474121094,36.647499084472656,34.95042037963867,136661600,36.26698951721191,36.41576652526855,35.36356025695801
2017-06-14,36.875,36.875,35.959999084472656,36.290000915527344,34.609474182128906,126124800,36.08578796386719,36.29285926818848,35.37333892822266
2017-06-15,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,34.402042388916016,128661600,35.8738296508789,36.221809005737306,35.373887634277345
2017-06-16,35.94499969482422,36.125,35.54999923706055,35.567501068115234,33.92043685913086,201444400,35.55958862304688,36.099378967285155,35.3683659362793
2017-06-19,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,34.89081573486328,130165600,35.37862548828125,36.01926879882812,35.38396141052246
2017-06-20,36.717498779296875,36.717498779296875,36.23500061035156,36.252498626708984,34.57372283935547,99600400,35.15355606079102,35.91221733093262,35.394734649658204
2017-06-21,36.380001068115234,36.51750183105469,36.15250015258789,36.467498779296875,34.77875518798828,85063200,34.92705459594727,35.81768264770508,35.410415725708006
2017-06-22,36.442501068115234,36.67499923706055,36.279998779296875,36.407501220703125,34.72153854370117,76425200,34.703891372680665,35.72577095031738,35.432265625
2017-06-23,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,34.87650680541992,141757600,34.639517593383786,35.63528938293457,35.45640769958496
2017-06-26,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,34.76683807373047,102769600,34.649055099487306,35.54242382049561,35.48191795349121
2017-06-27,36.252498626708984,36.540000915527344,35.904998779296875,35.932498931884766,34.268524169921875,99047600,34.580865478515626,35.42392749786377,35.493758010864255
2017-06-28,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,34.76921844482422,88329600,34.596839904785156,35.34131393432617,35.518603515625
2017-06-29,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,34.25660705566406,125997600,34.58229637145996,35.22806301116943,35.535666427612306
2017-06-30,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,34.337669372558594,92096400,34.624019622802734,35.091804122924806,35.54599243164063
2017-07-03,36.220001220703125,36.32500076293945,35.775001525878906,35.875,34.21369552612305,57111200,34.55630760192871,34.96746654510498,35.55464637756348
2017-07-05,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,34.35436248779297,86278400,34.534371566772464,34.84396381378174,35.559607696533206
2017-07-06,35.755001068115234,35.875,35.602500915527344,35.682498931884766,34.03010559082031,96515200,34.459506607055665,34.69328060150146,35.553857421875
2017-07-07,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,34.37580871582031,76806800,34.42493362426758,34.56441249847412,35.55905784606934
2017-07-10,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,34.58562469482422,84362400,34.39584541320801,34.5176815032959,35.56793228149414
2017-07-11,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,34.697689056396484,79127200,34.38893051147461,34.518992805480956,35.57971260070801
2017-07-12,36.467498779296875,36.54499816894531,36.20500183105469,36.435001373291016,34.747764587402344,99538000,34.43685455322266,34.50886001586914,35.57858047485352
2017-07-13,36.375,37.122501373291016,36.36000061035156,36.942501068115234,35.23176193237305,100797600,34.48310890197754,34.53997440338135,35.582711715698245
2017-07-14,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,35.5345573425293,80528400,34.610903930664065,34.59660015106201,35.5950358581543
2017-07-17,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,35.65853500366211,95174000,34.742990493774414,34.683505058288574,35.61235649108887
2017-07-18,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,35.78252410888672,71475200,34.89987335205078,34.72809047698975,35.620617141723635
2017-07-19,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,36.006629943847656,83692000,35.06510009765625,34.79973583221435,35.614126968383786
2017-07-20,37.875,37.935001373291016,37.54750061035156,37.584999084472656,35.844505310058594,68974800,35.24654006958008,34.85302333831787,35.599740447998045
2017-07-21,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,35.82781219482422,105010400,35.39174041748047,34.90833702087402,35.58848678588867
2017-07-24,37.64500045776367,38.11000061035156,37.474998474121094,38.022499084472656,36.261749267578125,85972800,35.55935287475586,34.977599143981934,35.57961761474609
2017-07-25,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,36.416725158691406,75415600,35.73125648498535,35.06009349822998,35.563595657348635
2017-07-26,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,36.58838653564453,63124000,35.91531867980957,35.176086616516116,35.55291435241699
2017-07-27,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,35.8969612121582,129905200,35.981838607788085,35.23247375488281,35.52950119018555
2017-07-28,37.47249984741211,37.557498931884766,37.29750061035156,37.375,35.64423370361328,68854800,35.99280624389648,35.30185508728027,35.525924911499025
2017-07-31,37.474998474121094,37.58250045776367,37.032501220703125,37.182498931884766,35.46064376831055,79383600,35.97301712036133,35.358003807067874,35.50775703430176
2017-08-01,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,35.77537155151367,141474400,35.97230186462402,35.4360876083374,35.49340408325195
2017-08-02,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,37.46577453613281,279747200,36.118216323852536,35.591658210754396,35.508424530029295
2017-08-03,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,37.09145736694336,108389200,36.24291152954102,35.74472579956055,35.516864700317385
2017-08-04,39.01750183105469,39.349998474121094,38.92250061035156,39.09749984741211,37.286964416503906,82239600,36.38882675170898,35.89028358459473,35.53140853881836
2017-08-07,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,37.863948822021484,87481200,36.54904670715332,36.05419979095459,35.554964752197264
2017-08-08,39.650001525878906,40.45750045776367,39.567501068115234,40.02000045776367,38.166751861572266,144823600,36.7240493774414,36.22765293121338,35.58581680297851
2017-08-09,39.814998626708984,40.317501068115234,39.77750015258789,40.26499938964844,38.40039825439453,104526000,36.905250549316406,36.41028461456299,35.62105575561523
2017-08-10,39.974998474121094,40.0,38.657501220703125,38.83000183105469,37.17727279663086,163217200,37.03328170776367,36.50756015777588,35.636171417236326
2017-08-11,39.150001525878906,39.64250183105469,39.01750183105469,39.369998931884766,37.69429397583008,105028400,37.23828773498535,36.615546989440915,35.65962478637695
2017-08-14,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,38.26156997680664,88490800,37.518380355834964,36.74569873809814,35.68359924316406
2017-08-15,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,38.680450439453125,117862000,37.8088882446289,36.890595054626466,35.72319931030273
2017-08-16,40.48500061035156,40.627498626708984,40.037498474121094,40.23749923706055,38.52486801147461,110686400,37.91479759216308,37.01650695800781,35.75720832824707
2017-08-17,40.130001068115234,40.1775016784668,39.459999084472656,39.46500015258789,37.785247802734375,111762400,37.98417663574219,37.1135440826416,35.77203788757324
2017-08-18,39.46500015258789,39.875,39.18000030517578,39.375,37.69907760620117,109712400,38.02538795471192,37.207107353210446,35.786956024169925
2017-08-21,39.375,39.47249984741211,38.77750015258789,39.3025016784668,37.629669189453125,105474000,38.00195999145508,37.2755033493042,35.82914451599121
2017-08-22,39.557498931884766,40.0,39.505001068115234,39.94499969482422,38.244815826416016,86418400,38.00976638793945,37.36690788269043,35.900611572265625
2017-08-23,39.76750183105469,40.11750030517578,39.720001220703125,39.994998931884766,38.292686462402344,77596400,37.99899520874023,37.45212287902832,35.9674568939209
2017-08-24,40.10749816894531,40.185001373291016,39.63750076293945,39.817501068115234,38.12274932861328,79275600,38.093542861938474,37.563412284851076,36.03772239685058
2017-08-25,39.912498474121094,40.13999938964844,39.817501068115234,39.96500015258789,38.26397705078125,101920400,38.15051116943359,37.694399452209474,36.11496109008789
2017-08-28,40.03499984741211,40.5,39.98249816894531,40.36750030517578,38.64932632446289,103864000,38.18928680419922,37.85383358001709,36.20953887939453
2017-08-29,40.025001525878906,40.779998779296875,40.0,40.727500915527344,38.99401092529297,118067600,38.2206428527832,38.01476554870605,36.291602783203125
2017-08-30,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,39.099334716796875,109078400,38.27808952331543,38.096443557739256,36.382115020751954
2017-08-31,40.90999984741211,41.130001068115234,40.869998931884766,41.0,39.25491714477539,107140400,38.42505645751953,38.20461654663086,36.4716382598877
2017-09-01,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,39.266883850097656,66364400,38.58183708190918,38.303612518310544,36.562545166015624
2017-09-05,40.9375,41.0625,40.13999938964844,40.52000045776367,38.795345306396484,117874000,38.698404693603514,38.350182342529294,36.640921936035156
2017-09-06,40.6775016784668,40.747501373291016,40.130001068115234,40.477500915527344,38.7546501159668,86606800,38.74938812255859,38.379577255249025,36.720678176879886
2017-09-07,40.522499084472656,40.560001373291016,40.09000015258789,40.314998626708984,38.59906768798828,87714000,38.780026245117185,38.38951072692871,36.80728904724121
2017-09-08,40.21500015258789,40.287498474121094,39.63249969482422,39.657501220703125,37.96955871582031,114446000,38.76470718383789,38.429125022888186,36.871295852661135
2017-09-11,40.125,40.51250076293945,39.97249984741211,40.375,38.656517028808594,126323200,38.803961181640624,38.47723617553711,36.95929405212402
2017-09-12,40.65250015258789,40.9900016784668,39.692501068115234,40.21500015258789,38.503326416015625,286856000,38.7893611907959,38.48932399749756,37.04260719299317
2017-09-13,39.967498779296875,39.9900016784668,39.477500915527344,39.912498474121094,38.21370315551758,179629600,38.71133041381836,38.46598663330078,37.12260734558105
2017-09-14,39.747501373291016,39.849998474121094,39.522499084472656,39.56999969482422,37.885780334472656,95042800,38.58997497558594,38.43403224945068,37.19323570251465
2017-09-15,39.61750030517578,40.24250030517578,39.5,39.970001220703125,38.26875686645508,196458400,38.49135894775391,38.45820770263672,37.278008728027345
2017-09-18,40.02750015258789,40.125,39.5,39.66749954223633,37.9791259765625,113077600,38.36258316040039,38.47221012115479,37.35007507324219
2017-09-19,39.877498626708984,39.942501068115234,39.61000061035156,39.682498931884766,37.99348831176758,83242400,38.2823974609375,38.490401077270505,37.41823234558105
2017-09-20,39.474998474121094,39.564998626708984,38.45750045776367,39.01750183105469,37.35679244995117,211805600,38.14261169433594,38.44599990844726,37.47141441345215
2017-09-21,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,36.71530532836914,150046800,37.95423545837402,38.36713085174561,37.51076522827148
2017-09-22,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,36.35627746582031,186581600,37.792907333374025,38.27880725860596,37.53325553894043
2017-09-25,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,36.0355339050293,177549200,37.530809020996095,38.16738510131836,37.54327507019043
2017-09-26,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,36.65547561645508,146640000,37.34602394104004,38.067692565917966,37.56321388244629
2017-09-27,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,36.916378021240234,102016800,37.216291427612305,37.96381092071533,37.58589096069336
2017-09-28,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,36.688987731933594,88022000,37.0966121673584,37.84329357147217,37.59953811645508
2017-09-29,38.3025016784668,38.532501220703125,38.0,38.529998779296875,36.89004135131836,105199200,36.958740615844725,37.725049781799314,37.62044883728027
2017-10-02,38.564998626708984,38.61249923706055,38.18000030517578,38.45249938964844,36.81584167480469,74795200,36.84241218566895,37.60249767303467,37.640209426879885
2017-10-03,38.502498626708984,38.772499084472656,38.477500915527344,38.619998931884766,36.97621536254883,64921200,36.74068489074707,37.51154117584228,37.6544987487793
2017-10-04,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,36.73685836791992,80655200,36.67869148254395,37.41065158843994,37.66090141296387
2017-10-05,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,37.19403076171875,85135200,36.72656402587891,37.340399742126465,37.67301429748535
2017-10-06,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,37.172481536865234,69630400,36.808184432983396,37.300545883178714,37.698524703979494
2017-10-09,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,37.30173873901367,65051600,36.934804916381836,37.23280696868896,37.7316748046875
2017-10-10,39.01499938964844,39.5,38.775001525878906,38.974998474121094,37.316097259521484,62468000,37.00086708068848,37.173445510864255,37.76878387451172
2017-10-11,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,37.47169494628906,67622400,37.05639877319336,37.136345100402835,37.802710342407224
2017-10-12,39.087501525878906,39.342498779296875,38.932498931884766,39.0,37.34003829956055,64500400,37.121503829956055,37.10905799865723,37.80019561767578
2017-10-13,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,37.57701110839844,65576800,37.19020080566406,37.0744707107544,37.80990669250488
2017-10-16,39.474998474121094,40.0,39.412498474121094,39.970001220703125,38.26875686645508,96486000,37.335492324829104,37.088952255249026,37.829542541503905
2017-10-17,39.94499969482422,40.217498779296875,39.807498931884766,40.11750030517578,38.40998077392578,75989200,37.478868865966795,37.10977687835693,37.840463180541995
2017-10-18,40.10499954223633,40.1775016784668,39.900001525878906,39.939998626708984,38.24003219604492,65496800,37.6291862487793,37.15393886566162,37.841928787231446
2017-10-19,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,37.33525466918945,170336800,37.64330863952637,37.184936332702634,37.820625915527344
2017-10-20,39.15250015258789,39.4375,38.9900016784668,39.0625,37.39987564086914,95896400,37.66604804992676,37.23711624145508,37.82507797241211
2017-10-23,39.22249984741211,39.42250061035156,38.875,39.04249954223633,37.38072967529297,87937200,37.673947143554685,37.30437602996826,37.818806686401366
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.60333251953125,71028800,37.702670669555665,37.35176887512207,37.80564193725586
2017-10-25,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,37.438175201416016,84828400,37.69931869506836,37.37785873413086,37.780796432495116
2017-10-26,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,37.67753601074219,68002000,37.73306846618652,37.42728614807129,37.76384979248047
2017-10-27,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,39.027523040771484,177816800,37.87811965942383,37.53416023254395,37.78869529724121
2017-10-30,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,39.905975341796875,178803200,38.04184150695801,37.688666915893556,37.832833251953126
2017-10-31,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,40.46128463745117,144187200,38.246971893310544,37.86292037963867,37.88946556091309
2017-11-01,42.467498779296875,42.48500061035156,41.40250015258789,41.72249984741211,39.946659088134766,134551200,38.41763458251953,38.023410415649415,37.92350242614746
2017-11-02,41.650001525878906,42.125,41.31999969482422,42.02750015258789,40.238677978515625,165573600,38.70797691345215,38.175642776489255,37.96242225646973
2017-11-03,43.5,43.564998626708984,42.779998779296875,43.125,41.28947067260742,237594400,39.09693641662598,38.38149223327637,38.02575668334961
2017-11-06,43.092498779296875,43.747501373291016,42.93000030517578,43.5625,41.708343505859375,140105200,39.529697799682616,38.601822471618654,38.09464401245117
2017-11-07,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,41.842384338378906,97446000,39.953602981567386,38.82813682556152,38.15850517272949
2017-11-08,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,42.184669494628906,97638000,40.428252410888675,39.063785552978516,38.22231834411621
2017-11-09,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,42.09850311279297,117930400,40.87034912109375,39.30170879364014,38.28230171203613
2017-11-10,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,41.959171295166016,100582000,41.1635139465332,39.520816802978516,38.33638679504394
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,41.79102325439453,67928400,41.35201873779297,39.69693012237549,38.38686958312988
2017-11-14,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,41.159244537353516,99130000,41.4218147277832,39.83439331054687,38.43414756774902
2017-11-15,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,40.61635208129883,116632400,41.48878402709961,39.95320930480957,38.47138160705566
2017-11-16,42.79499816894531,42.967498779296875,42.57500076293945,42.775001525878906,41.101593017578125,94550000,41.57507553100586,40.141526222229004,38.521432113647464
2017-11-17,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,40.873390197753906,87598000,41.53346748352051,40.315201950073245,38.579508743286134
2017-11-20,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,40.83254623413086,65049600,41.44588775634766,40.487792778015134,38.62302932739258
2017-11-21,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,41.59164047241211,100525200,41.420813369750974,40.68720817565918,38.68479560852051
2017-11-22,43.34000015258789,43.75,43.26250076293945,43.7400016784668,42.028839111328125,102355600,41.405230331420896,40.916741371154785,38.76109832763672
