Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,87.57939147949219,165428800,84.0521354675293,81.63094291687011,75.61595001220704,89.18710405816856,78.91716687689004,87.80265027977693,75.4592355539633,88.02615390790547,63.20574611650861
2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,87.45750427246094,114406400,84.7105728149414,82.10916175842286,76.06284469604492,89.72091097459212,79.70023465529069,88.53822493675159,75.68009858009412,88.53839169947723,63.587297692612616
2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,87.4923324584961,96820400,85.44214248657227,82.51337814331055,76.52551879882813,89.56861574843388,81.31566922471065,89.2371852315722,75.7895710550489,88.94512875201319,64.10590884564307
2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,86.99234771728516,264476000,85.89536209106446,82.9221965789795,76.94524871826172,89.53277848181177,82.25794570031714,89.6935491009909,76.1508440569681,89.33222234661811,64.55827508990534
2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,89.26839447021484,135445200,86.52743301391601,83.41944465637206,77.40097351074219,90.08412983394699,82.97073619388503,90.53016726309758,76.30872204964655,89.89294317774653,64.90900384373785
2020-06-23,91.0,93.09500122070312,90.56749725341797,91.63249969482422,91.1738052368164,212155600,87.08811264038086,84.0388282775879,77.86870880126953,91.6089508942687,82.56727438649301,91.5943921935084,76.4832643616674,90.63962082419705,65.09779677834202
2020-06-24,91.25,92.19750213623047,89.62999725341797,90.01499938964844,89.56440734863281,192623200,87.26770935058593,84.56057853698731,78.23578704833984,92.04413719817605,82.49128150299582,92.12985419620588,76.99130287776873,91.27778704111466,65.19378705556502
2020-06-25,90.17500305175781,91.25,89.39250183105469,91.20999908447266,90.75342559814453,137522400,87.9875877380371,85.14003829956054,78.63964477539062,92.43546809920038,83.53970737687384,92.74421298577768,77.53586361334341,91.95918818711705,65.3201013636642
2020-06-26,91.10250091552734,91.33000183105469,88.25499725341797,88.40750122070312,87.96495056152344,205256800,88.35648193359376,85.5839298248291,78.97651977539063,91.96985541763654,84.74310844955097,92.72260154898794,78.44525810067026,92.37172295539989,65.58131659538137
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,89.99225616455078,130646000,88.82388153076172,86.0805564880371,79.37324142456055,91.85244151191135,85.7953215496121,92.97901901013097,79.18209396594324,92.87672253561925,65.86976031350184
2020-06-30,90.0199966430664,91.49500274658203,90.0,91.19999694824219,90.74346923828125,140223200,89.14028930664062,86.59621238708496,79.814111328125,92.25101038642487,86.02956822685638,93.25396047474848,79.93846429942144,93.33464493864928,66.29357771760071
2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,90.57183837890625,110737200,89.45172271728515,87.08114776611328,80.29401962280274,92.43463533297319,86.46881010159711,93.38729077470724,80.77500475751931,93.59841777292137,66.9896214726841
2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.57183837890625,114041600,89.75967330932617,87.60090789794921,80.73557510375977,92.46662653731403,87.05272008133832,93.18292717200679,82.01888862389164,93.90629688688713,67.56485332063241
2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.9946517944336,118655600,90.35990371704102,88.12763290405273,81.23089569091798,93.00072176748108,87.71908566660096,93.65500546145674,82.60026034664872,94.34445277499931,68.11733860683664
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658203,93.17250061035156,92.70609283447266,112424400,90.7036735534668,88.61555328369141,81.68105056762695,93.59602007331131,87.81132703362229,93.93662137407824,83.29448519330458,94.79408191113004,68.56801922412387
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.865234375,117092000,91.07281646728515,89.08046455383301,82.17339584350586,94.99186701232705,87.15376592224325,94.88304888277281,83.27788022489321,95.38252744404825,68.96426424296347
2020-07-09,96.26249694824219,96.31749725341797,94.67250061035156,95.75250244140625,95.273193359375,125642800,91.64369506835938,89.45570220947266,82.69667373657227,96.19788717076143,87.08950296595732,95.84228097502132,83.069123443924,95.86632733363722,69.52702013950731
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.91999816894531,95.4398422241211,90257200,92.11233673095703,90.04996223449707,83.17788665771485,97.19338654623188,87.03128691568217,96.33560773367225,83.7643167353219,96.4177830909903,69.9379902244394
2020-07-13,97.26499938964844,99.95500183105469,95.25749969482422,95.47750091552734,94.99955749511719,191649200,92.8157974243164,90.58613967895508,83.62017730712891,97.25176473651467,88.37983011211813,96.62251345224664,84.54976590566352,96.93394141406343,70.3064132001944
2020-07-14,94.83999633789062,97.25499725341797,93.87750244140625,97.05750274658203,96.5716552734375,170989200,93.47373733520507,91.1488094329834,84.1173777770996,97.99923532682291,88.94823934358723,97.21551732687549,85.08210153909131,97.4726695188581,70.76208603534111
2020-07-15,98.98999786376953,99.24749755859375,96.48999786376953,97.7249984741211,97.23580932617188,153198000,94.12297134399414,91.63163032531739,84.60756866455078,98.76883310903771,89.47710957895056,98.03018262988878,85.23307802074599,98.0552092408824,71.15992808821916
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,96.0393295288086,110577600,94.66972045898437,92.06072158813477,85.05199920654297,98.70493260398467,90.63450831398407,98.43161077336657,85.68983240290297,98.51295826453423,71.59104014855171
2020-07-17,96.98750305175781,97.14749908447266,95.83999633789062,96.32749938964844,95.84529876708984,92186800,95.19706649780274,92.47836990356446,85.47731735229492,98.06024396688557,92.33388902871991,98.681227151401,86.27551265572791,98.9315281531814,72.02310655140843
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894531,97.86514282226562,90318000,95.68411560058594,93.02200965881347,85.92760192871094,98.53919677912559,92.82903442204629,99.10508938532129,86.93892993230565,99.50495333231554,72.35025052510635
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,96.51444244384766,103646000,96.06495056152343,93.38431205749512,86.31500289916993,98.03261354108336,94.0972875819635,99.38870569912967,87.37991841586057,99.97457305112019,72.65543274721966
2020-07-22,96.69249725341797,97.9749984741211,96.60250091552734,97.27249908447266,96.78556823730469,89001600,96.25698394775391,93.66490020751954,86.68354858398438,98.07327103895143,94.44069685655639,99.75817757757987,87.5716228374592,100.46073858133279,72.90635858663596
2020-07-23,96.99749755859375,97.07749938964844,92.01000213623047,92.84500122070312,92.38023376464844,197004400,95.96768798828126,93.80569152832031,86.98189743041992,98.99694890536378,92.93842707119873,99.6239571503208,87.98742590631981,100.5891091132333,73.37468574760653
2020-07-24,90.98750305175781,92.97000122070312,89.1449966430664,92.61499786376953,92.15138244628906,185438800,95.63884201049805,93.87558937072754,87.29437515258789,99.51762297028571,91.76006105071039,99.57176939433968,88.1794093471154,100.63668326793407,73.9520670372417
2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859375,94.33539581298828,121214000,95.57242584228516,94.19411163330078,87.64113037109375,99.52195718583138,91.62289449873893,99.16491819261378,89.22330507398777,100.79097844774755,74.49128229443996
2020-07-28,94.36750030517578,94.55000305175781,93.24749755859375,93.25250244140625,92.78570556640625,103625600,95.19383087158204,94.33378410339355,87.9659962463379,99.43287185574705,90.95478988741702,98.95194527946862,89.71562292731849,100.79536271119265,75.13662978148314
2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,94.56424713134766,90329200,94.9266746520996,94.52482299804687,88.29036422729492,98.92357785711535,90.92977144708387,98.82263260589383,90.22701339019991,100.94589080052383,75.634837654066
2020-07-30,94.1875,96.29750061035156,93.76750183105469,96.19000244140625,95.70849609375,158130000,94.89359130859376,94.78165588378906,88.64667160034179,98.8548805534893,90.93230206369822,98.68020560723988,90.88310616033823,101.10907947447947,76.18426372620411
2020-07-31,102.88500213623047,106.41500091552734,100.82499694824219,106.26000213623047,105.72808837890625,374336800,95.88187026977539,95.53946838378906,89.17307327270508,103.82668562215848,87.9370549173923,101.39402131268933,89.68491545488878,102.25096900595132,76.09517753945885
2020-08-03,108.19999694824219,111.63749694824219,107.89250183105469,108.9375,108.39218139648438,308151200,96.93457412719727,96.3093448638916,89.76459732055665,108.1598009760424,85.70934727835213,104.38363084383525,88.23505888394794,103.58485397471895,75.94434066639434
2020-08-04,109.13249969482422,110.79000091552734,108.38749694824219,109.66500091552734,109.11604309082031,173071600,98.19473419189453,97.12984237670898,90.36044952392578,111.78957809458797,84.59989028920108,106.83318654061681,87.42649821280115,104.89387994706304,75.82701910078852
2020-08-05,109.37750244140625,110.39250183105469,108.89749908447266,110.0625,109.51155090332031,121992000,99.46733245849609,97.862158203125,90.97495788574219,114.75325968254703,84.18140523444515,108.95685342741623,86.76746297883378,106.09723824155196,75.85267752993241
2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,113.33232879638672,202428800,101.56254196166992,98.76511497497559,91.65901641845703,118.21381701333806,84.91126691000179,111.75097826553649,85.77925168441469,107.66286605354885,75.6551667833652
2020-08-07,113.20500183105469,113.67500305175781,110.2925033569336,111.11250305175781,110.7556381225586,198045600,103.42296752929687,99.53090476989746,92.29084457397461,119.54992801410528,87.29600704448846,113.46300773535418,85.59880180444074,108.76868418648685,75.81300496146237
2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,112.36544799804688,212403600,105.22597274780273,100.39919929504394,92.9564111328125,120.861447251239,89.59049824436646,115.2748613398812,85.52353725020669,109.9380641337718,75.9747581318532
2020-08-11,111.97000122070312,112.48249816894531,109.10749816894531,109.375,109.0237045288086,187902400,106.84977264404297,101.0218017578125,93.53569076538086,119.90262928732639,93.79691600075955,116.2608416281068,85.78276188751819,110.6967946342441,76.37458689651763
2020-08-12,110.49749755859375,113.2750015258789,110.29750061035156,113.01000213623047,112.64704132080078,165944800,108.65805206298828,101.79236335754395,94.18002456665039,118.84134649074501,98.47475763523154,117.76616921473142,85.81855750035648,111.74716271307858,76.6128864202222
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376953,115.01000213623047,114.64060974121094,210082000,110.55126342773437,102.72242736816406,94.85537414550781,115.95008412250519,105.15244273296355,119.43486462182653,86.00999011450159,112.92363579635696,76.78711249465866
2020-08-14,114.83000183105469,115.0,113.04499816894531,114.90750122070312,114.53844451904297,165565200,111.43229904174805,103.65708465576172,95.54261032104492,116.16768376077974,106.69691432271637,120.83450608873028,86.47966322279316,113.94292906039051,77.14229158169933
2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894531,114.2394027709961,119561600,112.01702117919922,104.47579765319824,96.17819534301758,116.5224362052538,107.51160615314464,122.04722260637043,86.90437270002606,114.9262011614459,77.43018952458925
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,115.19133758544922,105633600,112.6245506286621,105.40964241027832,96.82306838989258,117.02868559033074,108.22041566699347,123.18357026671285,87.6357145538438,115.92832936983059,77.71780740995457
2020-08-19,115.98249816894531,117.1624984741211,115.61000061035156,115.7074966430664,115.33586883544922,145538000,113.206982421875,106.33715744018555,97.4184455871582,117.31172882911062,109.10223601463937,124.15219580938358,88.52211907098751,116.94275993344971,77.8941312408667
2020-08-20,115.75,118.39250183105469,115.73249816894531,118.2750015258789,117.89512634277344,126907200,113.66326217651367,107.6129020690918,98.02097930908204,118.73129670533044,108.5952276476969,124.8650537393877,90.3607503987959,118.17893804194439,77.86302057621968
2020-08-21,119.26249694824219,124.86750030517578,119.25,124.37000274658203,123.97055053710938,338054800,114.98475341796875,109.20386047363282,98.82929748535156,122.8195395573966,107.1499672785409,126.32058423428694,92.08713671297869,119.84268843154706,77.81590653915606
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894531,125.4532699584961,345937600,116.29353561401368,110.7597541809082,99.65284271240235,126.26490987510957,106.32216135291779,127.84296579867839,93.67654256313801,121.54733590589733,77.75834951890737
2020-08-25,124.69750213623047,125.18000030517578,123.05249786376953,124.82499694824219,124.42408752441406,211495600,117.83357391357421,112.3416732788086,100.4349592590332,127.5690060204613,108.09814180668712,128.23486803282458,96.44847852479262,123.02232649474601,77.8475920233204
2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,126.11613464355469,163022400,119.18048324584962,113.91926765441895,101.20569412231445,129.4395925987618,108.92137389293741,128.60002923479624,99.23850607404167,124.61748729230916,77.79390095231975
2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,125.01000213623047,124.6084976196289,155552400,120.17727203369141,115.3642677307129,101.94871398925781,130.4128958888995,109.94164817848332,128.05168001516088,102.67685544626491,125.93076048722683,77.96666749128879
2020-08-28,126.01249694824219,126.44249725341797,124.57749938964844,124.80750274658203,124.40664672851562,187630000,121.16409225463867,116.29819564819336,102.6870002746582,130.87276154030505,111.4554229689723,128.74660525363163,103.84978604275508,127.12111114755302,78.25288940176338
2020-08-31,127.58000183105469,131.0,126.0,129.0399932861328,128.62554931640625,225702700,122.60270690917969,117.30986404418945,103.51966430664062,132.00972507456194,113.19568874379743,130.32857860068341,104.29114948769548,128.59975718690168,78.43957142637956
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,133.74903869628906,152470100,124.45847702026367,118.5415138244629,104.4092771911621,134.65609044960823,114.26086359091912,132.8893099078735,104.1937177410523,130.55881779060664,78.25973659171757
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.97796630859375,200119000,126.02268676757812,119.61483459472656,105.20536041259766,134.6840879468422,117.36128558831406,134.32549109485828,104.90417809459483,132.12255983014083,78.28816099505448
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341797,120.49175262451172,257599600,126.28234939575195,119.97280578613281,105.82390731811523,133.9607304636808,118.60396832782313,134.38517224732362,105.56043932494201,132.69543197856078,78.95238265766967
2020-09-04,120.06999969482422,123.69999694824219,110.88999938964844,120.95999908447266,120.57150268554688,332607200,125.9424446105957,120.46359901428222,106.42026885986328,134.34266839490726,117.54222082628414,134.20739881590268,106.71979921266178,133.25012666523722,79.59041105448935
2020-09-08,113.94999694824219,118.98999786376953,112.68000030517578,112.81999969482422,112.45764923095703,231366600,124.6428825378418,120.46820907592773,106.91012283325195,136.63325382188506,112.65251125379854,134.20062875527628,106.73578939657916,133.25463610352523,80.56560956297866
2020-09-09,117.26000213623047,119.13999938964844,115.26000213623047,117.31999969482422,116.94319152832031,176940500,123.89479293823243,120.86418342590332,107.44914154052735,136.84119952392237,110.9483863525425,133.62980390354804,108.0985629482586,133.4818213083688,81.41646177268589
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376953,113.12549591064453,182274400,122.59572906494141,120.8881061553955,107.8967820739746,137.06852312617082,108.12293500371202,133.59052597040994,108.18568634038105,133.52354185103133,82.2700222969179
2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,111.6402816772461,180860300,121.29890747070313,120.73808975219727,108.3181509399414,137.22152737795315,105.3762875634531,133.81648033565477,107.65969916873976,133.47064103195206,83.16566084793075
2020-09-14,114.72000122070312,115.93000030517578,112.80000305175781,115.36000061035156,114.98948669433594,140150100,120.35719146728516,120.76064186096191,108.80650390625,136.57411763892543,104.1402652956449,133.79550273359004,107.72578098833378,133.49655926802208,84.1164485444779
2020-09-15,118.33000183105469,118.83000183105469,113.61000061035156,115.54000091552734,115.16891479492188,184642000,119.01152801513672,120.8071174621582,109.24998916625977,134.390719361749,103.63233666852442,133.7503842997165,107.86385062459992,133.57469292722342,84.92528540529611
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341797,111.76985931396484,154679000,116.8136100769043,120.63604354858398,109.6312644958496,128.72267378557734,104.90454636823125,133.97619638105064,107.29589071611734,133.4907135817197,85.77181540997952
2020-09-17,109.72000122070312,112.19999694824219,108.70999908447266,110.33999633789062,109.98561096191406,178011000,114.71437454223633,120.36853065490723,109.93367202758789,122.04869970530828,107.38004937916438,134.35511872609533,106.38194258371914,133.40943539735966,86.45790865781612
2020-09-18,110.4000015258789,110.87999725341797,106.08999633789062,106.83999633789062,106.4968490600586,287104900,113.31488418579102,119.79861679077149,110.15814514160157,121.07794851665678,105.55181985492526,135.07864746740182,104.51858611414116,133.27361070279068,87.04267958041247
2020-09-21,104.54000091552734,110.19000244140625,103.0999984741211,110.08000183105469,109.72644805908203,195713800,112.23037872314453,119.08641166687012,110.44387725830079,118.34242396588655,106.1183334804025,134.8673173978623,103.30550593587793,133.1666141296545,87.72114038694706
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859375,111.45088195800781,183055400,112.12970199584962,118.3862922668457,110.77290374755859,118.25825352491536,106.00115046678387,134.22021167373367,102.55237285995774,133.05500614317066,88.4908013519465
2020-09-23,111.62000274658203,112.11000061035156,106.7699966430664,107.12000274658203,106.77596282958984,150718700,111.11297912597657,117.50388603210449,110.97698989868164,117.06327925995087,105.16267899200226,133.87882664769953,101.12894541650945,132.91241570213174,89.04156409523155
2020-09-24,105.16999816894531,110.25,105.0,108.22000122070312,107.87242126464844,167743300,110.58767166137696,116.59170036315918,111.18972213745117,116.67427529048639,104.50106803226753,132.97918830082543,100.20421242549293,132.78488626173385,89.5945580131685
2020-09-25,108.43000030517578,112.44000244140625,107.66999816894531,112.27999877929688,111.91937255859375,149981400,110.61558074951172,115.95724411010742,111.50732299804687,116.72614805077609,104.50501344824735,132.0171469637839,99.89734125643098,132.6554992001161,90.35914679597764
2020-09-28,115.01000213623047,115.31999969482422,112.77999877929688,114.95999908447266,114.59076690673828,137672400,110.57570877075196,115.46645011901856,111.88223236083985,116.5633990208834,104.58801852062052,131.03145512475484,99.90144511328226,132.55645251209245,91.20801220958725
2020-09-29,114.55000305175781,115.30999755859375,113.56999969482422,114.08999633789062,113.72356414794922,99382200,110.4311737060547,114.7213508605957,112.19940078735351,115.97976815237578,104.8825792597336,129.00827429398123,100.43442742721017,132.47871226007564,91.92008931463138
2020-09-30,113.79000091552734,117.26000213623047,113.62000274658203,115.80999755859375,115.43804168701172,142675200,110.79799194335938,113.80580101013183,112.5778727722168,117.16462780267891,104.43135608403985,124.96255937213532,102.64904264812834,132.36268890163464,92.79305664279896
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105469,116.79000091552734,116.4148941040039,116120400,111.44092025756837,113.07764739990235,112.97045928955077,118.6814750620556,104.20036545308113,120.9257839348302,105.22951086497449,132.2487579063994,93.69216067270214
2020-10-02,112.88999938964844,115.37000274658203,112.22000122070312,113.0199966430664,112.6570053100586,144712000,112.05693588256835,112.68591003417968,113.37599472045899,118.42344361423777,105.69042815089894,119.71527316769975,105.65654690065962,131.71668147914863,95.03530796176935
2020-10-05,113.91000366210938,116.6500015258789,113.55000305175781,116.5,116.12582397460938,106243800,112.69687347412109,112.46362609863282,113.85548355102539,119.30419003040005,106.08955691784213,118.67683744378836,106.25041475347727,131.15535167572227,96.5556154263285
2020-10-06,115.69999694824219,116.12000274658203,112.25,113.16000366210938,112.79655456542969,161498200,112.83144073486328,112.48057136535644,114.22470672607422,119.38052990490405,106.2823515648225,118.695562411507,106.26558031920588,130.58672801359327,97.86268543855515
2020-10-07,114.62000274658203,115.55000305175781,114.12999725341797,115.08000183105469,114.71038818359375,96849000,113.62488327026367,112.36893119812012,114.66320037841797,118.66119146123874,108.58857507928859,118.32105375412203,106.41680864211821,129.81012464115582,99.51627611568011
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,114.60073852539062,83477200,114.29771499633789,112.44269332885742,115.06393020629883,117.30912658667052,111.28630340600526,118.4703773673256,106.41500929038924,129.05668595366333,101.07117445893434
2020-10-09,115.27999877929688,117.0,114.91999816894531,116.97000122070312,116.59431457519531,100506900,114.76520919799805,112.69039497375488,115.48164657592774,117.58077687811364,111.94964151788245,118.98068160495855,106.4001083425512,128.31496024785278,102.6483329040027
2020-10-12,120.05999755859375,125.18000030517578,119.27999877929688,124.4000015258789,124.00045776367188,240226800,115.7061782836914,113.14094352722168,115.84709396362305,122.17806125947189,109.23429530791091,121.1740122943069,105.10787476013645,128.58707256055445,103.10711536669166
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,120.71104431152344,262330500,116.40492630004883,113.41805000305176,116.09347122192383,123.41213823757312,109.39771436252454,122.10168759970261,104.7344124064009,128.7209715753348,103.46597086851287
2020-10-14,121.0,123.02999877929688,119.62000274658203,121.19000244140625,120.80076599121094,151062300,116.94119873046876,113.86959533691406,116.32716567993164,124.42421513350641,109.4581823274311,123.11350107461833,104.62568959920979,128.85974229705116,103.79458906281212
2020-10-15,118.72000122070312,121.19999694824219,118.1500015258789,120.70999908447266,120.32230377197266,112559200,117.33193969726562,114.386429977417,116.54338073730469,125.09561701349791,109.56826238103334,123.86878221419512,104.90407774063887,128.96857950850895,104.11818196610042
