Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2018-11-09,1732.5,1743.9200439453125,1701.8699951171875,1712.4300537109375,1712.4300537109375,5902200,1649.1810302734375,1704.3190124511718,1843.6006079101562,1807.5083042659714,1490.8537562809036,1882.267673727723,1526.3703511746207,2123.8513373675983,1563.349878452714
2018-11-12,1698.239990234375,1708.550048828125,1630.010009765625,1636.8499755859375,1636.8499755859375,6806200,1658.97802734375,1698.114013671875,1836.083408203125,1797.9070419820277,1520.0490127054723,1876.4024649058335,1519.8255624379165,2117.978338736611,1554.1884776696388
2018-11-13,1649.2900390625,1677.06005859375,1613.75,1631.1700439453125,1631.1700439453125,5933300,1669.05302734375,1688.6745178222657,1827.9166088867187,1777.903449869406,1560.2026048180942,1859.6409009974168,1517.7081346471145,2109.4163075656934,1546.416910207744
2018-11-14,1656.3199462890625,1673.0,1597.0699462890625,1599.010009765625,1599.010009765625,6486900,1669.15302734375,1677.0385192871095,1820.00041015625,1777.714830640561,1560.5912240469388,1838.4187986600382,1515.6582399141807,2104.58728313552,1535.4135371769798
2018-11-15,1581.010009765625,1624.8199462890625,1546.510009765625,1619.43994140625,1619.43994140625,8427300,1664.5440185546875,1669.4745178222656,1813.2230078125,1777.6095486831732,1551.4784884262017,1826.4888810144569,1512.4601546300744,2100.493337013571,1525.9526786114293
2018-11-16,1587.5,1614.47998046875,1573.1199951171875,1593.4100341796875,1593.4100341796875,6066100,1657.3320190429688,1660.9435180664063,1806.0498095703124,1778.9918798180706,1535.672158267867,1814.8359449283864,1507.0510912044263,2097.056296261914,1515.0433228787106
2018-11-19,1577.010009765625,1581.18994140625,1503.3599853515625,1512.2900390625,1512.2900390625,7790000,1645.7810180664062,1647.093017578125,1797.51541015625,1797.9991456696985,1493.562890463114,1802.2020834648813,1491.9839516913687,2097.4967819109734,1497.5340384015267
2018-11-20,1437.5,1534.75,1420.0,1495.4599609375,1495.4599609375,10878800,1631.0460083007813,1633.4310180664063,1787.6816088867188,1810.6130119798172,1451.4790046217454,1791.545393042035,1475.3166430907777,2094.4493681159224,1480.9138496575151
2018-11-21,1542.989990234375,1550.0,1515.0,1516.72998046875,1516.72998046875,5716800,1607.1700073242187,1626.05751953125,1778.2162084960937,1776.3916373792413,1437.948377269196,1791.7050681938415,1460.4099708686583,2088.6874073427457,1467.7450096494417
2018-11-23,1517.0,1536.199951171875,1501.81005859375,1502.06005859375,1502.06005859375,2707600,1581.885009765625,1612.052020263672,1768.460009765625,1726.8119414673374,1436.9580780639126,1769.2759264012363,1454.8281141261075,2082.422466658368,1454.497552872882
2018-11-26,1539.0,1584.81005859375,1524.219970703125,1581.3299560546875,1581.3299560546875,6257700,1568.775,1608.9780151367188,1760.6828100585938,1681.3176555646141,1456.232344435386,1766.0738573527406,1451.882172920697,2073.5119866377404,1447.8536334794474
2018-11-27,1575.989990234375,1597.6500244140625,1558.010009765625,1581.4200439453125,1581.4200439453125,5783200,1563.2320068359375,1611.1050170898438,1754.1506103515626,1665.899989677369,1460.564023994506,1765.3303957685973,1456.8796384110904,2068.059618707616,1440.241601995509
2018-11-28,1613.9200439453125,1681.449951171875,1601.219970703125,1677.75,1677.75,8458700,1567.8900024414063,1618.4715148925782,1748.884609375,1687.1440407482125,1448.6359641346,1770.529089406888,1466.4139403782683,2058.8049701198565,1438.9642486301434
2018-11-29,1674.989990234375,1689.989990234375,1652.3299560546875,1673.5699462890625,1673.5699462890625,6613200,1575.34599609375,1622.24951171875,1743.827607421875,1711.3889794653123,1439.3030127221878,1775.9127471217794,1468.5862763157206,2050.1547664064606,1437.5004484372894
2018-11-30,1679.5,1696.0,1666.5,1690.1700439453125,1690.1700439453125,5761800,1582.4190063476562,1623.481512451172,1738.7450073242187,1735.0002359952066,1429.837776700106,1778.989840929453,1467.9731839728909,2039.8847898009226,1437.6052248475148
2018-12-03,1769.4599609375,1778.3399658203125,1730.0,1772.3599853515625,1772.3599853515625,6862300,1600.3140014648438,1628.8230102539062,1735.8920068359375,1794.8353918926466,1405.792611037041,1797.2176476374013,1460.428372870411,2032.890179069952,1438.8938346019231
2018-12-04,1756.0,1770.3399658203125,1665.0,1668.4000244140625,1668.4000244140625,8694500,1615.925,1630.853009033203,1730.5728076171874,1803.9997384688784,1427.8502615311215,1800.172051840493,1461.5339662259132,2022.5467910095367,1438.5988242248382
2018-12-06,1614.8699951171875,1701.050048828125,1609.8499755859375,1699.18994140625,1699.18994140625,8789400,1636.297998046875,1633.6720031738282,1725.06560546875,1809.9616264907847,1462.634369602965,1805.6851528879722,1461.6588534596842,2008.519724675624,1441.6114862618758
2018-12-07,1705.0699462890625,1718.9300537109375,1625.4599609375,1629.1300048828125,1629.1300048828125,7576100,1647.5380004882813,1627.35400390625,1718.1512060546875,1800.0712295081958,1495.004771468367,1789.5287978049107,1465.1792100075893,1993.485863088789,1442.8165490205859
2018-12-10,1623.8399658203125,1657.989990234375,1590.8699951171875,1641.030029296875,1641.030029296875,7494800,1661.4349975585938,1621.6600036621094,1710.71220703125,1775.5433772970987,1547.3266178200888,1772.5843227740115,1470.7356845502072,1973.3392970538864,1448.0851170086137
2018-12-11,1678.0,1679.469970703125,1619.5999755859375,1643.239990234375,1643.239990234375,6244700,1667.6260009765624,1618.2005004882812,1703.5170068359375,1768.351327414804,1566.9006745383208,1763.4287009993582,1472.9722999772043,1952.8345911919919,1454.1994224798832
2018-12-12,1669.0,1704.989990234375,1660.27001953125,1663.5400390625,1663.5400390625,6598000,1675.8380004882813,1619.5350036621094,1696.7006079101564,1756.7726498899585,1594.903351086604,1765.9702571287899,1473.099750195429,1930.6061189936165,1462.7950968266962
2018-12-13,1680.0,1692.1199951171875,1641.5,1658.3800048828125,1658.3800048828125,5271300,1673.9010009765625,1620.8955017089843,1690.4420068359375,1755.556226061691,1592.245775891434,1768.288379694124,1473.5026237238446,1910.705118193038,1470.178895478837
2018-12-14,1638.0,1642.5699462890625,1585.0,1591.9100341796875,1591.9100341796875,6367200,1665.735009765625,1620.5405029296876,1683.2250073242187,1762.4766368574496,1568.9933826738002,1768.1893034282455,1472.8917024311297,1891.740181563724,1474.7098330847134
2018-12-17,1566.0,1576.1300048828125,1505.010009765625,1520.9100341796875,1520.9100341796875,8829800,1648.8090087890625,1615.6140075683593,1675.4548071289062,1779.737196052768,1517.880821525357,1769.8458298755418,1461.3821852611768,1878.4478671270429,1472.4617471307695
2018-12-18,1540.0,1567.550048828125,1523.010009765625,1551.47998046875,1551.47998046875,6523000,1626.7210083007812,1613.5175048828125,1668.69140625,1738.0747515076052,1515.3672650939573,1770.1415346554072,1456.8934751102179,1864.9791420382758,1472.4036704617242
2018-12-19,1543.050048828125,1584.530029296875,1483.1800537109375,1495.0799560546875,1495.0799560546875,8792200,1609.3890014648437,1612.657000732422,1661.3046044921875,1743.5323210509625,1475.2456818787248,1771.7917040987916,1453.5222973660523,1855.3131705707476,1467.2960384136275
2018-12-20,1484.0,1509.5,1432.68994140625,1460.8299560546875,1460.8299560546875,9991800,1585.5530029296874,1610.9255004882812,1653.1148046875,1732.8418360640735,1438.2641697953013,1776.069551878581,1445.7814490979813,1845.6766412412985,1460.5529681337016
2018-12-21,1464.989990234375,1480.0,1363.9599609375,1377.449951171875,1377.449951171875,13640300,1560.3849975585938,1603.9614990234375,1645.5588037109376,1753.4712085074264,1367.2987866097612,1795.472245694224,1412.4507523526509,1850.9823287417983,1440.135278680077
2018-12-24,1346.0,1396.030029296875,1307.0,1343.9599609375,1343.9599609375,7220000,1530.6779907226562,1596.056494140625,1638.0508032226562,1757.1448180336258,1304.2111634116866,1816.190354436139,1375.9226338451112,1859.2963212496963,1416.805285195616
2018-12-26,1368.8900146484375,1473.1600341796875,1363.010009765625,1470.9000244140625,1470.9000244140625,10411800,1513.443994140625,1590.5349975585937,1631.6966040039063,1727.7432126311248,1299.144775650125,1817.6530450609928,1363.4169500561945,1853.5413500330155,1409.851857974797
2018-12-27,1454.199951171875,1469.0,1390.31005859375,1461.6400146484375,1461.6400146484375,9722000,1493.2539916992187,1584.54599609375,1625.7104052734376,1681.1166087089014,1305.391374689536,1818.8785789531075,1350.2134132343926,1849.4642707725297,1401.9565397743454
2018-12-28,1473.3499755859375,1513.469970703125,1449.0,1478.02001953125,1478.02001953125,8829000,1475.2179931640626,1574.5594970703125,1618.8716064453124,1622.9720195478385,1327.4639667802867,1809.1911462047485,1339.9278479358766,1839.2695874141173,1398.4736254765076
2018-12-31,1510.800048828125,1520.760009765625,1487.0,1501.969970703125,1501.969970703125,6954500,1466.2239868164063,1565.9794982910157,1612.27640625,1591.6743436511688,1340.7736299816438,1797.9009431978718,1334.0580533841596,1826.319989348048,1398.232823151952
2019-01-02,1465.199951171875,1553.3599853515625,1460.9300537109375,1539.1300048828125,1539.1300048828125,7983100,1468.0459838867187,1558.4274963378907,1607.6446069335936,1597.4919125867295,1338.6000551867078,1783.0431178984222,1333.8118747773592,1817.6791782614546,1397.6100356057327
2019-01-03,1520.010009765625,1538.0,1497.1099853515625,1500.280029296875,1500.280029296875,6975600,1462.9259887695312,1544.8234985351562,1602.3696069335938,1581.2799164161772,1344.572061122885,1746.6887406235765,1342.958256446736,1809.6025637082378,1395.1366501589498
2019-01-04,1530.0,1594.0,1518.31005859375,1575.3900146484375,1575.3900146484375,9182600,1470.9569946289062,1540.172998046875,1598.09140625,1608.3720615364414,1333.541927721371,1734.183902183948,1346.1620939098018,1798.2856207915065,1397.8971917084937
2019-01-07,1602.31005859375,1634.56005859375,1589.18994140625,1629.510009765625,1629.510009765625,7993200,1487.825,1536.6890014648438,1595.307607421875,1657.3704472358027,1318.2795527641974,1720.9331447742936,1352.444858155394,1789.6026680301347,1401.0125468136152
2019-01-08,1664.68994140625,1676.6099853515625,1616.6099853515625,1656.5799560546875,1656.5799560546875,8881400,1515.7380004882812,1538.0614990234376,1595.1552075195314,1696.0857631309595,1335.3902378456028,1725.584899680688,1350.5380983661871,1789.241549332254,1401.0688657068088
2019-01-09,1652.97998046875,1667.800048828125,1641.4000244140625,1659.4200439453125,1659.4200439453125,6348800,1547.2840087890625,1538.9809997558593,1592.7002075195312,1702.729302053919,1391.838715524206,1728.7966117191415,1349.1653877925771,1780.122146179603,1405.2782688594593
2019-01-10,1641.010009765625,1663.25,1621.6199951171875,1656.219970703125,1656.219970703125,6507700,1565.8160034179687,1539.6299987792968,1592.9684057617187,1724.9322721243284,1406.699734711609,1731.0287043280482,1348.2312932305454,1780.7211110040755,1405.215700519362
2019-01-11,1640.550048828125,1660.2900390625,1636.219970703125,1640.56005859375,1640.56005859375,4686200,1583.7080078125,1538.4809997558593,1595.0020068359374,1730.5234923293274,1436.8925232956726,1727.0019639528089,1349.9600355589098,1782.566056986656,1407.437956685219
2019-01-14,1615.0,1648.199951171875,1595.1500244140625,1617.2099609375,1617.2099609375,6005900,1597.627001953125,1536.4224975585937,1596.7378051757812,1725.0167200602589,1470.2372838459912,1720.2722419843267,1352.5727531328607,1783.4669130441803,1410.0086973073821
2019-01-15,1632.0,1675.1600341796875,1626.010009765625,1674.56005859375,1674.56005859375,5998500,1614.8860107421874,1540.554998779297,1598.2688061523438,1730.9377412791061,1498.8342802052687,1733.1631519746911,1347.9468455839028,1786.2912848471913,1410.2463274574964
2019-01-16,1684.219970703125,1705.0,1675.8800048828125,1683.780029296875,1683.780029296875,6366900,1629.3510131835938,1548.6984985351562,1598.6338061523438,1739.3369916312115,1519.365034735976,1751.3213949316705,1346.075602138642,1787.2591185734625,1410.0084937312251
2019-01-17,1680.0,1700.1700439453125,1677.5,1693.219970703125,1693.219970703125,4208900,1648.6450073242188,1555.785498046875,1599.1876049804687,1718.2962098442392,1578.9938048041984,1768.4826582084545,1343.0883378852957,1788.7747142790574,1409.60049568188
2019-01-18,1712.0,1716.199951171875,1691.5400390625,1696.199951171875,1696.199951171875,6020500,1660.7260009765625,1565.8414978027345,1600.5556030273438,1713.8550981905346,1607.5969037625905,1785.3620195216718,1346.3209760837972,1791.963754302219,1409.1474517524684
2019-01-22,1681.0,1681.8699951171875,1610.199951171875,1632.1700439453125,1632.1700439453125,6416800,1660.9920043945312,1574.4085021972655,1600.342802734375,1713.4488615069004,1608.5351472821621,1790.0120190429118,1358.8049853516193,1791.5827960429883,1409.1028094257617
2019-01-23,1656.0,1657.4300537109375,1612.0,1640.02001953125,1640.02001953125,5225200,1659.3360107421875,1587.5370056152344,1598.0334033203126,1713.4318475486407,1605.2401739357342,1783.7475325107555,1391.3264787197134,1784.3517549111518,1411.7150517294733
2019-01-24,1641.0699462890625,1657.260009765625,1631.780029296875,1654.9300537109375,1654.9300537109375,4089900,1658.88701171875,1603.0855102539062,1596.0338037109375,1713.0542359377469,1604.7197874997532,1764.1642016570117,1442.0068188508008,1777.564708775299,1414.5028986465759
2019-01-25,1670.5,1683.47998046875,1661.6099853515625,1670.5699462890625,1670.5699462890625,4945900,1660.3220092773438,1613.0690063476563,1595.1966015625,1714.933705527805,1605.7103130268827,1764.0886150220822,1462.0493976732305,1774.913500353338,1415.4797027716622
2019-01-28,1643.5899658203125,1645.0,1614.0899658203125,1637.8900146484375,1637.8900146484375,4837700,1660.0550048828125,1621.8815063476563,1595.21740234375,1715.1203432497093,1604.9896665159156,1755.2310827650879,1488.5319299302248,1774.9542185057103,1415.48058618179
2019-01-29,1631.27001953125,1632.3800048828125,1590.719970703125,1593.8800048828125,1593.8800048828125,4632800,1657.7220092773437,1627.6745056152345,1594.4716015625,1722.0525273527392,1593.3914912019482,1743.643467121357,1511.705544109112,1773.9087244326622,1415.0344786923376
2019-01-30,1623.0,1676.949951171875,1619.6800537109375,1670.4300537109375,1670.4300537109375,5783800,1657.3090087890625,1636.097509765625,1595.9000024414063,1721.2106825462101,1593.407335031915,1737.1334772779655,1535.0615422532846,1776.6170923989298,1415.1829124838828
2019-01-31,1692.8499755859375,1736.4100341796875,1679.0799560546875,1718.72998046875,1718.72998046875,10910300,1660.80400390625,1645.0775085449218,1597.8858032226562,1734.2505066498006,1587.3575011626995,1741.6524182458384,1548.5025988440052,1781.8122682140572,1413.9593382312553
2019-02-01,1638.8800048828125,1673.06005859375,1622.010009765625,1626.22998046875,1626.22998046875,11506200,1654.1050048828124,1651.3750061035157,1598.5422021484376,1726.6252764884566,1581.5847332771682,1720.805224658399,1581.9447875486323,1782.6376492913334,1414.4467550055417
2019-02-04,1623.0,1649.6300048828125,1613.5,1633.31005859375,1633.31005859375,4929100,1647.816015625,1654.2710083007812,1600.9626025390626,1714.8089123137586,1580.8231189362416,1714.590376331675,1593.9516402698873,1783.605968340209,1418.319236737916
2019-02-05,1643.3399658203125,1665.260009765625,1642.5,1658.81005859375,1658.81005859375,4453100,1650.4800170898438,1655.7360107421875,1604.2296044921875,1716.8232725559396,1584.136761623748,1714.9361095051886,1596.5359119791865,1785.0045111671327,1423.4546978172423
2019-02-06,1670.75,1672.260009765625,1633.3399658203125,1640.260009765625,1640.260009765625,3939900,1650.5040161132813,1654.9200134277344,1606.700205078125,1716.83062622278,1584.1774060037826,1714.5196829332651,1595.3203439222036,1785.9643487680987,1427.4360613881513
2019-02-07,1625.0,1625.5400390625,1592.9100341796875,1614.3699951171875,1614.3699951171875,4626600,1646.4480102539062,1652.6675109863281,1608.9464038085937,1716.4315291029316,1576.4644914048808,1714.8982382754061,1590.4367836972501,1785.6552042418011,1432.2376033753862
2019-02-08,1586.0,1588.5899658203125,1566.760009765625,1588.219970703125,1588.219970703125,5657500,1638.2130126953125,1649.267510986328,1609.0842041015626,1714.6628335440216,1561.7631918466034,1717.7930601493138,1580.7419618233423,1785.7158325912708,1432.4525756118544
2019-02-11,1600.97998046875,1609.2900390625,1586.0,1591.0,1591.0,3317300,1633.5240112304687,1646.7895080566407,1609.2758032226564,1715.6063300335547,1551.4416924273826,1720.060870822449,1573.5181452908323,1785.8057027333828,1432.74590371193
2019-02-12,1604.0,1639.4000244140625,1598.8800048828125,1638.010009765625,1638.010009765625,4858600,1637.93701171875,1647.8295104980468,1608.4810034179689,1715.1470343717551,1560.7269890657449,1719.913945986189,1575.7450750099047,1784.108094460882,1432.8539123750556
2019-02-13,1647.0,1656.3800048828125,1637.1099853515625,1640.0,1640.0,3560300,1634.8940063476562,1646.1015075683595,1607.8096044921874,1708.7376291717835,1561.0503835235288,1717.1372241428617,1575.0657909938573,1782.67609768546,1432.9431112989148
2019-02-14,1624.5,1637.9000244140625,1606.06005859375,1622.6500244140625,1622.6500244140625,4120500,1625.2860107421875,1643.0450073242187,1606.4592041015626,1669.8445373622646,1580.7274841221104,1712.4974584220258,1573.5925562264115,1779.7655566416743,1433.152851561451
2019-02-15,1627.8599853515625,1628.9100341796875,1604.5,1607.949951171875,1607.949951171875,4343900,1623.4580078125,1638.7815063476562,1603.1710034179687,1669.3250722401046,1577.5909433848954,1705.6873967048336,1571.8756159904788,1769.737387768808,1436.6046190671293
2019-02-19,1601.0,1634.0,1600.56005859375,1627.5799560546875,1627.5799560546875,3681700,1622.8849975585938,1635.3505065917968,1602.3546020507813,1668.3464158452034,1577.4235792719842,1696.662569486212,1574.0384436973816,1768.013721212245,1436.6954828893176
2019-02-20,1630.0,1634.9300537109375,1610.1199951171875,1622.0999755859375,1622.0999755859375,3337600,1619.2139892578125,1634.8470031738282,1600.812802734375,1657.075781626558,1581.352196889067,1696.4338164124204,1573.260189935236,1764.2129003158193,1437.4127051529308
2019-02-21,1619.8499755859375,1623.56005859375,1600.9100341796875,1619.43994140625,1619.43994140625,3483400,1617.131982421875,1633.8179992675782,1600.6190014648437,1652.0234205540821,1582.2405442896677,1695.7277543130417,1571.9082442221147,1763.9049604845063,1437.333042445181
2019-02-22,1623.5,1634.93994140625,1621.1700439453125,1631.56005859375,1631.56005859375,3096200,1618.8509887695313,1632.6494995117187,1600.4296020507813,1654.814976952268,1582.8870005867948,1693.75847210844,1571.5405269149974,1763.5461206396585,1437.3130834619042
2019-02-25,1641.449951171875,1654.5999755859375,1630.3900146484375,1633.0,1633.0,3184500,1623.3289916992187,1630.7710021972657,1600.2248022460938,1652.9306369399114,1593.727346458526,1689.2239406219294,1572.318063772602,1763.1475303021266,1437.302074190061
2019-02-26,1625.97998046875,1639.989990234375,1616.1300048828125,1636.4000244140625,1636.4000244140625,2665800,1627.868994140625,1630.6965026855469,1599.682001953125,1647.7704304083393,1607.967557872911,1689.1150255214466,1572.2779798496472,1761.923151144459,1437.4408527617911
2019-02-27,1628.1800537109375,1641.81005859375,1615.0999755859375,1641.0899658203125,1641.0899658203125,3148800,1628.1769897460938,1633.0570007324218,1599.336201171875,1648.8560871230638,1607.4978923691237,1688.9734207743484,1577.1405806904952,1761.1398157044198,1437.5325866393302
2019-02-28,1635.25,1651.77001953125,1633.8299560546875,1639.8299560546875,1639.8299560546875,3025900,1628.1599853515625,1631.5269958496094,1600.294599609375,1648.7961086369828,1607.523862066142,1684.7472495723443,1578.3067421268745,1762.4858921556836,1438.1033070630663
2019-03-01,1655.1300048828125,1674.260009765625,1651.0,1671.72998046875,1671.72998046875,4974900,1633.0679809570313,1629.1769958496093,1603.3109985351562,1666.96496319512,1599.1709987189427,1668.5279073639208,1589.8260843352978,1765.0855606647353,1441.536436405577
2019-03-04,1685.0,1709.4300537109375,1674.3599853515625,1696.1700439453125,1696.1700439453125,6167400,1641.889990234375,1632.6739990234375,1606.2047998046876,1689.7691836607225,1594.0107968080276,1682.0706760804965,1583.2773219663786,1769.3655451977563,1443.0440544116188
2019-03-05,1702.949951171875,1707.800048828125,1689.010009765625,1692.4300537109375,1692.4300537109375,3681500,1648.375,1635.6299987792968,1610.1518017578126,1704.497509005818,1592.252490994182,1691.7984922970065,1579.461505261587,1771.8821456217622,1448.421457893863
2019-03-06,1695.969970703125,1697.75,1668.280029296875,1668.949951171875,1668.949951171875,3996000,1653.0599975585938,1636.1369934082031,1614.3142016601562,1707.22175415664,1598.8982409605476,1693.3596179135875,1578.9143689028188,1770.9923601918426,1457.6360431284697
2019-03-07,1667.3699951171875,1669.75,1620.510009765625,1625.949951171875,1625.949951171875,4957000,1653.7109985351562,1635.4214904785156,1619.2842016601562,1706.2076614627788,1601.2143356075337,1692.7847361188958,1578.0582448381354,1760.2746422618864,1478.293761058426
2019-03-08,1604.010009765625,1622.719970703125,1586.5699462890625,1620.800048828125,1620.800048828125,4667000,1652.6349975585938,1635.7429931640625,1624.8210034179688,1707.5355655824605,1597.734429534727,1692.6799445989977,1578.8060417291272,1741.291295594434,1508.3507112415036
2019-03-11,1626.1199951171875,1672.2900390625,1626.010009765625,1670.6199951171875,1670.6199951171875,3876400,1656.3969970703124,1639.8629943847657,1628.8154028320312,1710.4671713741934,1602.3268227664314,1694.1858256498076,1585.5401631197237,1737.15477826025,1520.4760274038124
2019-03-12,1669.0,1684.27001953125,1660.97998046875,1673.0999755859375,1673.0999755859375,3614500,1660.0669921875,1643.9679931640626,1633.0446020507814,1713.07636397985,1607.0576203951503,1695.0555174082444,1592.8804689198807,1730.7332390158879,1535.3559650856748
2019-03-13,1683.0,1700.0,1679.3499755859375,1690.81005859375,1690.81005859375,3552000,1665.0390014648438,1646.6079956054687,1637.3004028320313,1719.4460484343608,1610.6319544953267,1701.6992713564389,1591.5167198544984,1725.5029710407457,1549.0978346233169
2019-03-14,1691.199951171875,1702.0,1684.3399658203125,1686.219970703125,1686.219970703125,2946600,1669.6780029296874,1648.918994140625,1640.9854028320312,1722.4172750408984,1616.9387308184764,1706.657259904976,1591.1807283762741,1721.138866216536,1560.8319394475266
2019-03-15,1703.0,1718.800048828125,1693.1300048828125,1712.3599853515625,1712.3599853515625,7550900,1673.7410034179688,1653.4044921875,1644.4500024414062,1733.0356748417,1614.4463319942377,1716.26175165983,1590.54723271517,1721.5508974568768,1567.3491074259357
