Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2019-07-22,1135.469970703125,1140.02001953125,1125.2099609375,1139.2099609375,1139.2099609375,1445700,1142.3329956054688,1122.6204956054687,1116.9661987304687,1159.96963982512,1124.6963513858175,1173.0626157867418,1072.1783754241956,1187.133918569749,1046.7984788911883
2019-07-23,1143.449951171875,1148.8599853515625,1132.8499755859375,1148.050048828125,1148.050048828125,1032400,1144.7089965820312,1124.1880004882812,1116.5743994140626,1157.190945394026,1132.2270477700365,1175.7905370831659,1072.5854638933965,1185.7996625259657,1047.3491363021594
2019-07-24,1132.6199951171875,1145.4599609375,1128.510009765625,1139.72998046875,1139.72998046875,1359600,1144.5909912109375,1126.7955017089844,1116.6371997070312,1157.2535710301029,1131.9284113917722,1175.8149960943115,1077.7760073236573,1185.942227789637,1047.3321716244254
2019-07-25,1138.949951171875,1143.5899658203125,1123.7099609375,1135.93994140625,1135.93994140625,2738100,1143.7769897460937,1129.5765014648437,1116.858798828125,1157.580702760548,1129.9732767316393,1173.5448890906491,1085.6081138390382,1186.3417675618173,1047.3758300944326
2019-07-26,1228.0,1268.3900146484375,1228.0,1245.219970703125,1245.219970703125,6060800,1153.764990234375,1138.0059997558594,1118.347197265625,1219.489514873774,1088.0404655949762,1200.129378561946,1075.882620949773,1195.3299578922092,1041.3644366390408
2019-07-29,1242.5,1248.989990234375,1230.199951171875,1241.8399658203125,1241.8399658203125,2069100,1162.8979858398438,1145.9579956054688,1119.4939965820313,1248.874326001892,1076.9216456777956,1218.216090258697,1073.6999009522406,1202.0086803487725,1036.97931281529
2019-07-30,1227.0,1236.9100341796875,1225.3199462890625,1228.0,1228.0,1430800,1170.3519897460938,1152.3579956054687,1120.6783959960937,1265.1627230661466,1075.541256426041,1229.953988826559,1074.7620023843783,1207.6597659756637,1033.6970260165238
2019-07-31,1224.8699951171875,1234.9100341796875,1208.1800537109375,1218.199951171875,1218.199951171875,1998000,1177.4979858398438,1157.6379943847655,1122.1491943359374,1275.1291907409338,1079.8667809387537,1238.1590625576594,1077.1169262118717,1213.1785534614255,1031.1198352104493
2019-08-01,1217.6300048828125,1236.300048828125,1207.0,1211.780029296875,1211.780029296875,1771300,1183.9519897460937,1162.0774963378906,1123.29599609375,1281.2255739753125,1086.6784055168748,1244.3274282778088,1079.8275643979723,1217.3793083901523,1029.2126837973478
2019-08-02,1203.0,1209.5,1190.0,1196.3199462890625,1196.3199462890625,1745500,1190.4289794921874,1165.259991455078,1124.1053955078125,1280.5580891076381,1100.2998698767367,1247.6444244680076,1082.8755584421485,1220.0105070295192,1028.200283986106
2019-08-05,1172.969970703125,1176.8800048828125,1142.75,1154.75,1154.75,2392000,1191.9829833984375,1167.1579895019531,1124.2935961914063,1278.656776271251,1105.309190525624,1246.5348401871458,1087.7811388167604,1220.4054979917855,1028.1816943910271
2019-08-06,1165.52001953125,1181.4000244140625,1161.530029296875,1171.0799560546875,1171.0799560546875,1800700,1194.2859741210937,1169.4974853515625,1124.9429956054687,1276.900407845599,1111.6715403965884,1246.2698856108616,1092.7250850922635,1221.8849159074016,1028.0010753035358
2019-08-07,1157.800048828125,1179.8699951171875,1150.8399658203125,1175.9100341796875,1175.9100341796875,1534300,1197.9039794921875,1171.2474853515625,1125.6699951171875,1272.6984967625199,1123.1094622218552,1246.8630438528535,1095.6319268502716,1223.5995070418128,1027.7404831925621
2019-08-08,1186.4300537109375,1206.280029296875,1174.0,1206.18994140625,1206.18994140625,1505800,1204.9289794921874,1174.3529846191407,1127.3949951171876,1265.7478489316259,1144.110110052749,1250.3712003564697,1098.3347688818117,1227.916762880969,1026.8732273534063
2019-08-09,1199.989990234375,1204.4599609375,1184.8900146484375,1188.9000244140625,1188.9000244140625,1020900,1199.2969848632813,1176.530987548828,1128.744794921875,1253.61691479652,1144.9770549300426,1251.5385527956303,1101.523422302026,1230.7402397487747,1026.7493500949752
2019-08-12,1180.0,1185.6099853515625,1168.719970703125,1174.5,1174.5,1103200,1192.56298828125,1177.730487060547,1130.104794921875,1239.6585950724616,1145.4673814900384,1251.7466988754136,1103.7142752456803,1232.7012283114607,1027.5083615322894
2019-08-13,1174.3499755859375,1205.4300537109375,1172.989990234375,1196.72998046875,1196.72998046875,1421700,1189.435986328125,1179.8939880371095,1133.2645947265626,1229.7364799286872,1149.1354927275627,1253.4512778990759,1106.336698175143,1234.0921969728518,1032.4369924802734
2019-08-14,1176.0699462890625,1182.7900390625,1161.0699462890625,1164.25,1164.25,1771500,1184.0409912109376,1180.7694885253907,1135.459794921875,1221.5773470729732,1146.504635348902,1253.071373927799,1108.4676031229824,1234.041462163501,1036.8781276802492
2019-08-15,1168.4300537109375,1176.4200439453125,1163.0,1169.3199462890625,1169.3199462890625,1425300,1179.7949829101562,1181.873486328125,1137.9533935546874,1212.7067814727698,1146.8831843475427,1252.6784981107955,1111.0684745454544,1233.4166478710924,1042.4901392382824
2019-08-16,1180.7900390625,1183.8399658203125,1173.0,1179.2099609375,1179.2099609375,1245800,1178.083984375,1184.2564819335937,1140.582392578125,1208.8891950927393,1147.2787736572607,1251.0231355847295,1117.489828282458,1233.1021221483654,1048.0626630078848
2019-08-19,1191.8299560546875,1209.3900146484375,1190.4000244140625,1200.43994140625,1200.43994140625,1222500,1182.652978515625,1187.3179809570313,1143.2237915039063,1211.572169990182,1153.733787041068,1250.928214278329,1123.7077476357335,1234.8656079092389,1051.5819750985738
2019-08-20,1195.3499755859375,1198.0,1183.050048828125,1183.530029296875,1183.530029296875,1010300,1183.8979858398438,1189.0919799804688,1145.2391918945314,1211.6512888808052,1156.1446827988825,1250.0132926517263,1128.1706673092112,1235.8803807854242,1054.5980030036385
2019-08-21,1195.8199462890625,1200.56005859375,1187.9200439453125,1191.5799560546875,1191.5799560546875,707600,1185.4649780273437,1191.6844787597656,1147.449990234375,1212.9822757490613,1157.9476803056261,1248.000022345204,1135.3689351743274,1237.086631565677,1057.8133489030731
2019-08-22,1193.800048828125,1198.780029296875,1178.9100341796875,1191.52001953125,1191.52001953125,867600,1183.9979858398438,1194.4634826660156,1149.6983911132813,1207.9360775308219,1160.0598941488656,1244.3105297350717,1144.6164355969595,1237.9665766830708,1061.4302055434919
2019-08-23,1185.1700439453125,1195.6700439453125,1150.0,1153.5799560546875,1153.5799560546875,1812700,1180.4659790039063,1189.8814819335937,1150.9497900390625,1210.766682017379,1150.1652759904337,1236.8479997683396,1142.9149640988478,1237.5808537183239,1064.318726359801
2019-08-26,1159.449951171875,1171.8599853515625,1154.8499755859375,1171.1800537109375,1171.1800537109375,1058300,1180.133984375,1186.348486328125,1152.6473901367187,1210.7958075847926,1149.4721611652074,1227.074073136014,1145.6228995202362,1237.4141105288522,1067.8806697445852
2019-08-27,1183.0,1185.0,1164.56005859375,1170.8199462890625,1170.8199462890625,1173000,1177.5429809570312,1183.489483642578,1154.1859887695311,1206.2911046657568,1148.7948572483056,1219.679138420501,1147.2998288646552,1237.3777074454792,1070.994270093583
2019-08-28,1164.8699951171875,1178.5,1160.25,1173.75,1173.75,840500,1178.4929809570312,1181.2669860839844,1155.5561889648438,1205.884636211497,1151.1013257025654,1213.751099979703,1148.7828721882659,1237.7077301322581,1073.4046477974296
2019-08-29,1186.4200439453125,1199.18994140625,1185.280029296875,1194.239990234375,1194.239990234375,981800,1180.9849853515625,1180.3899841308594,1157.3507885742188,1209.1898243902128,1152.7801463129122,1210.2463217146646,1150.533646547054,1238.8687456319676,1075.83283151647
2019-08-30,1200.3499755859375,1200.3499755859375,1185.719970703125,1190.530029296875,1190.530029296875,903200,1182.1169921875,1180.10048828125,1158.8973901367187,1210.9077845749807,1153.3261998000194,1209.4138044964534,1150.7871720660464,1239.9291999436023,1077.8655803298352
2019-09-03,1181.8499755859375,1189.0799560546875,1163.7099609375,1169.550048828125,1169.550048828125,1295400,1179.0280029296875,1180.8404907226563,1159.7809912109376,1205.6264651671818,1152.4295406921933,1208.1370968547474,1153.5438845905653,1240.2823509837474,1079.2796314381278
2019-09-04,1179.449951171875,1184.8800048828125,1171.530029296875,1182.27001953125,1182.27001953125,1065600,1178.902001953125,1181.3999938964844,1161.092392578125,1205.4174867616637,1152.3865171445862,1208.3102228053249,1154.4897649876439,1240.8622329436214,1081.3225522126288
2019-09-05,1193.6600341796875,1214.0,1192.68994140625,1212.18994140625,1212.18994140625,1319700,1180.9630004882813,1183.2139892578125,1163.5845922851563,1214.208142797672,1147.7178581788905,1213.2729895605262,1153.1549889550988,1241.750227118943,1085.4189574513696
2019-09-06,1209.1400146484375,1212.949951171875,1203.260009765625,1206.3199462890625,1206.3199462890625,948600,1182.4429931640625,1183.2204895019531,1166.1045922851563,1218.935970340517,1145.950015987608,1213.3004588795002,1153.140520124406,1241.3845614093193,1090.8246231609933
2019-09-09,1207.0799560546875,1220.550048828125,1193.1700439453125,1205.27001953125,1205.27001953125,1592700,1187.6119995117188,1184.0389892578125,1168.677392578125,1220.3888278280297,1154.8351711954078,1215.6229541101513,1152.4550244054738,1240.1738844498343,1097.1809007064155
2019-09-10,1196.0899658203125,1210.0,1196.010009765625,1205.699951171875,1205.699951171875,1396100,1191.0639892578124,1185.5989868164063,1171.135390625,1223.417755227598,1158.7102232880268,1218.2627622688804,1152.9352113639322,1238.9361679622912,1103.3346132877086
2019-09-11,1203.8900146484375,1222.469970703125,1202.280029296875,1220.0,1220.0,1176100,1195.9819946289062,1186.7624877929688,1173.535390625,1229.5864094289016,1162.377579828911,1222.5993596467802,1150.9256159391575,1239.5298786399642,1107.5409026100358
2019-09-12,1223.469970703125,1242.4200439453125,1222.56005859375,1234.969970703125,1234.969970703125,1582200,1202.1039916992188,1190.298486328125,1175.9827905273437,1239.7682380728356,1164.439745325602,1230.4755160691616,1150.1214565870882,1241.829664224175,1110.1359168305123
2019-09-13,1232.1099853515625,1241.050048828125,1227.0799560546875,1240.030029296875,1240.030029296875,1183800,1206.6829956054687,1193.8339904785157,1178.3235913085937,1250.6966743610235,1162.669316849914,1238.438808713158,1149.2291722438733,1244.7996274989687,1111.8475551182187
2019-09-16,1230.43994140625,1239.02001953125,1225.18994140625,1231.6300048828125,1231.6300048828125,1410900,1210.7929931640624,1196.4549926757813,1180.3027905273439,1255.7681614564767,1165.817824871648,1243.533504951079,1149.3764804004836,1247.1226778039554,1113.4829032507323
2019-09-17,1231.6300048828125,1235.0,1223.3499755859375,1229.8800048828125,1229.8800048828125,1040300,1216.8259887695312,1197.9269958496093,1182.56458984375,1252.4199093846119,1181.2320681544506,1247.3145092268596,1148.539482472359,1248.2560368930638,1116.873142794436
2019-09-18,1230.239990234375,1236.239990234375,1216.469970703125,1232.6500244140625,1232.6500244140625,872000,1221.8639892578126,1200.3829956054688,1184.7317895507813,1248.969189829551,1194.7587886860742,1251.6072253560055,1149.158765854932,1249.7222289719286,1119.741350129634
2019-09-19,1232.3199462890625,1244.3399658203125,1232.31005859375,1238.75,1238.75,827700,1224.5199951171876,1202.7414978027343,1186.6885888671875,1252.599748647901,1196.4402415864743,1256.538212646442,1148.9447829590267,1252.183373539433,1121.193804194942
2019-09-20,1233.6400146484375,1242.800048828125,1223.5799560546875,1229.8399658203125,1229.8399658203125,1884600,1226.8719970703125,1204.6574951171874,1188.4037890625,1251.9567816160502,1201.787212524575,1259.491014424085,1149.8239758102898,1253.8358811033274,1122.9716970216725
2019-09-23,1226.5699462890625,1239.6800537109375,1223.780029296875,1234.68994140625,1234.68994140625,1039900,1229.8139892578124,1208.7129943847656,1190.1907885742187,1250.0758974170203,1209.5520810986045,1259.48801276615,1157.9379760033812,1255.7028316216797,1124.6787455267577
2019-09-24,1240.0,1247.1099853515625,1210.6400146484375,1218.3299560546875,1218.3299560546875,1790200,1231.0769897460937,1211.070489501953,1191.5471875,1245.346935763805,1216.8070437283823,1258.7946872412363,1163.3462917626698,1256.5119490592003,1126.5824259407998
2019-09-25,1216.010009765625,1248.02001953125,1209.199951171875,1245.93994140625,1245.93994140625,1339900,1233.6709838867187,1214.8264892578125,1193.396787109375,1248.4145720635067,1218.9273957099306,1261.011967154702,1168.641011360923,1259.196130762803,1127.597443455947
2019-09-26,1242.1400146484375,1244.6700439453125,1231.8199462890625,1242.2900390625,1242.2900390625,1158300,1234.4029907226563,1218.2534912109375,1195.3077880859375,1250.1274591013123,1218.6785223440004,1261.6956463408453,1174.8113360810296,1261.1264189476574,1129.4891572242177
2019-09-27,1242.8299560546875,1244.989990234375,1215.199951171875,1225.949951171875,1225.949951171875,1706100,1232.9949829101563,1219.8389892578125,1196.8819873046875,1248.9991211605686,1216.990844659744,1261.8831018983494,1177.7948766172756,1261.7665962614517,1131.9973783479234
2019-09-30,1220.5999755859375,1227.4100341796875,1213.4200439453125,1221.1400146484375,1221.1400146484375,1223500,1231.9459838867188,1221.3694885253906,1198.6737866210938,1249.6342864938172,1214.2576812796203,1261.08542503146,1181.653552019321,1261.0958623469173,1136.2517108952702
2019-10-01,1222.489990234375,1232.8599853515625,1205.550048828125,1206.0,1206.0,1225200,1229.5579833984375,1223.1919860839844,1200.0095874023436,1253.741278439119,1205.374688357756,1255.56148459108,1190.8224875768888,1260.0509500095618,1139.9682247951255
2019-10-02,1196.5,1198.760009765625,1172.6300048828125,1177.9200439453125,1177.9200439453125,1651500,1224.0849853515624,1222.9744873046875,1200.6069873046874,1264.4898830465283,1183.6800876565965,1256.538162354982,1189.410812254393,1259.112967421036,1142.1010071883388
2019-10-03,1183.3399658203125,1191.0,1163.1400146484375,1189.4300537109375,1189.4300537109375,1418400,1219.1529907226563,1221.836492919922,1201.6009887695313,1263.4545150360257,1174.851466409287,1258.3532325973651,1185.3197532424788,1257.5168482097465,1145.6851293293162
2019-10-04,1194.2900390625,1212.4599609375,1190.969970703125,1210.9599609375,1210.9599609375,1214100,1217.264990234375,1222.0684936523437,1203.1013891601563,1261.1495621575618,1173.3804183111884,1258.2273611124938,1185.9096261921936,1255.7568367959007,1150.4459415244119
2019-10-07,1207.0,1218.9100341796875,1204.3599853515625,1208.25,1208.25,852000,1214.62099609375,1222.2174926757812,1202.3619897460937,1256.9997606628642,1172.2422315246356,1258.1084696267362,1186.326515724826,1253.6232260357315,1151.100753456456
2019-10-08,1198.77001953125,1206.8699951171875,1189.47998046875,1190.1300048828125,1190.1300048828125,1004300,1211.8010009765626,1221.4389953613281,1201.3277905273437,1256.757463057126,1166.8445388959992,1259.451256845735,1183.4267338769212,1251.4110951677462,1151.2444858869412
2019-10-09,1201.3299560546875,1208.4599609375,1198.1199951171875,1202.4000244140625,1202.4000244140625,797400,1207.4470092773438,1220.5589965820313,1200.815791015625,1245.6323846384282,1169.2616339162594,1259.5147092502034,1181.6032839138593,1250.306065424224,1151.3255166070262
2019-10-10,1198.5999755859375,1215.6199951171875,1197.8599853515625,1209.469970703125,1209.469970703125,642100,1204.1650024414062,1219.2839965820312,1200.64119140625,1233.7030492090723,1174.62695567374,1257.9216620881662,1180.6463310758963,1249.9423736566491,1151.340009155851
2019-10-11,1224.030029296875,1228.75,1213.6400146484375,1215.7099609375,1215.7099609375,1116500,1203.1410034179687,1218.0679931640625,1200.7197900390624,1229.9019434520903,1176.380063383847,1255.467490067551,1180.668496260574,1250.1059119570007,1151.3336681211242
2019-10-14,1213.8900146484375,1225.8800048828125,1211.8800048828125,1217.77001953125,1217.77001953125,664800,1202.80400390625,1217.3749938964843,1201.1487915039063,1228.62596545801,1176.9820423544902,1254.2260080730325,1180.523979719936,1250.7510999627893,1151.5464830450233
2019-10-15,1221.5,1247.1300048828125,1220.9200439453125,1242.239990234375,1242.239990234375,1379200,1206.4280029296874,1217.9929931640625,1202.8985913085937,1242.414974391769,1170.4410314676059,1256.1194895425276,1179.8664967855973,1251.9901875774713,1153.8069950397162
2019-10-16,1241.81005859375,1254.18994140625,1238.530029296875,1243.0,1243.0,1149300,1212.9359985351562,1218.5104919433593,1204.3369921875,1249.542961655591,1176.3290354147214,1257.7396618771807,1179.281322009538,1253.836166925594,1154.8378174494062
2019-10-17,1251.4000244140625,1263.75,1249.8699951171875,1252.800048828125,1252.800048828125,1047900,1219.272998046875,1219.2129943847656,1205.8747924804688,1259.5508903595635,1178.9951057341866,1260.4215084678224,1178.0044803017088,1256.5332294168747,1155.216355544063
2019-10-18,1254.68994140625,1258.1099853515625,1240.1400146484375,1244.4100341796875,1244.4100341796875,1581200,1222.6180053710937,1219.9414978027344,1206.6391943359374,1265.3110577861755,1179.9249529560118,1262.4361208789956,1177.4468747264732,1258.4572009189676,1154.8211877529072
2019-10-21,1248.699951171875,1253.510009765625,1239.989990234375,1244.280029296875,1244.280029296875,904700,1226.2210083007812,1220.4210021972656,1207.7467944335938,1269.6007528380508,1182.8412637635117,1263.8230776791613,1177.0189267153698,1260.3782520360505,1155.115336831137
2019-10-22,1244.47998046875,1248.72998046875,1239.8499755859375,1241.199951171875,1241.199951171875,1143100,1231.3280029296875,1221.564501953125,1209.0807934570312,1267.1984444391617,1195.4575614202133,1265.9290353324452,1177.1999685738049,1261.6538898751164,1156.507697038946
2019-10-23,1240.2099609375,1258.0400390625,1240.2099609375,1257.6300048828125,1257.6300048828125,1064100,1236.8510009765625,1222.1490051269532,1210.2987939453126,1269.8155043310937,1203.8864976220314,1268.14381428068,1176.1541959732263,1264.5005751568683,1156.0970127337569
2019-10-24,1259.1099853515625,1262.9000244140625,1252.3499755859375,1259.1099853515625,1259.1099853515625,1011200,1241.8150024414062,1222.9900024414062,1212.1959936523438,1271.211223243987,1212.4187816388255,1271.1017998997156,1174.8782049830968,1266.4595439818554,1157.9324433228321
2019-10-25,1252.0,1268.0,1249.1500244140625,1264.300048828125,1264.300048828125,1355200,1246.6740112304688,1224.9075073242188,1214.095595703125,1272.770537174546,1220.5774852863915,1276.450562696256,1173.3644519521818,1268.8802060005492,1159.3109854057006
2019-10-28,1275.0,1299.239990234375,1272.31005859375,1288.97998046875,1288.97998046875,3271400,1253.7950073242187,1228.2995056152345,1216.29099609375,1283.4566768858112,1224.133337762626,1287.2021655709393,1169.3968456595296,1274.0846156212642,1158.4973765662357
2019-10-29,1276.0,1280.800048828125,1255.6099853515625,1260.6600341796875,1260.6600341796875,2632700,1255.63701171875,1231.0325073242188,1217.4953979492188,1284.3831288636416,1226.8908945738585,1290.6466804946695,1171.4183341537682,1276.4392186782084,1158.5515772202293
2019-10-30,1255.1500244140625,1268.02001953125,1250.6500244140625,1260.699951171875,1260.699951171875,1460200,1257.4070068359374,1235.1715026855468,1219.0387963867188,1284.8448054042565,1229.9692082676183,1290.6073520204488,1179.7356533506447,1278.3924337188191,1159.6851590546185
2019-10-31,1260.0,1266.52001953125,1249.47998046875,1258.800048828125,1258.800048828125,1595200,1258.0070068359375,1238.6400024414063,1220.3831982421875,1285.2588388398108,1230.7551748320643,1290.5970734599562,1186.6829314228564,1280.2412365625426,1160.5251599218325
2019-11-01,1265.800048828125,1273.0,1259.7099609375,1272.25,1272.25,1440600,1260.7910034179688,1241.7045043945313,1221.9977978515626,1287.5530752626585,1234.0289315732791,1294.0161728739804,1189.3928359150823,1283.0219139616597,1160.9736817414655
2019-11-04,1276.1099853515625,1292.5,1276.1099853515625,1289.6099853515625,1289.6099853515625,1531600,1265.3239990234374,1245.7725036621093,1224.7183984375,1294.8680156228954,1235.7799824239794,1299.75726664178,1191.7877406824387,1285.420832303213,1164.0159645717868
2019-11-05,1291.199951171875,1297.239990234375,1289.3800048828125,1291.43994140625,1291.43994140625,1257400,1270.347998046875,1250.8380004882813,1227.1235961914062,1298.7230822878741,1241.972913805876,1301.7650412822702,1199.9109596942924,1288.6914006749128,1165.5557917078997
2019-11-06,1290.0899658203125,1292.989990234375,1282.27001953125,1291.010009765625,1291.010009765625,1231300,1273.6859985351562,1255.2684997558595,1229.5273974609374,1303.240664031379,1244.1313330389332,1303.814501547252,1206.722497964467,1291.5064874465133,1167.5483074753615
2019-11-07,1294.280029296875,1322.6500244140625,1293.75,1306.93994140625,1306.93994140625,2257000,1278.468994140625,1260.1419982910156,1232.1911962890624,1312.6574922380992,1244.2804960431508,1308.8987645940447,1211.3852319879866,1295.812547939804,1168.5698446383208
2019-11-08,1301.52001953125,1317.1099853515625,1301.52001953125,1309.0,1309.0,1519600,1282.9389892578124,1264.8065002441406,1234.486396484375,1320.4237707558623,1245.4542077597625,1313.5151994666462,1216.097801021635,1300.7449727126618,1168.2278202560883
2019-11-11,1304.0,1304.9000244140625,1295.8699951171875,1298.280029296875,1298.280029296875,861700,1283.868994140625,1268.8320007324219,1236.641396484375,1322.4649049358331,1245.273083345417,1314.377827511086,1223.2861739537577,1304.0634306333602,1169.2193623353899
2019-11-12,1298.5699462890625,1309.3499755859375,1294.239990234375,1297.2099609375,1297.2099609375,1442600,1287.5239868164062,1271.580499267578,1239.1945947265624,1323.1606446018209,1251.8873290309916,1317.0038756273798,1226.1571229077763,1305.9115184700768,1172.477670983048
2019-11-13,1293.1800537109375,1302.52001953125,1292.1500244140625,1296.1800537109375,1296.1800537109375,1026900,1291.0719970703126,1274.239501953125,1241.4727954101563,1321.5274321916222,1260.616561949003,1318.8370757706195,1229.6419281356305,1308.035018747226,1174.9105720730865
2019-11-14,1295.0,1315.719970703125,1293.93994140625,1309.1500244140625,1309.1500244140625,1447400,1296.1069946289062,1277.0570007324218,1243.4119970703125,1318.4057226853913,1273.8082665724212,1323.049701515326,1231.0642999495176,1312.1075299636536,1174.7164641769714
2019-11-15,1315.050048828125,1333.5400390625,1311.8900146484375,1333.5400390625,1333.5400390625,1964300,1302.2359985351563,1281.5135009765625,1245.9563989257813,1328.6952300527128,1275.7767670176,1331.302765937857,1231.724236015268,1318.3680501564754,1173.5447476950872
2019-11-18,1332.3399658203125,1333.9200439453125,1316.1600341796875,1319.8399658203125,1319.8399658203125,1399200,1305.2589965820312,1285.2914978027343,1248.2477978515626,1332.2100046561466,1278.3079885079158,1334.649978318264,1235.9330172872046,1322.628562949573,1173.8670327535522
2019-11-19,1326.6300048828125,1326.6300048828125,1311.77001953125,1312.5899658203125,1312.5899658203125,1093200,1307.3739990234376,1288.8609985351563,1250.3855981445313,1332.7804492300265,1281.9675488168486,1335.015312370238,1242.7066847000747,1325.9105306246968,1174.8606656643658
2019-11-20,1311.3599853515625,1313.2099609375,1289.2099609375,1301.8599853515625,1301.8599853515625,1444600,1308.4589965820312,1291.0724975585938,1252.0227978515625,1331.583772689508,1285.3342204745545,1335.116333119057,1247.0286619981307,1328.4034214174471,1175.6421742856778
2019-11-21,1299.25,1311.1199951171875,1290.75,1300.1400146484375,1300.1400146484375,1277300,1307.77900390625,1293.1239990234376,1253.3261987304688,1331.4946657630649,1284.063342049435,1334.6495825290845,1251.5984155177907,1330.736328709245,1175.9160687516926
2019-11-22,1303.0,1306.9000244140625,1289.3599853515625,1293.6700439453125,1293.6700439453125,1388800,1306.2460083007813,1294.5924987792969,1254.3989990234375,1331.5402285751154,1280.9517880264473,1333.841032471215,1255.3439650873788,1332.5403222977475,1176.2576757491274
2019-11-25,1296.260009765625,1310.4100341796875,1295.6099853515625,1305.6400146484375,1305.6400146484375,1179500,1306.9820068359375,1295.4255004882812,1255.87919921875,1331.6670272308897,1282.2969864409852,1334.8791229455037,1255.9718780310586,1335.0571070810038,1176.7012913564963
2019-11-26,1309.9100341796875,1314.010009765625,1304.0400390625,1313.0,1313.0,1095500,1308.5610107421876,1298.042498779297,1257.5415991210937,1332.4759419135553,1284.64607957082,1334.625630722184,1261.4593668364098,1337.9718845627085,1177.1113136794788
2019-11-27,1315.4200439453125,1317.6400146484375,1309.469970703125,1312.1300048828125,1312.1300048828125,940400,1310.156005859375,1300.6140014648438,1259.1311987304687,1332.4752887732147,1287.8367229455353,1333.1515450373622,1268.0764578923254,1340.687284205182,1177.5751132557552
2019-11-29,1306.5999755859375,1309.949951171875,1303.22998046875,1304.0899658203125,1304.0899658203125,640100,1309.65,1302.8784973144532,1260.437998046875,1332.2976665544452,1287.002333445555,1328.7929421271785,1276.9640525017278,1342.7515354852721,1178.1244606084779
2019-12-02,1302.56005859375,1305.43994140625,1280.3800048828125,1288.8599853515625,1288.8599853515625,1326900,1305.1819946289063,1303.7089965820312,1261.6183984375,1324.2249031780632,1286.1390860797494,1326.348142402417,1281.0698507616455,1343.8336477757648,1179.4031490992352
2019-12-03,1278.6600341796875,1297.22998046875,1277.050048828125,1294.739990234375,1294.739990234375,1263500,1302.6719970703125,1303.9654968261718,1262.8193994140624,1319.630787415168,1285.713206725457,1326.0412849265308,1281.8897087258129,1345.1833410830118,1180.455457745113
2019-12-04,1306.0999755859375,1324.27001953125,1303.050048828125,1318.93994140625,1318.93994140625,1775300,1303.3069946289063,1305.3404968261718,1264.8315991210939,1322.2730341288914,1284.3409551289212,1327.5566547587314,1283.1243388936123,1347.6737350274882,1181.9894632146995
