Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-11-17,3183.5400390625,3189.25,3135.260009765625,3135.659912109375,3135.659912109375,3444700,3169.6489990234377,3160.921484375,3167.105380859375,3353.5369604460107,2985.7610376008647,3340.170850642329,2981.6721181076714,3390.3045449561146,2943.9062167626357
2020-11-18,3134.0,3140.0,3105.10009765625,3105.4599609375,3105.4599609375,2916800,3156.07900390625,3156.9474853515626,3163.8423779296877,3336.508410904045,2975.649596908455,3337.474394643846,2976.420576059279,3385.7512501681017,2941.9335056912737
2020-11-19,3105.31005859375,3125.0,3080.919921875,3117.02001953125,3117.02001953125,3010300,3135.581005859375,3153.9784912109376,3162.680576171875,3273.892060487725,2997.2699512310255,3335.1105111791126,2972.8464712427626,3384.9566207988464,2940.404531544904
2020-11-20,3117.02001953125,3132.889892578125,3098.050048828125,3099.39990234375,3099.39990234375,3374400,3114.383984375,3148.7284912109376,3162.3441748046876,3177.476530210115,3051.2914385398853,3329.793815152284,2967.663167269591,3384.9578765869114,2939.7304730224637
2020-11-23,3116.699951171875,3139.75,3065.4599609375,3098.389892578125,3098.389892578125,4708900,3109.848974609375,3143.2959838867187,3162.2525732421873,3170.0149626814464,3049.682986537304,3323.512572859306,2963.079394914131,3384.969740321436,2939.5354061629387
2020-11-24,3100.5,3134.25,3086.260009765625,3118.06005859375,3118.06005859375,3602100,3118.152978515625,3134.8824829101563,3161.4911767578124,3147.3904228857273,3088.9155341455225,3302.235214591991,2967.529751228322,3384.55380675714,2938.4285467584846
2020-11-25,3141.8701171875,3198.0,3140.260009765625,3185.070068359375,3185.070068359375,3790400,3122.92099609375,3135.9969848632813,3163.630576171875,3173.709715222525,3072.132276964975,3304.425403613782,2967.568566112781,3385.477281402375,2941.783870941375
2020-11-27,3211.260009765625,3216.18994140625,3190.050048828125,3195.340087890625,3195.340087890625,2392900,3131.427001953125,3135.213488769531,3167.3627783203124,3198.6416529271023,3064.2123509791477,3302.3132073762467,2968.1137701628154,3384.8081220615013,2949.9174345791234
2020-11-30,3208.47998046875,3228.389892578125,3125.550048828125,3168.0400390625,3168.0400390625,4063900,3135.35,3141.807995605469,3171.625380859375,3206.358099364521,3064.341900635479,3302.7429210897653,2980.8730701211725,3380.248877071842,2963.0018846469084
2020-12-01,3188.5,3248.949951171875,3157.179931640625,3220.080078125,3220.080078125,4544400,3144.252001953125,3152.588000488281,3176.8175830078126,3232.9792094767818,3055.524794429468,3303.353488440584,3001.822512535978,3376.731728079584,2976.903437936041
2020-12-02,3221.64990234375,3232.0,3173.260009765625,3203.530029296875,3203.530029296875,3129300,3151.039013671875,3160.3440063476564,3178.3083837890626,3246.9384732597564,3055.139554083994,3304.352417915684,3016.335594779629,3377.8781972511943,2978.738570326931
2020-12-03,3205.4599609375,3228.639892578125,3181.31005859375,3186.72998046875,3186.72998046875,2892000,3159.166015625,3157.622509765625,3182.04578125,3251.6106002054785,3066.7214310445215,3297.189045865197,3018.0559736660534,3374.860185385954,2989.2313771140457
2020-12-04,3198.2099609375,3198.2099609375,3158.760009765625,3162.580078125,3162.580078125,2913600,3163.722021484375,3149.651513671875,3184.90158203125,3251.2975169996835,3076.1465259690667,3265.9616871040985,3033.3413402396513,3372.0536624448478,2997.7495016176526
2020-12-07,3156.47998046875,3180.760009765625,3141.68994140625,3158.0,3158.0,2751300,3169.58203125,3141.9830078125,3186.158984375,3245.031237291875,3094.132825208125,3230.2397373508575,3053.7262782741427,3371.687017097248,3000.6309516527517
2020-12-08,3158.89990234375,3184.1298828125,3120.02001953125,3177.2900390625,3177.2900390625,3286300,3177.4720458984375,3143.660510253906,3186.2237841796873,3233.949693480949,3120.994398315926,3233.3220470951337,3053.9989734126784,3371.7368170594505,3000.710751299924
2020-12-09,3167.889892578125,3174.429931640625,3088.0,3104.199951171875,3104.199951171875,4100800,3176.08603515625,3147.1195068359375,3185.410185546875,3239.3199427072323,3112.852127605268,3223.485997831301,3070.753015840574,3372.0168961957925,2998.803474897957
2020-12-10,3088.989990234375,3142.10009765625,3076.0,3101.489990234375,3101.489990234375,3030200,3167.72802734375,3145.32451171875,3184.4653857421877,3245.9924793675773,3089.4635753199227,3224.2971142168185,3066.351909220681,3372.304400408726,2996.6263710756493
2020-12-11,3096.659912109375,3118.669921875,3072.820068359375,3116.419921875,3116.419921875,3064700,3159.8360107421877,3145.6315063476563,3182.368583984375,3241.5652019166796,3078.1068195676958,3224.07648054786,3067.186532147453,3370.870590890548,2993.866577078202
2020-12-14,3143.0,3190.469970703125,3126.0,3156.969970703125,3156.969970703125,4155800,3158.72900390625,3147.039501953125,3183.0079833984373,3240.2639725899294,3077.1940352225706,3225.223653031054,3068.8553508751966,3370.931724877658,2995.0842419192168
2020-12-15,3181.010009765625,3188.5,3130.489990234375,3165.1201171875,3165.1201171875,3323700,3153.2330078125,3148.7425048828127,3182.32638671875,3222.9394471981714,3083.526568426829,3226.9449125541146,3070.540097211511,3370.257635920934,2994.3951375165666
2020-12-16,3176.010009765625,3247.0,3163.679931640625,3240.9599609375,3240.9599609375,4427600,3156.9760009765623,3154.0075073242188,3185.14638671875,3241.194896356393,3072.7571055967314,3242.059739000301,3065.9552756481366,3372.2627293675405,2998.0300440699593
2020-12-17,3250.0,3263.510009765625,3221.0,3236.080078125,3236.080078125,3474300,3161.9110107421875,3160.5385131835938,3185.954189453125,3258.721163503521,3065.100857980854,3252.7095675586356,3068.367458808552,3373.6042951956824,2998.3040837105673
2020-12-18,3243.989990234375,3249.419921875,3171.60009765625,3201.64990234375,3201.64990234375,5995700,3165.8179931640625,3164.7700073242186,3186.1761865234375,3265.8480986609648,3065.7878876671602,3256.297186701424,3073.242827947013,3373.8747412270604,2998.4776318198146
2020-12-21,3200.010009765625,3226.969970703125,3166.0,3206.179931640625,3206.179931640625,3836800,3170.635986328125,3170.1090087890625,3184.566787109375,3273.590958129838,3067.681014526412,3257.964451248701,3082.253566329424,3370.1166769927395,2999.0168972260108
2020-12-22,3202.840087890625,3222.0,3180.080078125,3206.52001953125,3206.52001953125,2369400,3173.558984375,3175.515515136719,3179.8385888671874,3278.9836962943314,3068.1342724556685,3257.9275390574717,3093.103491215966,3349.9201940270486,3009.756983707326
2020-12-23,3205.0,3210.1298828125,3184.169921875,3185.27001953125,3185.27001953125,2093800,3181.6659912109376,3178.876013183594,3174.6713916015624,3275.1814551645784,3088.1505272572967,3256.7814010640977,3100.97062530309,3326.792080628299,3022.5507025748257
2020-12-24,3193.89990234375,3202.0,3169.0,3172.68994140625,3172.68994140625,1451900,3188.785986328125,3178.2570068359373,3170.8509912109375,3264.275513281972,3113.296459374278,3256.151905967903,3100.3621077039716,3312.851910109426,3028.850072312449
2020-12-28,3194.0,3304.0,3172.68994140625,3283.9599609375,3283.9599609375,5686800,3205.539990234375,3182.6880004882814,3169.7571923828127,3283.958458067647,3127.1215224011034,3273.6591138661406,3091.7168871104222,3307.2536239564306,3032.260760809195
2020-12-29,3309.93994140625,3350.64990234375,3281.219970703125,3322.0,3322.0,4872900,3222.0429931640624,3190.3859985351564,3170.7429931640627,3321.634764888739,3122.451221439386,3300.235530488416,3080.536466581897,3311.9100099739208,3029.5759763542046
2020-12-30,3341.0,3342.10009765625,3282.469970703125,3285.85009765625,3285.85009765625,3209300,3234.1159912109374,3193.6744995117188,3172.3157958984375,3332.300018414212,3135.931964007663,3310.953509630881,3076.3954893925566,3316.8532486036056,3027.7783431932694
2020-12-31,3275.0,3282.919921875,3241.199951171875,3256.929931640625,3256.929931640625,2957200,3235.71298828125,3196.3444946289064,3173.1141943359376,3334.906097708278,3136.519878854222,3316.9524111596593,3075.7365780981536,3319.0931637000767,3027.1352249717984
2021-01-04,3270.0,3272.0,3144.02001953125,3186.6298828125,3186.6298828125,4411400,3230.76796875,3196.339489746094,3173.1479931640624,3334.697107987408,3126.838829512592,3316.9490944663635,3075.7298850258244,3319.1389202673186,3027.1570660608063
2021-01-05,3166.010009765625,3223.3798828125,3165.06005859375,3218.510009765625,3218.510009765625,2655500,3232.4539794921875,3199.135986328125,3173.9901953125,3334.8189429121003,3130.0890160722747,3319.041335656555,3079.230636999695,3320.5424691014296,3027.4379215235704
2021-01-06,3146.47998046875,3197.510009765625,3131.159912109375,3138.3798828125,3138.3798828125,4394800,3225.673974609375,3198.15498046875,3172.669794921875,3343.57552170957,3107.77242750918,3319.7860257454713,3076.523935192029,3319.2933976897352,3026.046192154015
2021-01-07,3157.0,3208.5400390625,3155.0,3162.159912109375,3162.159912109375,3514500,3221.2379638671873,3197.398474121094,3171.7721923828126,3345.5084994766034,3096.967428257771,3319.761937201585,3075.0350110406025,3318.0861545896755,3025.4582301759497
2021-01-08,3180.0,3190.639892578125,3142.199951171875,3182.699951171875,3182.699951171875,3537700,3220.98095703125,3201.3234741210936,3169.69958984375,3345.5922610023117,3096.3696530601883,3315.8870401196614,3086.7599081225258,3312.278282182734,3027.1208975047657
2021-01-11,3148.010009765625,3156.3798828125,3110.0,3114.2099609375,3114.2099609375,3683400,3215.132958984375,3201.95947265625,3168.7281884765625,3354.439146179304,3075.826771789446,3314.30930262774,3089.60964268476,3312.1585841831147,3025.2977927700103
2021-01-12,3120.0,3142.139892578125,3086.0,3120.830078125,3120.830078125,3514600,3198.819970703125,3202.17998046875,3166.92458984375,3340.4905154393073,3057.1494259669425,3313.8380976080543,3090.5218633294453,3310.4527961922763,3023.3963834952233
2021-01-13,3128.43994140625,3189.949951171875,3122.080078125,3165.889892578125,3165.889892578125,3321200,3183.2089599609376,3202.6259765625,3169.5193896484375,3296.017068745464,3070.4008511764114,3313.592865014571,3091.659088110429,3307.999961076507,3031.038818220368
2021-01-14,3167.52001953125,3178.0,3120.590087890625,3127.469970703125,3127.469970703125,3070900,3167.370947265625,3200.7434692382812,3171.979189453125,3258.5263980850164,3076.215496446234,3315.5987082254064,3085.888230251156,3302.642882213132,3041.315496693118
2021-01-15,3123.02001953125,3142.550048828125,3095.169921875,3104.25,3104.25,4244000,3152.1029541015623,3193.9079711914064,3173.0959912109374,3226.124835642826,3078.0810725602987,3314.799258469052,3073.016683913761,3300.3591034937936,3045.8328789280813
2021-01-19,3107.0,3145.0,3096.0,3120.760009765625,3120.760009765625,3305100,3145.515966796875,3188.1419677734375,3170.6879931640624,3217.579750169538,3073.4521834242123,3311.5386687551245,3064.7452667917505,3297.2488462559827,3044.127140072142
2021-01-20,3181.989990234375,3279.800048828125,3175.0,3263.3798828125,3263.3798828125,5309800,3150.0029541015624,3191.228466796875,3169.5155908203124,3244.3948483047543,3055.6110598983705,3319.0563055003963,3063.400628093354,3291.353202197327,3047.6779794432978
2021-01-21,3293.0,3348.550048828125,3289.570068359375,3306.989990234375,3306.989990234375,4945100,3166.86396484375,3196.2689697265623,3169.42798828125,3303.024023762072,3030.7039059254284,3334.135299544578,3058.4026399085465,3290.854900395071,3048.0010761674284
2021-01-22,3304.31005859375,3321.909912109375,3283.159912109375,3292.22998046875,3292.22998046875,2821900,3179.8709716796875,3200.5544677734374,3172.3977880859375,3337.233541270779,3022.508402088596,3344.936975063108,3056.1719604837667,3298.436180056817,3046.3593961150577
2021-01-25,3328.5,3363.889892578125,3243.14990234375,3294.0,3294.0,3749800,3191.0009765625,3205.990966796875,3177.5773876953126,3364.200108055263,3017.801845069737,3356.027669433506,3055.954264160244,3301.845881777746,3053.3088936128793
2021-01-26,3296.360107421875,3338.0,3282.8701171875,3326.1298828125,3326.1298828125,2955200,3212.19296875,3213.6629638671875,3181.3521875,3395.2136949375704,3029.17224256243,3371.9927447705127,3055.3331829638623,3311.9435962485936,3050.7607787514066
2021-01-27,3341.489990234375,3346.52001953125,3207.080078125,3232.580078125,3232.580078125,4660200,3223.36796875,3211.0939697265626,3183.7981884765627,3394.880157079213,3051.8557804207867,3366.2568468122063,3055.931092640919,3313.5347569038913,3054.061620049234
2021-01-28,3235.0400390625,3301.679931640625,3228.68994140625,3237.6201171875,3237.6201171875,3149200,3230.5409912109376,3206.8749755859376,3185.9743896484374,3397.303418580245,3063.7785638416303,3353.705492447016,3060.0444587248594,3315.5964882775834,3056.3522910192914
2021-01-29,3230.0,3236.989990234375,3184.550048828125,3206.199951171875,3206.199951171875,4285600,3238.4139892578123,3202.892468261719,3187.4771875,3390.3216383065874,3086.5063402090373,3344.9468549541875,3060.8380815692503,3316.2401252099135,3058.714249790087
2021-02-01,3242.360107421875,3350.260009765625,3235.030029296875,3342.8798828125,3342.8798828125,4160200,3262.2769775390625,3207.1899658203124,3191.6215869140624,3394.1684749390593,3130.3854801390657,3360.8536044854427,3053.526327155182,3326.758665745675,3056.48450808245
2021-02-02,3380.0,3427.739990234375,3361.1298828125,3380.0,3380.0,7098600,3288.2009765625,3216.8584716796877,3197.1123876953125,3396.214754573162,3180.187198551838,3388.3721240845266,3045.3448192748488,3340.045231776624,3054.179543614001
2021-02-03,3425.010009765625,3434.0,3308.6201171875,3312.530029296875,3312.530029296875,7088800,3293.1159912109374,3221.55947265625,3201.022587890625,3400.5816218146474,3185.6503606072274,3398.336919849127,3044.782025463373,3345.698717612019,3056.3464581692306
2021-02-04,3330.0,3347.0,3277.75,3331.0,3331.0,3670700,3295.5169921875,3231.190478515625,3205.65458984375,3405.4058272861316,3185.628157088868,3409.865144409037,3052.5158126222127,3351.8725348319285,3059.436644855571
2021-02-05,3319.0,3377.0,3302.7099609375,3352.14990234375,3352.14990234375,3613600,3301.508984375,3240.689978027344,3210.7297900390627,3416.9933624267096,3186.0246063232908,3424.0522455098694,3057.3277105448183,3359.347488754845,3062.1120913232803
2021-02-08,3358.5,3365.0,3304.0,3322.93994140625,3322.93994140625,3257400,3304.402978515625,3247.7019775390627,3214.8273876953126,3420.499858736986,3188.306098294264,3432.4476211259994,3062.956333952126,3364.3115000632774,3065.343275327348
2021-02-09,3312.489990234375,3338.0,3297.840087890625,3305.0,3305.0,2203500,3302.289990234375,3257.2414794921874,3217.225986328125,3417.394278141974,3187.185702326776,3432.419541593208,3082.0634173911667,3368.598027354118,3065.853945302132
2021-02-10,3314.0,3317.949951171875,3254.0,3286.580078125,3286.580078125,3151600,3307.689990234375,3265.5289794921873,3219.0507861328124,3412.9008324202696,3202.47914804848,3428.8136573879638,3102.244301596411,3371.5416193496526,3066.559952915972
2021-02-11,3292.0,3292.0,3248.06005859375,3262.1298828125,3262.1298828125,2295800,3310.140966796875,3270.3409790039063,3220.9325830078124,3409.050209986299,3211.2317236074514,3426.7913801572226,3113.89057785059,3373.1760690896817,3068.689096925943
2021-02-12,3250.0,3280.25,3233.31005859375,3277.7099609375,3277.7099609375,2329300,3317.2919677734376,3277.852978515625,3222.0851806640626,3389.552310780623,3245.031624766252,3419.1090224466698,3136.5969345845806,3375.1725875304187,3068.9977737977065
2021-02-16,3254.050048828125,3308.300048828125,3253.590087890625,3268.949951171875,3268.949951171875,2574700,3309.898974609375,3286.0879760742187,3223.3935791015624,3385.57121913134,3234.2267300874096,3401.585069497724,3170.5908826507134,3376.9512279124397,3069.835930290685
2021-02-17,3263.60009765625,3320.909912109375,3259.5,3308.639892578125,3308.639892578125,3297500,3302.7629638671874,3295.481970214844,3225.83177734375,3360.3529103792916,3245.173017355083,3381.0430389257845,3209.920901503903,3380.8774927720383,3070.786061915462
